model_name,prediction,actual
xgboost,0.3037530779838562,0.28
lightgbm,0.3389580365713761,0.333
lightgbm,0.3212210747329157,0.364
lightgbm,0.3295701379161584,0.399
lightgbm,0.3438936946175202,0.391
lightgbm,0.3190133367872884,0.227
lightgbm,0.3442085652075501,0.402
lightgbm,0.3058773027872682,0.444
lightgbm,0.2887222827143676,0.37
lightgbm,0.3153579548754854,0.35
lightgbm,0.3302252625479628,0.4
lightgbm,0.2768933831089756,0.333
lightgbm,0.3509909682230991,0.444
lightgbm,0.1622084852627053,0.0
lightgbm,0.0335906213912805,0.0
lightgbm,0.3280064778538872,0.265
lightgbm,0.3009573039999803,0.286
lightgbm,0.3254094676070347,0.22
lightgbm,0.3427758334849412,0.302
lightgbm,0.1773133195688478,0.3
lightgbm,0.2999191435788343,0.286
lightgbm,0.3444713239176897,0.35
lightgbm,0.348490381462188,0.414
lightgbm,0.3368802917312596,0.32
lightgbm,0.2128805615149972,0.083
lightgbm,0.3383108737453358,0.378
lightgbm,0.2839406778636092,0.273
lightgbm,0.2084825488488738,0.133
lightgbm,0.3103398735833503,0.341
lightgbm,0.3507190848965597,0.339
lightgbm,0.3243233518405901,0.375
lightgbm,0.3605636681019122,0.143
lightgbm,0.2470885986376481,0.2
lightgbm,0.277407028159494,0.359
lightgbm,0.3388226899687656,0.397
lightgbm,0.3171771567291043,0.273
lightgbm,0.3568262443522492,0.443
lightgbm,0.2932712316915567,0.222
lightgbm,0.3512045016585308,0.319
lightgbm,0.3293475563707236,0.337
lightgbm,0.3050856338254141,0.37
lightgbm,0.3478534595711862,0.422
lightgbm,0.1613194452471039,0.25
lightgbm,0.1939356979129399,0.0
lightgbm,0.3251819351686976,0.347
lightgbm,0.3424753925220631,0.333
lightgbm,0.3186625027442639,0.333
lightgbm,-0.0389016674920293,0.0
lightgbm,0.3436633853735415,0.345
lightgbm,0.1331701516231448,0.0
lightgbm,0.3416239425274455,0.354
lightgbm,0.3536770507067944,0.322
lightgbm,0.3355159024130174,0.368
lightgbm,0.2789096630662046,0.444
lightgbm,0.3312931319927468,0.333
lightgbm,0.3101139291309501,0.0
lightgbm,0.314904368637915,0.308
lightgbm,0.3000033939769226,0.308
lightgbm,0.3220761644368439,0.244
lightgbm,0.3216813460409849,0.319
lightgbm,0.310666192664062,0.333
lightgbm,0.3507662768487387,0.318
lightgbm,0.3193767553763093,0.33
lightgbm,0.3085639146268428,0.362
lightgbm,0.2620466197025545,0.176
lightgbm,0.1375402821912345,0.0
lightgbm,0.3269798323992714,0.231
lightgbm,0.320591816221608,0.367
lightgbm,0.2355333500705805,0.0
lightgbm,0.0935279616360189,0.0
lightgbm,0.3409360555338228,0.39
lightgbm,0.0484349964290946,0.342
lightgbm,0.2999528432427623,0.375
lightgbm,0.319741828616173,0.333
lightgbm,0.0715029156960489,0.667
lightgbm,0.3524314513724517,0.359
lightgbm,0.144649154043248,0.0
lightgbm,0.3226134027036705,0.344
lightgbm,0.3436543082950075,0.264
lightgbm,0.2130968310078279,0.0
lightgbm,0.2358026897495173,0.25
lightgbm,0.3675242075800146,0.39
lightgbm,0.3261978446411917,0.343
lightgbm,0.3035883269993863,0.463
lightgbm,0.3334309290763378,0.309
lightgbm,0.2699196637984581,0.405
lightgbm,0.3103986179469975,0.406
lightgbm,0.2591526663192769,0.25
lightgbm,0.1095022750582295,0.0
lightgbm,0.1453409626964229,0.4
lightgbm,0.2372379900318747,0.27
lightgbm,0.3192752862081782,0.235
lightgbm,0.1325342930572834,0.273
lightgbm,0.3118095011900602,0.362
lightgbm,0.3529051997713484,0.383
lightgbm,0.2730126971872998,0.333
lightgbm,0.1297825844451975,0.0
lightgbm,0.1087831455223696,0.0
lightgbm,0.2879812839567994,0.192
lightgbm,0.321648932166062,0.0
lightgbm,0.0944910721388809,0.0
lightgbm,0.3176614383452306,0.429
lightgbm,0.269532692084104,0.325
lightgbm,0.3371467158173904,0.481
lightgbm,0.3226965426777387,0.345
lightgbm,0.3011564739246318,0.317
lightgbm,0.0286729146702755,0.0
lightgbm,0.1878232938701462,0.037
lightgbm,0.327430812115385,0.406
lightgbm,0.2872816033426624,0.105
lightgbm,0.2964927771522653,0.381
lightgbm,0.1806864656373139,0.167
lightgbm,0.2979503991444224,0.286
lightgbm,0.3413303873451011,0.358
lightgbm,0.0941372724657608,0.0
lightgbm,0.3135260972776186,0.294
lightgbm,0.3430107939380856,0.337
lightgbm,0.2953720033902125,0.273
lightgbm,0.2300758641831663,0.391
lightgbm,0.0660276148347139,0.0
lightgbm,0.3040355189401156,0.364
lightgbm,0.3543211165474609,0.392
lightgbm,0.3191727632495604,0.333
lightgbm,0.3145031406741385,0.3
lightgbm,0.3413803884409231,0.24
lightgbm,0.2089679361198448,0.0
lightgbm,0.3470431762896303,0.387
lightgbm,0.2833105190704122,0.304
lightgbm,0.1864504483948813,0.0
lightgbm,0.3388093570482874,0.359
lightgbm,0.3614468884768552,0.444
lightgbm,0.2589429537142417,0.0
lightgbm,0.3300765091833615,0.401
lightgbm,0.3551674670140404,0.277
lightgbm,0.2600778981063963,0.357
lightgbm,0.3114316185095425,0.304
lightgbm,0.3224580249857067,0.306
lightgbm,0.3364610646974266,0.311
lightgbm,0.3037282924532571,0.2
lightgbm,0.3347341442171974,0.396
lightgbm,0.317703452026386,0.25
lightgbm,0.2877979378029103,0.286
lightgbm,0.3077707551875139,0.33
lightgbm,0.272676222897215,0.3
lightgbm,0.3395431391940327,0.283
lightgbm,0.294563782516581,0.25
lightgbm,0.3656335332045318,0.328
lightgbm,0.2396805307953603,0.358
lightgbm,0.3359749310370537,0.282
lightgbm,0.3508309542158214,0.447
lightgbm,0.3268900840709301,0.308
lightgbm,0.3237280365635031,0.408
lightgbm,0.3283846319932383,0.349
lightgbm,0.3015884705585936,0.41
lightgbm,0.3396943335401207,0.301
lightgbm,0.0771864371793652,0.0
lightgbm,0.3368123923572791,0.284
lightgbm,0.1551220566938038,0.364
lightgbm,0.3384320314082719,0.369
lightgbm,0.2539708814144412,0.4
lightgbm,0.2649260735416,0.375
lightgbm,0.2966161517807785,0.3
lightgbm,0.2504421675359513,0.313
lightgbm,0.0456722939858226,0.0
lightgbm,0.3432781982861351,0.105
lightgbm,0.3266274279856425,0.314
lightgbm,0.2926932928664134,0.366
lightgbm,0.3302944642555682,0.363
lightgbm,0.375088387431218,0.356
lightgbm,0.2815071890596783,0.25
lightgbm,0.2221516906893547,0.4
lightgbm,0.3215078221258639,0.305
lightgbm,0.1713041190516332,0.0
lightgbm,0.2744983351053291,0.261
lightgbm,0.2926687762151242,0.234
lightgbm,0.3223206593886734,0.261
lightgbm,0.3429820755166355,0.333
lightgbm,0.2970953342449703,0.402
lightgbm,0.34082963280501,0.413
lightgbm,0.307230699776274,0.357
lightgbm,0.0977221776622722,0.0
lightgbm,0.1451510726440039,0.0
lightgbm,0.1007820993431577,0.0
lightgbm,0.0766453768465104,0.0
lightgbm,0.0892842387811213,0.0
lightgbm,0.2807338864212336,0.308
lightgbm,0.3256354750252497,0.4
lightgbm,0.3417329853071235,0.391
lightgbm,0.3527471912034463,0.315
lightgbm,0.0992040890542711,0.0
lightgbm,0.2720096233218581,0.333
lightgbm,0.3168014658130761,0.405
lightgbm,0.2921549369547875,0.318
lightgbm,0.3166904441485828,0.453
lightgbm,0.3119555193769864,0.376
lightgbm,0.0943731347124105,0.0
lightgbm,0.3344741821143671,0.372
lightgbm,0.1548772074202723,0.0
lightgbm,0.311200368072083,0.5
lightgbm,0.261357584424465,0.378
lightgbm,0.3256476352759894,0.314
lightgbm,0.2699207447093557,0.412
lightgbm,0.2810400718929849,0.217
lightgbm,0.36920689462995,0.394
lightgbm,0.3257879327392642,0.413
lightgbm,0.1438064752748971,0.0
lightgbm,0.3310229791947195,0.317
lightgbm,0.3114454773235149,0.293
lightgbm,0.1839579156517096,0.292
lightgbm,0.3282585605335789,0.331
lightgbm,0.3385389787734563,0.309
lightgbm,0.3530818713417314,0.382
lightgbm,0.0214497075116227,0.0
lightgbm,0.2941318024073943,0.281
lightgbm,0.2483111371608087,0.229
lightgbm,0.3435754334515162,0.0
lightgbm,0.2755005080703544,0.242
lightgbm,0.3094055641815247,0.271
lightgbm,0.3155430262081408,0.182
lightgbm,0.3079786017745359,0.384
lightgbm,0.2457747212376969,0.333
lightgbm,0.3432948133429685,0.253
lightgbm,0.3243562982668966,0.302
lightgbm,0.3242941995271812,0.387
lightgbm,0.3195761198183021,0.369
lightgbm,0.3392333864273342,0.406
lightgbm,0.2690031489580432,0.091
lightgbm,0.1765229676853257,0.0
lightgbm,0.3153916258786903,0.333
lightgbm,0.2978067846852515,0.365
lightgbm,0.3475975498303323,0.303
lightgbm,0.0584763711686482,0.0
lightgbm,0.2889192631530707,0.2
lightgbm,0.2353068403600938,0.375
lightgbm,0.1109569653281269,0.271
lightgbm,0.339503983587724,0.268
lightgbm,0.3451296475098312,0.345
lightgbm,0.3001751923215036,0.347
lightgbm,0.1217027344921799,0.0
lightgbm,0.0505917067987029,0.0
lightgbm,0.3295435927136625,0.0
lightgbm,0.3121917478818822,0.256
lightgbm,0.3080203987826272,0.348
lightgbm,0.3297180741239829,0.232
lightgbm,0.0433861927664051,0.0
lightgbm,0.0876141541263992,0.0
lightgbm,0.3463233922634447,0.378
lightgbm,0.338408190422121,0.295
lightgbm,0.3374477194976412,0.37
lightgbm,0.3407694937609529,0.0
lightgbm,0.2892281413521354,0.292
lightgbm,0.2827787165518721,0.254
lightgbm,0.2377136120932625,0.0
lightgbm,0.3549015230009956,0.359
lightgbm,0.1985583946553399,0.375
lightgbm,0.0242852127236836,0.0
lightgbm,0.2833891198371573,0.136
lightgbm,0.3427370632205514,0.333
lightgbm,0.3333851155024023,0.283
lightgbm,0.1759838347587304,0.304
lightgbm,0.3101786152815151,0.347
lightgbm,0.3535727596581031,0.315
lightgbm,0.2939375897244307,0.343
lightgbm,0.2560083471659341,0.0
lightgbm,0.3145924858601517,0.399
lightgbm,0.0935485067951481,1.0
lightgbm,0.2818950731382597,0.394
lightgbm,0.3107824508984897,0.388
lightgbm,0.2380213356443583,0.366
lightgbm,0.2875110761634313,0.6
lightgbm,0.3319602474658298,0.368
lightgbm,0.3192882699998042,0.365
lightgbm,0.3252037319624072,0.338
lightgbm,0.0505132111018886,0.0
lightgbm,0.0277721937941858,0.143
lightgbm,0.2687392564048716,0.341
lightgbm,0.3375986411527796,0.333
lightgbm,0.3141732572010727,0.37
lightgbm,0.342338911064285,0.405
lightgbm,0.3305432483465224,0.384
lightgbm,0.3232426635273687,0.236
lightgbm,0.3359267787038724,0.381
lightgbm,0.2791227777412586,0.348
lightgbm,0.2772798745277348,0.167
lightgbm,0.3260296877240574,0.241
lightgbm,0.3327029166245139,0.32
lightgbm,0.340629796296861,0.316
lightgbm,0.2915389550007383,0.341
lightgbm,0.330100729733239,0.343
lightgbm,0.3391313489595158,0.3
lightgbm,0.3266326788019131,0.404
lightgbm,0.3309944359512045,0.292
lightgbm,0.2957721270614213,0.375
lightgbm,0.0756408682659894,0.4
lightgbm,0.2997991844639467,0.403
lightgbm,0.2238044874478558,0.372
lightgbm,0.2815038539933497,0.0
lightgbm,0.2041740036348713,0.286
lightgbm,0.0375484849735174,0.0
lightgbm,0.2663694452757848,0.306
lightgbm,0.3277625354824309,0.0
lightgbm,0.0628889240587071,0.0
lightgbm,0.3302619423864506,0.222
lightgbm,0.3466374418545044,0.386
lightgbm,0.2765943778804337,0.353
lightgbm,0.2960714663822578,0.333
lightgbm,0.3352294160090056,0.404
lightgbm,0.3498753865360214,0.424
lightgbm,0.3301458595728979,0.386
lightgbm,0.3486914794544011,0.324
lightgbm,0.2325988432988451,0.303
lightgbm,0.3395976301570365,0.378
lightgbm,0.2297063001348431,0.0
lightgbm,0.274880166762784,0.667
lightgbm,0.2754588471357636,0.265
lightgbm,0.3088615474057296,0.436
lightgbm,0.3284751186760956,0.333
lightgbm,0.0621340211392431,0.0
lightgbm,0.3258515395503443,0.222
lightgbm,0.2411913101802278,0.381
lightgbm,0.3331274578174464,0.311
lightgbm,0.3150701949662375,0.335
lightgbm,0.3362135645252888,0.365
lightgbm,0.3474789752056207,0.262
lightgbm,0.2903158972223366,0.581
lightgbm,0.2906894066827363,0.0
lightgbm,0.3300297153445479,0.302
lightgbm,0.3300529780277495,0.301
lightgbm,0.2234599056997298,0.0
lightgbm,0.2941607489808985,0.237
lightgbm,0.2942542051639112,0.154
lightgbm,0.2954541296390694,0.373
lightgbm,0.3442633320107328,0.298
lightgbm,0.3350987193404692,0.363
lightgbm,0.2887699738651063,0.0
lightgbm,0.3104662474120975,0.26
lightgbm,0.3460663483101174,0.378
lightgbm,0.3078242683091924,0.358
lightgbm,0.3041637187987075,0.338
lightgbm,0.3199846148236348,0.3
lightgbm,0.3127667000776096,0.271
lightgbm,0.3344604261923369,0.325
lightgbm,0.3132152963522536,0.279
lightgbm,0.3452746565053606,0.406
lightgbm,0.2903249075627971,0.222
lightgbm,0.3080741371169015,0.375
lightgbm,0.2845850613512489,0.0
lightgbm,0.3689539752743117,0.267
lightgbm,0.3180541491297007,0.237
lightgbm,0.2860778821182392,0.276
lightgbm,0.3618562826532101,0.375
lightgbm,0.3384014705171932,0.331
lightgbm,0.2795494842903678,0.388
lightgbm,0.2953259861411222,0.222
lightgbm,0.3078159473634291,0.38
lightgbm,0.3395309857530379,0.314
lightgbm,0.3513127285436419,0.379
lightgbm,0.3163866494301,0.383
lightgbm,0.1972470324026595,0.0
lightgbm,0.3109990468721327,0.333
lightgbm,0.2421112330967218,0.188
lightgbm,0.2600248482045247,0.067
lightgbm,0.2733447990840317,0.379
lightgbm,0.3228738545283546,0.39
lightgbm,0.0807459321862398,0.333
lightgbm,0.3558242754817451,0.253
lightgbm,0.3428049813003716,0.54
lightgbm,0.2912752717267757,0.442
lightgbm,0.089565785035865,0.333
lightgbm,0.1769940986304421,0.286
lightgbm,0.2886344945839082,0.261
lightgbm,0.3065626095801171,0.398
lightgbm,0.3293546675462802,0.214
lightgbm,0.2720260488359766,0.0
lightgbm,0.3534027800853701,0.222
lightgbm,0.349012127143127,0.388
lightgbm,0.3360134246780711,0.458
lightgbm,0.2957646413784809,0.254
lightgbm,0.2833463353373216,0.319
lightgbm,0.3130708887696375,0.325
lightgbm,0.3124490471006246,0.315
lightgbm,0.2504146033623373,0.286
lightgbm,0.293547268828288,0.37
lightgbm,0.3394446709228622,0.25
lightgbm,0.278123230405289,0.167
lightgbm,0.3404272284874837,0.408
lightgbm,0.2732850091392929,0.3
lightgbm,0.0854721567853436,0.0
lightgbm,0.3251675160986834,0.256
lightgbm,0.2829765045307468,0.411
lightgbm,0.295306373337659,0.222
lightgbm,0.3485752160623628,0.329
lightgbm,0.0590291410710714,0.0
lightgbm,0.349909553759101,0.348
lightgbm,0.3209378564148548,0.308
lightgbm,0.3417639859174282,0.333
lightgbm,0.1700237857020211,0.0
lightgbm,0.2775013456063784,0.2
lightgbm,0.338620801218202,0.311
lightgbm,0.0967080641637042,0.0
lightgbm,0.3487906917635524,0.277
lightgbm,0.2454581214673928,0.0
lightgbm,0.3127803981222634,0.343
lightgbm,0.3591844616047237,0.345
lightgbm,0.327252119882484,0.0
lightgbm,0.0916881789601214,0.0
lightgbm,0.2822819698042252,0.402
lightgbm,0.3342533422080301,0.355
lightgbm,0.2411336641748936,0.143
lightgbm,0.1033619693318584,0.0
lightgbm,0.3270531712412776,0.276
lightgbm,0.3718027229675144,0.318
lightgbm,0.2892514837812819,0.237
lightgbm,0.3312026057481891,0.333
lightgbm,0.1309582763426661,0.333
lightgbm,0.3322174901360497,0.0
lightgbm,0.2158926300864651,0.355
lightgbm,0.3085297357648816,0.411
lightgbm,0.3014645679631567,0.278
lightgbm,0.3205384336779467,0.376
lightgbm,0.3192695234192647,0.263
lightgbm,0.2570936078396038,0.286
lightgbm,0.0477156716430782,0.0
lightgbm,0.1443572039952343,0.0
lightgbm,0.2822581402761008,0.286
lightgbm,0.3213057510989813,0.083
lightgbm,0.3402772945520668,0.257
lightgbm,0.0676911287011694,1.0
lightgbm,0.3264062701439864,0.333
lightgbm,0.3269662333955294,0.319
lightgbm,0.3278034381165531,0.154
lightgbm,0.119222455234787,0.0
lightgbm,0.2704149172768307,0.429
lightgbm,0.269282784141803,0.16
lightgbm,0.210430294057044,0.167
lightgbm,0.1788662297052665,0.279
lightgbm,0.3511384596526917,0.4
lightgbm,0.2029822759857412,0.0
lightgbm,0.2925492952975537,0.28
lightgbm,0.069306265851942,0.0
lightgbm,0.2931750519555838,0.349
lightgbm,0.3409205795049926,0.339
lightgbm,0.0585059584768539,0.0
lightgbm,0.324972322214641,0.25
lightgbm,0.1208742263622264,0.545
lightgbm,0.2840932194823641,0.259
lightgbm,0.0605673457106834,0.0
lightgbm,0.3020878570029781,0.333
lightgbm,0.2903909506129278,0.143
lightgbm,0.2834507710600242,0.3
lightgbm,0.3042758713607856,0.339
lightgbm,0.305620745614429,0.308
lightgbm,0.3280487778739863,0.333
lightgbm,0.3229599542806693,0.235
lightgbm,0.3167530322176349,0.265
lightgbm,0.3054010036374893,0.317
lightgbm,0.1043681838359891,0.0
lightgbm,0.2580894481409324,0.412
lightgbm,0.2865103752547453,0.353
lightgbm,0.2904164755625834,0.207
lightgbm,0.0403558347536259,0.0
lightgbm,0.2935339802159731,0.371
lightgbm,0.2447251828653072,0.347
lightgbm,0.1098042353815515,0.0
lightgbm,0.2693682382688166,0.364
lightgbm,0.0992460625178408,0.091
lightgbm,0.1668042603412728,0.25
lightgbm,0.0448471803278243,0.25
lightgbm,0.2956253494403846,0.341
lightgbm,0.322922025795215,0.333
lightgbm,0.3194850098056468,0.3
lightgbm,0.312713103807683,0.158
lightgbm,0.3115017312525557,0.382
lightgbm,0.2877760223264963,0.426
lightgbm,0.2986633868416203,0.0
lightgbm,0.3638640466713097,0.354
lightgbm,0.3342594487368284,0.316
lightgbm,0.2167986432399514,0.36
lightgbm,0.3476868431161756,0.346
lightgbm,0.2393363694463702,0.6
lightgbm,0.3321408485220852,0.343
lightgbm,0.0153213835489465,0.0
lightgbm,0.3524474756723033,0.357
lightgbm,0.1776287970189761,0.0
lightgbm,0.3363780852102376,0.357
lightgbm,0.2774575025748247,0.354
lightgbm,0.1348748525413457,0.294
lightgbm,0.0648459146125853,0.0
lightgbm,0.3513765212468604,0.325
lightgbm,0.3848110117801915,0.395
lightgbm,0.2684876286857636,0.46
lightgbm,0.3063395721599771,0.281
lightgbm,0.3223757407499081,0.325
lightgbm,0.2521269787848626,0.0
lightgbm,0.3022221364601511,0.262
lightgbm,0.0840646185372946,0.0
lightgbm,0.3305497722585521,0.08
lightgbm,0.2785569150664795,0.212
lightgbm,0.3089207997572594,0.357
lightgbm,0.1886897868081967,0.091
lightgbm,0.3190743095644167,0.3
lightgbm,0.2858402776906368,0.329
lightgbm,0.3210785338431633,0.304
lightgbm,0.3142489667553672,0.306
lightgbm,0.34060890029377,0.36
lightgbm,0.3275811650361035,0.258
lightgbm,0.2485662519221395,0.154
lightgbm,0.3478060754084685,0.405
lightgbm,0.3418294534289403,0.444
lightgbm,0.3185938016752565,0.411
lightgbm,0.3286453729245905,0.293
lightgbm,0.2974303533059971,0.286
lightgbm,0.3300680955077898,0.418
lightgbm,0.269943009821571,0.244
lightgbm,0.3111197441376334,0.309
lightgbm,0.0086255399920846,0.0
lightgbm,0.3180201653094746,0.143
lightgbm,0.2206955773487275,0.13
lightgbm,0.2656994203796262,0.412
lightgbm,0.3293422036327584,0.333
lightgbm,0.3205393380539121,0.111
lightgbm,0.2790051479986958,0.293
lightgbm,0.3407453933642019,0.333
lightgbm,0.0795897344978395,0.404
lightgbm,0.2958214698988065,0.405
lightgbm,0.3683970408827342,0.338
lightgbm,0.1421145676154252,0.111
lightgbm,0.0625889972074579,0.5
lightgbm,0.3268446580637584,0.4
lightgbm,0.2354378184044112,0.292
lightgbm,0.3416505193424999,0.303
lightgbm,0.3606985448044654,0.434
lightgbm,0.1523367253273781,0.0
lightgbm,0.1591091249895694,0.367
lightgbm,0.2967834319285927,0.417
lightgbm,0.2640894299407103,0.132
lightgbm,0.2255108469221687,0.317
lightgbm,0.2912723144336609,1.0
lightgbm,0.2991499938559175,0.286
lightgbm,0.2353157110997922,0.2
lightgbm,0.2606276848729155,0.25
lightgbm,0.3161537619062863,0.259
lightgbm,0.2789185543212755,0.323
lightgbm,0.3002479501568816,0.19
lightgbm,0.1834722270598266,0.4
lightgbm,0.3363517631081849,0.31
lightgbm,0.338521716438206,0.444
lightgbm,0.3101942135583816,0.0
lightgbm,0.3079157556382723,0.238
lightgbm,0.2716743161258282,0.118
lightgbm,0.3167595479899894,0.289
lightgbm,0.3350871287342457,0.299
lightgbm,0.3021813959000513,0.315
lightgbm,0.3009826373918354,0.471
lightgbm,0.3385557589491442,0.373
lightgbm,0.3236322940995773,0.268
lightgbm,0.2920701163444674,0.217
lightgbm,0.1848169972201843,0.2
lightgbm,0.2568797146232504,0.308
lightgbm,0.3420259383159474,0.36
lightgbm,0.3561946031116815,0.341
lightgbm,0.3187881577236935,0.296
lightgbm,0.2960507868790986,0.286
lightgbm,0.3429603029954522,0.445
lightgbm,0.3249166539360816,0.0
lightgbm,0.3189803284512653,0.41
lightgbm,0.3177816530807614,0.403
lightgbm,0.3399945500289419,0.407
lightgbm,0.3165737751409362,0.336
lightgbm,0.3113768650009779,0.416
lightgbm,0.3242918236192988,0.336
lightgbm,0.2931198829204341,0.421
lightgbm,0.327791453281784,0.359
lightgbm,0.2278821915354059,0.259
lightgbm,0.287986387247825,0.365
lightgbm,0.3435233559724415,0.314
lightgbm,0.2967969788086475,0.34
lightgbm,0.2995539135746352,0.312
lightgbm,0.3214326315318604,0.415
lightgbm,0.3412168981206497,0.208
lightgbm,0.2964362522322187,0.35
lightgbm,0.076291596383516,0.0
lightgbm,0.3518939322751956,0.405
lightgbm,0.3302214601889515,0.277
lightgbm,0.2356504909780801,0.333
lightgbm,0.3322570078926797,0.4
lightgbm,0.3031465919106909,0.304
lightgbm,0.3258775761185455,0.0
lightgbm,0.1967957495978481,0.2
lightgbm,0.3017725491157653,0.351
lightgbm,0.2712254085055952,0.282
