model_name,prediction,actual
hist_gbm,43.385071135815174,16.7
hist_gbm,21.82209424289315,15.6
hist_gbm,53.09631334455495,29.2
hist_gbm,33.821909783608056,19.8
hist_gbm,25.909671881067357,18.0
hist_gbm,30.47054529325948,17.8
hist_gbm,35.02621747796348,28.6
hist_gbm,22.82788476187807,12.8
hist_gbm,39.006294934739124,39.0
hist_gbm,36.044163697690294,30.3
hist_gbm,52.537012101383596,68.7
hist_gbm,40.80004783933246,50.0
hist_gbm,31.825535448245898,43.1
hist_gbm,55.405492766113504,51.2
hist_gbm,37.092403107083506,34.9
hist_gbm,47.31120267692471,52.9
hist_gbm,26.309822309138973,27.4
hist_gbm,38.833069143305934,30.1
hist_gbm,22.642050773504753,20.6
hist_gbm,24.963565298438347,20.1
hist_gbm,53.647567660398295,85.3
hist_gbm,23.60604507877481,7.0
hist_gbm,39.46623072178634,36.8
hist_gbm,46.86504642949493,77.2
hist_gbm,46.37833181767134,19.1
hist_gbm,19.706471310226288,29.0
hist_gbm,47.27639440949349,51.0
hist_gbm,40.60884773579359,52.0
hist_gbm,35.35220408908166,32.8
hist_gbm,19.360388210685997,26.0
hist_gbm,36.193342837782026,38.9
hist_gbm,38.3528861973424,65.1
hist_gbm,50.528662140770294,64.3
hist_gbm,42.87377701283807,34.9
hist_gbm,38.00522416983697,0.0
hist_gbm,36.05819908943822,33.3
hist_gbm,53.35738169803043,74.4
hist_gbm,26.87717974649884,31.3
hist_gbm,58.83203604264947,112.9
hist_gbm,41.03995701693997,53.8
hist_gbm,52.7945055108593,56.5
hist_gbm,28.952491174715536,27.8
hist_gbm,23.656046377904083,30.7
hist_gbm,35.022576529355234,43.0
hist_gbm,33.79202446318154,35.0
hist_gbm,21.903901591255288,18.3
hist_gbm,31.924112095691292,50.0
hist_gbm,42.329754990292415,58.0
hist_gbm,34.907848842452076,33.5
hist_gbm,38.033454605971734,50.0
hist_gbm,34.2476951883481,25.4
hist_gbm,25.57734810693854,0.0
hist_gbm,43.54582787613765,50.0
hist_gbm,35.038002527861565,33.5
hist_gbm,25.87871714946666,12.1
hist_gbm,23.00440254468926,20.3
hist_gbm,51.33715565172035,32.7
hist_gbm,37.45208109462467,43.3
hist_gbm,47.65022086412199,54.3
hist_gbm,39.09437593222465,33.6
hist_gbm,22.07433000817575,22.7
hist_gbm,33.38346635700055,51.8
hist_gbm,33.02997507439617,37.1
hist_gbm,28.227238977919907,41.7
hist_gbm,37.642276034427844,16.7
hist_gbm,25.18655046631479,20.6
hist_gbm,53.43856214520453,37.5
hist_gbm,35.94740378923695,26.3
hist_gbm,60.57142081473029,70.7
hist_gbm,42.72308658819054,55.5
hist_gbm,37.48664274977474,22.5
hist_gbm,38.78430687892611,24.5
hist_gbm,34.11501804733857,33.5
hist_gbm,36.59897340574279,31.4
hist_gbm,42.23867340968355,109.6
hist_gbm,24.193901827697076,19.8
hist_gbm,24.504192601269647,19.6
hist_gbm,54.135490587454996,36.0
hist_gbm,23.920228214728603,39.7
hist_gbm,56.729986763053155,35.2
hist_gbm,32.18370904585651,32.6
hist_gbm,41.03799714441375,43.3
hist_gbm,26.173272005967295,21.9
hist_gbm,63.52114947914002,28.6
hist_gbm,21.56701961214969,500.0
hist_gbm,25.630365247032525,16.6
hist_gbm,21.957180236244664,20.7
hist_gbm,47.10746023745288,63.3
hist_gbm,25.912207406208505,46.3
hist_gbm,50.062157046958816,59.8
hist_gbm,26.12366732482529,7.1
hist_gbm,23.420317536047836,32.7
hist_gbm,31.651964479618595,33.7
hist_gbm,48.704316078375335,220.0
hist_gbm,34.05824073523672,29.7
hist_gbm,36.97943697890279,37.6
hist_gbm,23.70305220079941,14.7
hist_gbm,26.627497868821067,8.6
hist_gbm,22.500850641506098,41.1
hist_gbm,40.28094009836032,31.1
hist_gbm,27.960010630762852,24.8
hist_gbm,60.74991890263834,47.7
hist_gbm,46.00025427236527,34.9
hist_gbm,34.48235667378901,23.4
hist_gbm,27.905617644626886,30.2
hist_gbm,39.484856001771035,28.3
hist_gbm,32.1894801477454,0.0
hist_gbm,24.488612301543355,11.9
hist_gbm,24.615814138540685,23.3
hist_gbm,33.187235072208985,26.5
hist_gbm,25.26841609098903,9.4
hist_gbm,23.98351355941883,33.1
hist_gbm,42.51351073745522,54.2
hist_gbm,34.443260947656434,32.8
hist_gbm,34.597620025046986,41.6
hist_gbm,26.0767801293506,20.8
hist_gbm,31.40072318346166,22.9
hist_gbm,38.161408502180024,43.2
hist_gbm,36.1277208890405,32.2
hist_gbm,21.577544853060704,1.7
hist_gbm,29.844659880665834,31.8
hist_gbm,46.0900977611217,18.2
hist_gbm,54.818388657052246,41.5
hist_gbm,32.846808290140345,40.9
hist_gbm,48.74957190668029,40.7
hist_gbm,21.550053823919466,9.0
hist_gbm,36.39849907719266,41.4
hist_gbm,55.85973277870511,144.4
hist_gbm,24.11306839950718,11.9
hist_gbm,28.240230064232478,42.0
hist_gbm,29.200341006116535,31.8
hist_gbm,35.480315229317135,38.3
hist_gbm,27.01533618582152,19.1
hist_gbm,53.25750199321527,45.5
hist_gbm,28.96861382300996,40.4
hist_gbm,30.691365106924774,32.1
hist_gbm,42.97247040340048,26.3
hist_gbm,25.330499979526806,40.8
hist_gbm,32.39056731086746,50.6
hist_gbm,46.655818915416646,0.0
hist_gbm,32.9389755345249,25.0
hist_gbm,21.544560572800123,18.8
hist_gbm,16.875473256194404,20.4
hist_gbm,34.57368618158846,21.7
hist_gbm,26.30799237808406,44.2
hist_gbm,60.33773834960378,100.0
hist_gbm,33.0600847033768,55.6
hist_gbm,23.109464549191372,15.5
hist_gbm,62.31811097771829,49.7
hist_gbm,63.577723953673015,48.5
hist_gbm,51.965176494518936,26.7
hist_gbm,34.58808464550428,55.8
hist_gbm,40.16761082738096,56.4
hist_gbm,38.776159313693626,48.6
hist_gbm,24.7369869945235,28.0
hist_gbm,37.203742784937596,28.0
hist_gbm,26.75995248279363,31.2
hist_gbm,26.06657567315175,24.9
hist_gbm,42.714538480535815,57.1
hist_gbm,51.76992768764507,41.6
hist_gbm,23.073630447062612,18.2
hist_gbm,37.151342945601215,0.0
hist_gbm,41.95513293084487,40.2
hist_gbm,37.922049080242324,26.4
hist_gbm,38.11294234387053,36.6
hist_gbm,49.75833690825264,58.5
hist_gbm,45.90958559016429,16.7
hist_gbm,54.308797769831656,57.2
hist_gbm,32.517412258092214,14.2
hist_gbm,21.219603697385818,12.1
hist_gbm,53.906846370491344,84.4
hist_gbm,21.531154174871904,0.0
hist_gbm,39.7154236935795,47.5
hist_gbm,30.533406977433653,22.6
hist_gbm,34.62040704247479,28.9
hist_gbm,21.943737315987836,23.6
hist_gbm,28.03222901530689,22.6
hist_gbm,47.09077931781918,43.9
hist_gbm,40.5963779270845,41.6
hist_gbm,33.695816474128264,40.7
hist_gbm,23.459294166613635,28.1
hist_gbm,26.797236984046204,28.3
hist_gbm,36.05709318309015,16.7
hist_gbm,44.33101900582975,45.7
hist_gbm,32.62416797541481,33.2
hist_gbm,37.90511301763176,23.2
hist_gbm,27.429570898250464,41.3
hist_gbm,39.27387932931376,47.9
hist_gbm,27.438667802323625,41.7
hist_gbm,48.34447695982168,80.8
hist_gbm,38.26750364968002,14.0
hist_gbm,48.05274762600337,52.8
hist_gbm,53.16285417642391,74.1
hist_gbm,30.285760358704117,33.1
hist_gbm,38.571087935922776,38.9
hist_gbm,31.311962709978747,42.2
hist_gbm,24.7077257927617,34.9
hist_gbm,18.7774714006423,28.5
hist_gbm,46.950199849933995,79.2
hist_gbm,24.970529201937083,22.0
hist_gbm,60.41977673487129,71.7
hist_gbm,28.565007861017026,28.8
hist_gbm,41.757720864276834,41.5
hist_gbm,40.97178819307992,29.4
hist_gbm,33.295978522628864,63.5
hist_gbm,28.027109881431127,45.0
hist_gbm,36.093798950656705,26.7
hist_gbm,38.24319499401894,22.5
hist_gbm,40.06040575348574,33.1
hist_gbm,23.50358129605113,29.5
hist_gbm,24.489361755596764,20.0
hist_gbm,38.64657435310889,13.0
hist_gbm,48.947325952751584,48.6
hist_gbm,37.74345591994195,24.9
hist_gbm,41.44238495403739,0.0
hist_gbm,22.424653458450226,14.0
hist_gbm,28.727756109564822,52.3
hist_gbm,46.96787338691668,42.0
hist_gbm,26.339794361076265,40.4
hist_gbm,24.218567580237714,15.1
hist_gbm,20.381713806621118,12.9
hist_gbm,33.828835296617115,26.5
hist_gbm,24.344695923187967,17.9
hist_gbm,26.122952466092613,27.9
hist_gbm,24.80535785614834,35.2
hist_gbm,39.19120052739745,43.1
hist_gbm,34.06800779444091,35.8
hist_gbm,38.755370333596645,42.1
hist_gbm,23.469992581444025,13.7
hist_gbm,23.539936330922664,14.1
hist_gbm,21.416653110403892,19.1
hist_gbm,31.83216822760988,0.0
hist_gbm,22.03526240346526,29.9
hist_gbm,29.54715306311294,5.6
hist_gbm,37.08708207358303,0.0
hist_gbm,30.573864475538507,15.1
hist_gbm,25.551116878911632,8.8
hist_gbm,42.98520114785852,50.2
hist_gbm,30.464745567747105,30.0
hist_gbm,39.00973984005226,20.7
hist_gbm,20.004748649292708,14.4
hist_gbm,26.89489759010325,21.5
hist_gbm,28.925708735010012,30.5
hist_gbm,35.244372358346325,41.3
hist_gbm,32.37832243016264,31.4
hist_gbm,23.07229647048193,18.9
hist_gbm,39.57943790578265,61.2
hist_gbm,27.519148922929695,25.0
hist_gbm,21.44814725971707,19.5
hist_gbm,28.617363519829578,19.2
hist_gbm,28.291747705897002,16.8
hist_gbm,23.728294501901036,22.9
hist_gbm,29.149323370811686,8.1
hist_gbm,48.00143535303152,48.5
hist_gbm,40.60352098156086,45.9
hist_gbm,45.42079022130466,17.5
hist_gbm,39.871270503798314,33.8
hist_gbm,41.784240146688646,29.7
hist_gbm,20.07947553494603,22.8
hist_gbm,24.90922260297895,38.2
hist_gbm,26.456832334375054,17.5
hist_gbm,50.74342251982189,74.6
hist_gbm,43.954877437300354,44.0
hist_gbm,63.09980885643479,33.3
hist_gbm,46.64153522984797,33.3
hist_gbm,40.13426886611706,26.0
hist_gbm,47.08422140473921,54.5
hist_gbm,46.23866073287921,40.1
hist_gbm,47.17473994217287,54.3
hist_gbm,35.697382411879,13.0
hist_gbm,21.576480639672162,10.5
hist_gbm,39.52138640952621,29.5
hist_gbm,28.403024925603862,27.3
hist_gbm,40.780745096233744,60.6
hist_gbm,37.49746386049544,38.6
hist_gbm,26.075659786848725,13.8
hist_gbm,28.799453132961197,41.8
hist_gbm,54.21988065681404,75.0
hist_gbm,30.16778531594696,25.2
hist_gbm,31.88329235281366,35.6
hist_gbm,27.473049946415664,49.2
hist_gbm,61.289466538402266,79.0
hist_gbm,23.706748074678824,23.0
hist_gbm,28.176154535890536,76.0
hist_gbm,36.713725268005085,49.1
hist_gbm,65.97590104733186,64.2
hist_gbm,39.91507064031181,64.3
hist_gbm,24.090596124779406,23.7
hist_gbm,27.735225578967025,25.1
hist_gbm,28.049743237110075,46.0
hist_gbm,28.744891913260243,21.1
hist_gbm,25.106913611601477,44.4
hist_gbm,34.68418962925491,26.9
hist_gbm,41.83286398777819,100.0
hist_gbm,34.76817111090586,34.3
hist_gbm,26.191500462548344,25.0
hist_gbm,18.629089397715656,36.0
hist_gbm,57.36395502649437,79.8
hist_gbm,43.09681211400527,42.5
hist_gbm,48.34603840887869,59.9
hist_gbm,35.51536361658151,33.6
hist_gbm,38.47668546817232,86.7
hist_gbm,25.631621952205062,20.7
hist_gbm,45.971697798465264,22.9
hist_gbm,37.01385416534658,26.8
hist_gbm,39.90608682392291,46.3
hist_gbm,39.06686813441878,0.0
hist_gbm,44.91614421935561,48.1
hist_gbm,22.958386287958366,22.7
hist_gbm,24.630974421293228,23.6
hist_gbm,41.737481925208286,50.0
hist_gbm,37.66984510013114,68.6
hist_gbm,24.645703255395933,29.9
hist_gbm,30.09706357997276,35.1
hist_gbm,38.70424231985383,40.0
hist_gbm,30.092121054812747,30.4
xgboost,27.784992218017578,20.9
xgboost,29.586994171142578,9.1
xgboost,40.24047088623047,18.1
xgboost,28.02454376220703,27.3
xgboost,38.80521011352539,22.8
xgboost,30.415124893188477,51.4
xgboost,42.46613311767578,42.2
xgboost,48.36496353149414,40.4
xgboost,29.087491989135742,32.9
xgboost,42.94159698486328,43.0
xgboost,35.21017074584961,47.0
xgboost,21.44780921936035,8.4
xgboost,45.248138427734375,46.6
xgboost,53.03124237060547,45.5
xgboost,26.910940170288086,22.2
xgboost,36.72466278076172,34.1
xgboost,30.72031021118164,36.4
xgboost,26.39280891418457,16.3
xgboost,48.27298355102539,46.5
xgboost,44.07585525512695,21.8
xgboost,38.97766876220703,31.4
xgboost,27.803302764892578,42.4
xgboost,39.63713455200195,26.2
xgboost,47.84983825683594,14.3
xgboost,29.07316017150879,21.1
xgboost,26.153404235839844,15.9
xgboost,39.131568908691406,48.1
xgboost,31.889005661010742,16.0
xgboost,23.091407775878906,22.2
xgboost,39.539512634277344,60.9
xgboost,27.475549697875977,27.3
xgboost,38.4545783996582,65.8
xgboost,34.422019958496094,13.9
xgboost,29.77127456665039,26.6
xgboost,31.168107986450195,27.9
xgboost,17.820945739746094,12.3
xgboost,21.418441772460938,0.0
xgboost,35.45172119140625,25.3
xgboost,25.925249099731445,46.6
xgboost,34.088539123535156,26.6
xgboost,25.437030792236328,23.7
xgboost,44.23316955566406,47.3
xgboost,33.70405960083008,52.8
xgboost,22.187726974487305,32.7
xgboost,19.038063049316406,18.3
xgboost,38.435489654541016,41.0
xgboost,46.83283233642578,33.0
xgboost,34.5941276550293,37.8
xgboost,42.936344146728516,46.7
xgboost,28.26797103881836,32.8
xgboost,31.693450927734375,27.7
xgboost,21.463787078857422,27.3
xgboost,42.257083892822266,81.8
xgboost,27.14409065246582,24.4
xgboost,37.728233337402344,18.2
xgboost,31.987401962280273,18.4
xgboost,32.78379821777344,6.9
xgboost,39.124637603759766,38.1
xgboost,27.691232681274414,24.6
xgboost,31.98365020751953,79.2
xgboost,21.467967987060547,14.8
xgboost,26.289499282836914,28.0
xgboost,28.16472625732422,49.0
xgboost,42.038108825683594,56.0
xgboost,52.54914093017578,23.3
xgboost,20.371244430541992,12.9
xgboost,30.876718521118164,50.1
xgboost,35.62275695800781,0.0
xgboost,60.72142028808594,151.4
xgboost,31.95075798034668,38.5
xgboost,61.01124954223633,39.3
xgboost,31.840272903442383,27.6
xgboost,20.786848068237305,12.5
xgboost,51.66441345214844,55.0
xgboost,27.559101104736328,18.6
xgboost,63.0842170715332,31.7
xgboost,36.00836944580078,38.7
xgboost,19.943756103515625,10.7
xgboost,27.786354064941406,66.7
xgboost,45.317222595214844,43.5
xgboost,25.348920822143555,21.5
xgboost,25.71492576599121,14.8
xgboost,44.72060775756836,23.5
xgboost,35.07606887817383,41.1
xgboost,49.63925552368164,22.5
xgboost,43.237457275390625,76.6
xgboost,51.57843780517578,32.7
xgboost,56.57781219482422,67.2
xgboost,38.246063232421875,52.3
xgboost,41.158206939697266,41.5
xgboost,25.079565048217773,27.5
xgboost,46.3713493347168,55.1
xgboost,26.581817626953125,21.0
xgboost,22.22366714477539,8.7
xgboost,39.21105194091797,60.2
xgboost,42.15214157104492,26.4
xgboost,62.65129470825195,41.6
xgboost,32.42613983154297,53.2
xgboost,29.416255950927734,64.3
xgboost,45.1681022644043,79.2
xgboost,31.436447143554688,27.5
xgboost,41.10417556762695,69.8
xgboost,25.57297706604004,29.3
xgboost,27.386178970336914,22.8
xgboost,30.002878189086914,15.1
xgboost,54.72588348388672,33.3
xgboost,39.609397888183594,35.4
xgboost,24.79399299621582,11.9
xgboost,29.49964141845703,36.5
xgboost,40.461769104003906,40.9
xgboost,38.0977668762207,0.0
xgboost,21.10212516784668,7.5
xgboost,35.623687744140625,31.4
xgboost,42.626800537109375,36.5
xgboost,32.16314697265625,28.0
xgboost,21.76803207397461,11.6
xgboost,30.59357452392578,28.6
xgboost,37.8125,54.3
xgboost,47.63685607910156,36.4
xgboost,47.33906555175781,54.7
xgboost,18.902456283569336,15.6
xgboost,29.806354522705078,29.0
xgboost,33.379642486572266,36.7
xgboost,24.97927474975586,34.3
xgboost,37.95829391479492,12.5
xgboost,18.151325225830078,5.8
xgboost,28.314868927001953,54.7
xgboost,38.325767517089844,20.8
xgboost,27.276371002197266,33.9
xgboost,19.276290893554688,38.5
xgboost,29.776081085205078,200.0
xgboost,33.77891540527344,27.7
xgboost,27.838930130004883,18.1
xgboost,36.18048095703125,19.1
xgboost,29.53768539428711,24.1
xgboost,38.875633239746094,43.9
xgboost,19.246606826782227,13.0
xgboost,35.57648849487305,20.5
xgboost,22.330806732177734,15.4
xgboost,15.765847206115723,0.0
xgboost,45.25881576538086,42.3
xgboost,30.44149398803711,24.2
xgboost,36.808631896972656,15.4
xgboost,27.098426818847656,35.4
xgboost,24.569103240966797,33.3
xgboost,23.068601608276367,14.3
xgboost,41.868560791015625,23.3
xgboost,27.495492935180664,18.7
xgboost,24.73771095275879,36.8
xgboost,35.312862396240234,19.8
xgboost,40.8954963684082,44.9
xgboost,32.71766662597656,27.1
xgboost,34.62392044067383,34.9
xgboost,27.0731201171875,20.6
xgboost,43.26606750488281,25.0
xgboost,25.919397354125977,23.5
xgboost,41.30583572387695,44.4
xgboost,35.95481491088867,73.3
xgboost,48.715816497802734,64.3
xgboost,33.5391731262207,26.9
xgboost,33.57693862915039,12.5
xgboost,39.59075927734375,35.2
xgboost,48.456703186035156,50.0
xgboost,16.773460388183594,8.7
xgboost,25.83734130859375,21.2
xgboost,39.26731491088867,53.1
xgboost,38.81464385986328,48.5
xgboost,18.83241081237793,24.1
xgboost,33.635337829589844,28.6
xgboost,32.36506652832031,25.9
xgboost,30.4200496673584,27.0
xgboost,41.884090423583984,6.5
xgboost,34.18948745727539,9.4
xgboost,44.39179992675781,53.1
xgboost,32.9343376159668,24.5
xgboost,18.93694496154785,19.4
xgboost,33.02425003051758,39.4
xgboost,23.234272003173828,55.8
xgboost,31.14820098876953,27.2
xgboost,59.01095962524414,78.3
xgboost,35.04719924926758,66.7
xgboost,50.18368911743164,33.3
xgboost,41.41811752319336,24.2
xgboost,42.3099479675293,0.0
xgboost,43.66650390625,50.0
xgboost,20.61098861694336,13.4
xgboost,31.528873443603516,47.3
xgboost,19.651573181152344,6.4
xgboost,56.18665313720703,45.6
xgboost,45.78113555908203,61.4
xgboost,30.78835678100586,28.6
xgboost,33.76358413696289,26.0
xgboost,30.611656188964844,12.0
xgboost,42.65096664428711,38.3
xgboost,41.3959846496582,54.2
xgboost,17.16960906982422,5.6
xgboost,38.01150894165039,21.0
xgboost,31.16314697265625,32.5
xgboost,32.23112869262695,30.9
xgboost,24.185558319091797,18.4
xgboost,22.871381759643555,51.6
xgboost,38.224586486816406,51.9
xgboost,18.149799346923828,5.1
xgboost,20.799104690551758,10.2
xgboost,47.01158142089844,41.2
xgboost,25.76390838623047,19.4
xgboost,43.64655303955078,63.1
xgboost,34.6331901550293,43.9
xgboost,20.962717056274414,22.1
xgboost,26.70536994934082,29.5
xgboost,35.772865295410156,39.1
xgboost,50.60577392578125,78.7
xgboost,43.10464859008789,59.2
xgboost,32.20409393310547,56.3
xgboost,23.683687210083008,0.0
xgboost,43.80304718017578,62.9
xgboost,33.72507858276367,61.8
xgboost,31.642290115356445,56.4
xgboost,28.602977752685547,9.0
xgboost,39.39352798461914,23.5
xgboost,46.893367767333984,44.6
xgboost,29.5673828125,13.3
xgboost,20.73099136352539,21.7
xgboost,28.886198043823242,49.6
xgboost,31.13481330871582,35.2
xgboost,44.02650833129883,55.2
xgboost,31.14969253540039,42.7
xgboost,40.37983703613281,57.1
xgboost,27.756088256835938,24.7
xgboost,29.166645050048828,29.6
xgboost,45.321563720703125,30.5
xgboost,38.85387420654297,0.0
xgboost,45.076622009277344,40.9
xgboost,41.96796417236328,32.0
xgboost,33.172271728515625,41.4
xgboost,24.67620849609375,23.4
xgboost,21.71257209777832,17.1
xgboost,57.228511810302734,52.5
xgboost,66.67371368408203,69.6
xgboost,27.743677139282227,0.0
xgboost,31.423336029052734,42.2
xgboost,24.473718643188477,16.3
xgboost,39.41594696044922,63.9
xgboost,48.4888916015625,58.8
xgboost,53.06723403930664,55.1
xgboost,18.962722778320312,23.3
xgboost,27.9960880279541,30.3
xgboost,38.285091400146484,36.1
xgboost,30.909589767456055,0.0
xgboost,29.339357376098633,26.0
xgboost,30.707727432250977,35.7
xgboost,34.56438446044922,68.6
xgboost,23.427932739257812,35.0
xgboost,43.30908203125,47.6
xgboost,56.106895446777344,39.4
xgboost,36.525577545166016,36.7
xgboost,25.857431411743164,20.1
xgboost,25.991167068481445,22.4
xgboost,37.839256286621094,33.1
xgboost,31.851354598999023,24.0
xgboost,34.44979476928711,42.0
xgboost,33.14214324951172,29.0
xgboost,33.188995361328125,70.0
xgboost,28.150938034057617,29.8
xgboost,56.551021575927734,42.2
xgboost,37.279239654541016,36.1
xgboost,43.83722686767578,46.9
xgboost,36.71371841430664,37.0
xgboost,26.765371322631836,16.7
xgboost,33.02253341674805,11.9
xgboost,29.642614364624023,31.4
xgboost,24.536148071289062,17.6
xgboost,53.561153411865234,93.8
xgboost,51.68205261230469,53.6
xgboost,28.983078002929688,19.5
xgboost,28.03540802001953,43.6
xgboost,22.096065521240234,45.8
xgboost,16.385271072387695,16.9
xgboost,27.947612762451172,7.6
xgboost,22.0964412689209,37.7
xgboost,23.203840255737305,26.6
xgboost,43.71465301513672,51.6
xgboost,38.70420455932617,45.5
xgboost,29.916946411132812,25.0
xgboost,35.816490173339844,27.9
xgboost,27.986955642700195,25.3
xgboost,39.841339111328125,31.8
xgboost,22.78055763244629,26.8
xgboost,23.11157989501953,15.5
xgboost,25.488143920898438,19.7
xgboost,28.848392486572266,31.3
xgboost,31.345291137695312,70.4
xgboost,52.98990249633789,30.1
xgboost,29.177488327026367,25.5
xgboost,36.20963668823242,60.6
xgboost,34.3102912902832,71.4
xgboost,45.00044631958008,41.9
xgboost,47.65873336791992,0.0
xgboost,31.596046447753906,32.3
xgboost,41.20566940307617,25.0
xgboost,57.61614227294922,50.0
xgboost,26.555904388427734,22.6
xgboost,24.56296730041504,31.5
xgboost,51.04930114746094,44.6
xgboost,41.28915786743164,27.8
xgboost,28.160001754760742,16.5
xgboost,19.72696304321289,15.7
xgboost,31.561660766601562,45.0
xgboost,20.15146255493164,24.9
xgboost,56.149803161621094,79.8
xgboost,26.5256290435791,41.1
xgboost,34.77394104003906,0.0
xgboost,31.771272659301758,19.4
xgboost,45.474098205566406,58.9
xgboost,28.680612564086914,7.4
xgboost,31.10482406616211,10.5
xgboost,57.16558074951172,40.0
xgboost,23.80377960205078,26.6
xgboost,34.446102142333984,76.8
xgboost,38.00004196166992,41.5
xgboost,40.772396087646484,24.7
xgboost,26.034982681274414,39.2
xgboost,23.521406173706055,28.0
xgboost,40.37556457519531,37.4
xgboost,37.37228012084961,50.0
xgboost,38.1912841796875,43.1
xgboost,26.316579818725586,40.1
xgboost,41.69267654418945,47.2
xgboost,41.343265533447266,45.6
xgboost,28.954673767089844,65.0
xgboost,32.69910430908203,50.4
xgboost,23.804540634155273,13.4
xgboost,29.002540588378906,33.2
xgboost,44.7073860168457,25.0
xgboost,28.921045303344727,23.4
xgboost,25.50457763671875,48.7
xgboost,41.75471878051758,58.2
xgboost,33.029998779296875,31.2
xgboost,42.27735900878906,36.4
xgboost,43.12812042236328,52.2
xgboost,27.53002166748047,27.3
xgboost,30.561481475830078,46.6
xgboost,28.9289608001709,17.3
xgboost,30.99540138244629,46.2
xgboost,28.12342643737793,0.0
xgboost,39.58614730834961,36.7
xgboost,28.16900062561035,26.3
xgboost,29.952909469604492,33.6
xgboost,31.12367820739746,19.9
xgboost,27.49937629699707,21.1
xgboost,36.50968933105469,34.9
xgboost,40.61174011230469,39.2
