model_name,prediction,actual
xgboost,109.29595947265624,112.706
xgboost,114.03328704833984,105.598
xgboost,98.96356201171876,104.362
xgboost,111.26513671875,113.549
xgboost,108.74817657470705,109.255
xgboost,107.7466049194336,104.83
xgboost,105.75997924804688,102.49
xgboost,111.91297912597656,120.504
xgboost,101.6598663330078,106.181
xgboost,113.0145034790039,106.603
xgboost,100.07097625732422,100.222
xgboost,111.32604217529295,117.096
xgboost,112.4453125,114.153
xgboost,107.04788970947266,112.707
xgboost,110.1295928955078,103.741
xgboost,107.39090728759766,111.031
xgboost,112.72701263427734,118.917
xgboost,98.6733856201172,111.088
xgboost,104.73766326904295,98.3742
xgboost,106.2001724243164,105.451
xgboost,112.04932403564452,118.2
xgboost,113.60627746582033,105.689
xgboost,109.95057678222656,109.984
xgboost,106.77447509765624,107.48
xgboost,105.49878692626952,116.733
xgboost,111.63101959228516,112.191
xgboost,111.46405792236328,108.762
xgboost,108.22945404052734,122.12
xgboost,103.32442474365234,110.595
xgboost,110.8331069946289,119.005
xgboost,108.65786743164062,110.678
xgboost,99.81788635253906,93.6086
xgboost,101.75181579589844,96.7018
xgboost,103.95752716064452,102.261
xgboost,102.29714965820312,108.802
xgboost,109.18119049072266,123.824
xgboost,109.18331146240234,113.705
xgboost,109.58612823486328,112.535
xgboost,116.49349212646484,118.857
xgboost,113.46593475341795,116.488
xgboost,101.64192962646484,106.663
xgboost,112.01748657226562,121.047
xgboost,108.58943939208984,102.778
xgboost,107.60020446777344,101.416
xgboost,109.49543762207033,111.665
xgboost,100.7368392944336,103.369
xgboost,106.83351135253906,111.678
xgboost,107.3970947265625,114.442
xgboost,105.88702392578124,113.105
xgboost,112.0505142211914,101.891
xgboost,109.30342864990234,114.182
xgboost,102.3395538330078,97.809
xgboost,104.58443450927734,101.876
xgboost,107.37036895751952,105.417
xgboost,106.7890167236328,116.657
xgboost,111.84978485107422,113.97
xgboost,107.0898208618164,104.502
xgboost,106.4853515625,99.9467
xgboost,105.73863983154295,108.421
xgboost,95.21589660644533,99.1673
xgboost,107.33658599853516,113.084
xgboost,105.02360534667967,118.292
xgboost,106.98005676269533,112.492
xgboost,111.72566986083984,114.203
xgboost,110.5535659790039,111.305
xgboost,102.09169006347656,101.527
xgboost,113.89122772216795,121.512
xgboost,112.57292175292967,107.325
xgboost,108.01353454589844,107.327
xgboost,100.20378112792967,102.27
xgboost,110.30453491210938,109.663
xgboost,107.62144470214844,103.044
xgboost,95.35374450683594,91.2411
xgboost,112.38699340820312,108.114
xgboost,106.81932830810548,110.549
xgboost,112.75979614257812,114.797
xgboost,97.23553466796876,102.861
xgboost,98.8079071044922,98.3942
xgboost,115.78872680664062,127.366
xgboost,107.89273071289062,107.34
xgboost,97.37002563476562,101.107
xgboost,101.4539566040039,107.816
xgboost,110.7107391357422,112.459
xgboost,107.33860778808594,121.181
xgboost,105.35523223876952,103.283
xgboost,107.00851440429688,111.165
xgboost,112.26358032226562,108.167
xgboost,108.31248474121094,116.601
xgboost,109.35601043701172,108.406
xgboost,108.77709197998048,118.819
xgboost,104.3136749267578,117.089
xgboost,107.35676574707033,111.743
xgboost,92.02871704101562,99.1727
xgboost,110.25399017333984,101.698
xgboost,111.15097045898438,114.598
xgboost,112.18720245361328,121.297
xgboost,110.06615447998048,113.258
xgboost,101.4007568359375,101.756
xgboost,109.3238296508789,114.92
xgboost,96.47703552246094,94.2307
xgboost,114.80269622802734,115.522
xgboost,98.3003387451172,101.085
xgboost,99.8531494140625,103.969
xgboost,113.975830078125,126.001
xgboost,108.98155975341795,102.878
xgboost,99.27571105957033,97.4611
xgboost,108.77054595947266,114.962
xgboost,100.26032257080078,101.154
xgboost,108.26609802246094,110.378
xgboost,111.45065307617188,115.958
xgboost,98.20684051513672,107.011
xgboost,99.3259506225586,104.193
xgboost,107.22437286376952,121.426
xgboost,108.6637191772461,99.8599
xgboost,112.53646087646484,115.142
xgboost,97.3516616821289,104.715
xgboost,104.28733825683594,102.366
xgboost,101.37751770019533,104.873
xgboost,102.70134735107422,103.623
xgboost,109.14177703857422,105.445
xgboost,112.5443878173828,119.328
xgboost,102.98334503173828,102.534
xgboost,96.1350326538086,103.326
xgboost,112.2589111328125,112.978
xgboost,112.14544677734376,114.835
xgboost,113.05580139160156,122.381
xgboost,112.49443817138672,107.837
xgboost,102.40721893310548,108.676
xgboost,111.90950775146484,116.543
xgboost,111.15237426757812,113.453
xgboost,101.3453598022461,105.335
xgboost,102.23924255371094,105.216
xgboost,110.0885238647461,111.825
xgboost,111.3325653076172,115.135
xgboost,101.93190002441406,100.565
xgboost,107.71842956542967,101.989
xgboost,99.29541778564452,103.23
xgboost,114.8378448486328,116.272
xgboost,107.41734313964844,105.504
xgboost,111.70429229736328,111.64
xgboost,99.90900421142578,110.068
xgboost,108.85198211669922,114.304
xgboost,101.85628509521484,102.016
xgboost,103.92369842529295,104.894
xgboost,111.8079071044922,116.519
xgboost,112.46482849121094,113.523
xgboost,109.9211883544922,116.895
xgboost,109.1011962890625,109.281
xgboost,105.84441375732422,109.859
xgboost,111.20642852783205,119.489
xgboost,111.72955322265624,113.04
xgboost,110.43101501464844,119.68
xgboost,103.04652404785156,108.992
xgboost,97.58839416503906,101.568
xgboost,100.73963165283205,101.252
xgboost,100.63169860839844,101.919
xgboost,107.70333099365234,104.278
xgboost,110.02841186523438,104.506
xgboost,110.87422943115234,105.043
xgboost,101.88994598388672,108.54
xgboost,98.3730010986328,103.193
xgboost,113.48478698730467,111.203
xgboost,99.53619384765624,104.694
xgboost,110.8420639038086,113.843
xgboost,101.04994201660156,102.812
xgboost,95.81532287597656,98.2754
xgboost,111.7131118774414,110.837
xgboost,110.73119354248048,112.766
xgboost,106.93324279785156,107.956
xgboost,108.16268920898438,109.026
xgboost,103.48619079589844,106.23
xgboost,100.0776596069336,100.58
xgboost,111.06501007080078,111.652
xgboost,113.18907165527344,116.234
xgboost,111.25652313232422,116.716
xgboost,109.30760955810548,107.289
xgboost,116.26403045654295,121.127
xgboost,108.2467803955078,107.339
xgboost,112.05754089355467,121.892
xgboost,113.41390991210938,103.873
xgboost,105.59115600585938,108.312
xgboost,108.15753936767578,116.062
xgboost,94.34468841552734,95.5972
xgboost,110.81656646728516,110.156
xgboost,105.96511840820312,110.249
xgboost,108.36311340332033,103.973
xgboost,106.34187316894533,108.824
xgboost,102.42782592773438,107.541
xgboost,105.427001953125,105.979
xgboost,108.2921371459961,123.517
xgboost,107.35379791259766,119.462
xgboost,98.23977661132812,107.7
xgboost,111.81537628173828,108.425
xgboost,111.2758560180664,114.931
xgboost,113.33155822753906,111.392
xgboost,108.20838165283205,109.749
xgboost,108.6197509765625,115.856
xgboost,110.73038482666016,104.915
xgboost,102.17333221435548,103.445
xgboost,103.08432006835938,94.6477
xgboost,113.06364440917967,114.381
xgboost,108.00940704345705,110.561
xgboost,107.2109146118164,113.762
xgboost,113.09687042236328,121.492
xgboost,103.7051773071289,110.423
xgboost,96.05923461914062,98.0179
xgboost,99.2065887451172,99.1124
xgboost,93.56427764892578,99.85
xgboost,110.57521057128906,106.533
xgboost,101.8880386352539,99.7491
xgboost,106.45641326904295,100.711
xgboost,97.33495330810548,105.809
xgboost,98.62953186035156,107.93
xgboost,110.7563934326172,112.363
xgboost,108.81608581542967,108.019
xgboost,101.05087280273438,102.493
xgboost,101.9137725830078,108.722
xgboost,100.90286254882812,104.838
xgboost,104.0791473388672,112.802
xgboost,108.34129333496094,104.99
xgboost,114.09954071044922,123.514
xgboost,113.4194793701172,108.684
xgboost,109.4937515258789,113.088
xgboost,110.54881286621094,108.809
xgboost,98.0090789794922,105.521
xgboost,111.2957763671875,112.567
xgboost,103.70011901855467,104.167
xgboost,112.0635757446289,106.729
xgboost,111.80705261230467,108.939
xgboost,109.5835189819336,105.83
xgboost,107.6938247680664,110.838
xgboost,108.06031036376952,112.841
xgboost,94.93936920166016,94.7148
xgboost,111.41585540771484,111.469
xgboost,108.6702880859375,115.563
xgboost,97.66551208496094,103.244
xgboost,107.95001220703124,104.273
xgboost,113.03751373291016,116.57
xgboost,105.8263168334961,110.102
xgboost,111.10845947265624,113.927
xgboost,103.23609924316406,104.761
xgboost,109.22272491455078,111.868
xgboost,100.48078918457033,105.385
xgboost,109.782470703125,110.859
xgboost,103.01144409179688,102.303
xgboost,100.7495574951172,109.933
xgboost,106.82305908203124,98.0423
xgboost,107.3106689453125,103.199
xgboost,111.33903503417967,106.014
xgboost,99.6197509765625,104.485
xgboost,113.0926284790039,109.876
xgboost,110.21991729736328,113.387
xgboost,114.47917938232422,112.88
xgboost,103.99449920654295,100.254
xgboost,101.42604064941406,104.236
xgboost,110.44761657714844,111.792
xgboost,113.84210205078124,120.752
xgboost,94.03656005859376,95.1684
xgboost,110.43601989746094,117.11
xgboost,114.41316223144533,107.422
xgboost,114.23626708984376,121.157
xgboost,109.89836883544922,105.72
xgboost,96.63744354248048,99.2701
xgboost,111.9867935180664,111.585
xgboost,105.6791763305664,111.888
xgboost,110.5942611694336,103.377
xgboost,106.4389877319336,117.327
xgboost,93.81599426269533,103.271
xgboost,95.29195404052734,107.12
xgboost,113.94834899902344,117.915
xgboost,101.5916748046875,112.328
xgboost,108.22248840332033,112.701
xgboost,110.30855560302734,114.745
xgboost,110.8393096923828,120.387
xgboost,95.8313980102539,103.261
xgboost,101.62642669677734,95.5625
xgboost,108.4899444580078,117.593
xgboost,109.09122467041016,108.378
xgboost,106.2324676513672,102.112
xgboost,113.37560272216795,123.188
xgboost,112.1147003173828,114.703
xgboost,100.57380676269533,98.4799
xgboost,107.09615325927734,102.217
xgboost,111.60450744628906,107.481
xgboost,104.114501953125,107.103
xgboost,106.5016860961914,104.018
xgboost,112.42342376708984,99.9705
xgboost,105.4758758544922,105.304
xgboost,109.55988311767578,103.063
xgboost,94.19297790527344,86.42
xgboost,101.4710693359375,102.857
xgboost,106.08100128173828,105.336
xgboost,92.8171844482422,93.3213
xgboost,102.51314544677734,102.68
xgboost,93.09525299072266,88.958
xgboost,110.36144256591795,107.852
xgboost,107.67893981933594,112.109
xgboost,100.32617950439452,103.826
xgboost,106.7683563232422,102.911
xgboost,99.35095977783205,101.291
xgboost,105.60124969482422,105.232
xgboost,105.96436309814452,113.736
xgboost,100.8618621826172,104.292
xgboost,105.14755249023438,109.115
xgboost,113.37896728515624,117.237
xgboost,109.70728302001952,114.261
xgboost,102.30268096923828,106.147
xgboost,110.58326721191406,114.643
xgboost,112.58515167236328,114.548
xgboost,96.02693176269533,102.018
xgboost,103.41464233398438,105.55
xgboost,115.0670166015625,101.056
xgboost,96.59020233154295,91.7355
xgboost,106.9457015991211,105.714
xgboost,110.04785919189452,106.917
xgboost,111.56133270263672,112.996
xgboost,99.76879119873048,103.244
xgboost,97.5598602294922,97.8361
xgboost,104.20933532714844,104.064
xgboost,101.49796295166016,101.048
xgboost,111.12922668457033,118.78
xgboost,94.59380340576172,102.752
xgboost,116.14449310302734,121.305
xgboost,101.61055755615234,108.535
xgboost,103.3040542602539,105.69
xgboost,105.39014434814452,105.449
xgboost,106.3301010131836,117.751
xgboost,102.74286651611328,122.678
xgboost,105.96749877929688,111.809
xgboost,109.76042938232422,110.626
xgboost,108.29542541503906,105.414
xgboost,102.96247863769533,117.114
xgboost,115.62278747558594,124.888
xgboost,97.38148498535156,101.023
xgboost,105.0784912109375,105.901
xgboost,98.7591323852539,101.296
xgboost,97.33429718017578,106.668
xgboost,110.4101104736328,108.824
xgboost,98.4830093383789,108.964
xgboost,109.96232604980467,107.499
xgboost,111.77654266357422,115.034
xgboost,106.25144958496094,113.367
xgboost,107.861083984375,105.505
xgboost,107.84567260742188,110.951
xgboost,93.63157653808594,96.7733
xgboost,110.66881561279295,114.306
xgboost,103.1430892944336,102.789
xgboost,107.63194274902344,111.405
xgboost,96.024658203125,95.6051
xgboost,107.25035095214844,113.508
xgboost,102.17676544189452,98.3243
xgboost,106.5592803955078,111.493
xgboost,102.99939727783205,111.003
xgboost,95.7752685546875,106.494
xgboost,95.65802001953124,102.17
xgboost,96.08024597167967,102.335
xgboost,107.16033935546876,106.112
xgboost,101.13365936279295,103.901
xgboost,105.14637756347656,100.767
xgboost,111.38997650146484,113.829
xgboost,112.27040100097656,116.727
xgboost,110.87229919433594,117.574
xgboost,101.19544982910156,98.287
xgboost,106.41571807861328,113.078
xgboost,105.34414672851562,108.344
xgboost,113.84141540527344,127.586
xgboost,112.34213256835938,115.745
xgboost,98.41422271728516,101.18
xgboost,108.59954071044922,107.759
xgboost,94.98452758789062,108.5
xgboost,106.19058990478516,116.29
xgboost,110.0608367919922,110.815
xgboost,108.9779815673828,113.647
xgboost,100.01934814453124,103.224
xgboost,108.36280822753906,102.174
xgboost,106.46478271484376,109.52
xgboost,100.9970245361328,92.9477
xgboost,96.60629272460938,101.522
xgboost,98.5322494506836,100.801
xgboost,107.23070526123048,102.755
xgboost,110.55723571777344,105.651
xgboost,109.19110870361328,101.345
xgboost,110.68297576904295,119.386
xgboost,109.4226303100586,112.208
xgboost,104.33766174316406,99.3691
xgboost,97.13194274902344,101.805
xgboost,110.97968292236328,108.662
xgboost,94.46141052246094,102.705
xgboost,108.1770477294922,115.153
xgboost,98.21231842041016,96.2123
xgboost,109.29269409179688,107.493
xgboost,101.06876373291016,103.551
xgboost,114.5893096923828,118.377
xgboost,114.6805191040039,120.304
xgboost,115.55499267578124,122.898
xgboost,115.08572387695312,116.062
xgboost,108.74280548095705,116.171
xgboost,109.03536987304688,111.074
xgboost,97.4994888305664,106.121
xgboost,104.5941162109375,107.4
xgboost,93.86801147460938,95.8628
xgboost,110.4023666381836,110.39
xgboost,108.59400939941406,110.303
xgboost,113.69532775878906,117.551
xgboost,104.5845184326172,101.555
xgboost,98.92723846435548,101.931
xgboost,113.4768295288086,107.591
xgboost,113.63590240478516,109.522
xgboost,106.54528045654295,107.557
xgboost,113.34925079345705,108.26
xgboost,111.46737670898438,105.389
xgboost,105.61131286621094,98.4723
xgboost,107.05667877197266,102.68
xgboost,98.38719940185548,106.241
xgboost,100.7672882080078,107.674
xgboost,110.57601165771484,107.691
xgboost,108.83157348632812,108.053
xgboost,109.46312713623048,116.099
xgboost,108.32044219970705,106.971
xgboost,109.93280792236328,108.863
xgboost,106.96861267089844,110.65
xgboost,108.12255859375,111.39
xgboost,110.56138610839844,112.098
xgboost,99.66221618652344,104.142
xgboost,94.9970245361328,102.117
xgboost,100.05707550048828,104.019
xgboost,109.1110610961914,107.51
xgboost,109.36483764648438,110.389
xgboost,109.60533905029295,118.978
xgboost,100.12480926513672,110.67
xgboost,108.1261215209961,104.987
xgboost,109.37413024902344,106.37
xgboost,106.1537094116211,111.339
xgboost,108.1518783569336,108.951
xgboost,115.18535614013672,122.557
xgboost,101.0877914428711,96.6979
xgboost,97.16393280029295,107.391
xgboost,109.36033630371094,109.047
xgboost,112.8712921142578,113.509
xgboost,110.28743743896484,111.786
xgboost,110.11959075927734,106.54
xgboost,112.12892150878906,117.894
xgboost,98.7972183227539,99.7062
xgboost,109.53781127929688,107.012
xgboost,107.68321990966795,105.109
xgboost,94.73941802978516,98.7795
xgboost,108.26995086669922,109.018
xgboost,105.5308837890625,98.8278
xgboost,104.84973907470705,102.119
xgboost,112.31212615966795,125.166
xgboost,102.89244842529295,111.096
xgboost,113.75946807861328,116.292
xgboost,104.41857147216795,102.662
xgboost,111.38264465332033,121.683
xgboost,98.91665649414062,102.834
xgboost,98.105712890625,112.593
xgboost,107.2475357055664,108.932
xgboost,105.54385375976562,107.442
xgboost,101.02123260498048,96.0722
xgboost,108.22095489501952,113.637
xgboost,109.68721771240234,106.562
xgboost,109.13943481445312,112.232
xgboost,107.3249282836914,101.268
xgboost,107.70514678955078,107.858
xgboost,92.92676544189452,101.86
xgboost,105.92745208740234,105.522
xgboost,111.20825958251952,121.489
xgboost,98.15546417236328,107.865
xgboost,112.0908432006836,109.471
xgboost,93.00084686279295,90.5045
xgboost,112.0009536743164,100.871
xgboost,112.73159790039062,115.625
xgboost,112.8379364013672,106.519
xgboost,111.15818786621094,107.054
xgboost,96.0395965576172,108.322
xgboost,111.0812530517578,110.467
xgboost,98.2489242553711,105.872
xgboost,109.31609344482422,116.453
xgboost,112.76380157470705,114.755
xgboost,92.06505584716795,99.845
xgboost,107.6084213256836,117.049
xgboost,105.84774780273438,112.792
xgboost,112.02294921875,112.062
xgboost,109.18810272216795,110.492
xgboost,98.09021759033205,90.6517
xgboost,98.58606719970705,104.416
xgboost,107.62419128417967,111.915
xgboost,109.83094787597656,103.154
xgboost,113.72521209716795,119.68
xgboost,93.38619995117188,99.8783
xgboost,109.99943542480467,113.237
xgboost,112.92841339111328,116.21
xgboost,108.4259262084961,131.994
xgboost,114.2214126586914,110.835
xgboost,111.50069427490234,114.682
xgboost,109.06609344482422,116.297
xgboost,106.20860290527344,110.483
xgboost,106.732421875,109.664
xgboost,96.89400482177734,89.6394
xgboost,112.3529281616211,113.882
