model_name,prediction,actual
lightgbm,3.7494090695055617,5.0
lightgbm,3.861537105222236,2.8
lightgbm,3.035661138508759,3.8
lightgbm,5.633700267208472,3.8
lightgbm,6.85089333707346,4.7
lightgbm,2.0809003422259837,6.0
lightgbm,8.99042973777175,10.1
lightgbm,3.5609829571373957,1.6
lightgbm,4.611835204368052,5.9
lightgbm,10.440044113552606,10.7
lightgbm,4.318206176991121,4.4
lightgbm,7.981267305392055,9.3
lightgbm,6.374996681947486,5.9
lightgbm,1.7519824581649521,2.5
lightgbm,13.184101585732128,15.1
lightgbm,2.2515897734867574,0.9
lightgbm,5.834791163478445,4.5
lightgbm,3.3962123575655836,3.5
lightgbm,9.847011576515747,9.2
lightgbm,6.066856394876523,8.3
lightgbm,1.7502652022462595,0.9
lightgbm,11.392642975111372,8.2
lightgbm,2.0117567354958688,1.5
lightgbm,11.417766229973099,11.1
lightgbm,4.622429398796638,3.5
lightgbm,2.557505829481707,3.0
lightgbm,2.6614966930538175,0.0
lightgbm,10.22329917177477,12.8
lightgbm,7.658625809001301,6.7
lightgbm,2.2541498869980847,2.3
lightgbm,7.67615035173421,5.8
lightgbm,12.954652839278891,21.4
lightgbm,3.7311552003373833,1.9
lightgbm,2.1507840834363328,1.8
lightgbm,4.943971966744262,5.5
lightgbm,2.4728671248311835,2.8
lightgbm,9.847342994068244,8.9
lightgbm,1.9797469696898886,0.0
lightgbm,11.150881330703019,9.3
lightgbm,5.5432844904213665,5.7
lightgbm,5.997910611812561,3.5
lightgbm,2.2819701242931445,1.4
lightgbm,2.7983388165102725,2.3
lightgbm,2.9123693917488986,6.7
lightgbm,10.07735908348176,12.0
lightgbm,10.274867410654576,14.6
lightgbm,7.789297602662422,5.2
lightgbm,3.984624176551873,13.3
lightgbm,2.134444983875802,1.7
lightgbm,11.854418792810847,15.5
lightgbm,2.049346529389345,2.1
lightgbm,3.7688165947671823,2.7
lightgbm,1.5685025107502903,2.3
lightgbm,11.995105302958203,13.1
lightgbm,6.816050125598661,6.7
lightgbm,4.369893483494613,4.0
lightgbm,8.651353152962336,9.3
lightgbm,8.345643980764638,8.3
lightgbm,2.2576339195067554,1.4
lightgbm,10.121370586263179,9.9
lightgbm,4.032884392670912,1.6
lightgbm,13.234638178020566,10.6
lightgbm,6.216244091008247,6.0
lightgbm,3.888953361865254,1.1
lightgbm,13.134990066763544,14.8
lightgbm,2.865907893909192,3.1
lightgbm,11.331026097780095,16.4
lightgbm,2.45944923312826,2.0
lightgbm,12.04650923838911,11.4
lightgbm,2.1251593862445244,0.0
lightgbm,9.75778775244976,15.2
lightgbm,3.531446433786324,4.8
lightgbm,4.2753855106096985,3.2
lightgbm,9.06249426608556,12.1
lightgbm,2.034774490006219,1.6
lightgbm,1.866550837049697,0.0
lightgbm,2.2551767987814486,2.3
lightgbm,2.184370861233008,2.3
lightgbm,12.777412915786241,12.8
lightgbm,3.172720772982431,6.6
lightgbm,8.068713079017432,4.5
lightgbm,8.688384209172268,7.8
lightgbm,10.294392779242948,14.1
lightgbm,8.205054007510336,7.1
lightgbm,9.21077208437415,10.1
lightgbm,12.087220372045884,9.1
lightgbm,3.479241389065026,3.7
lightgbm,11.897260307776827,12.5
lightgbm,12.12511006150753,6.6
lightgbm,13.538654421236954,11.1
lightgbm,7.54239107827185,6.7
lightgbm,2.9065016763417098,4.2
lightgbm,7.895679066068227,9.1
lightgbm,7.1609424726897855,6.0
lightgbm,3.071661689707438,1.3
lightgbm,10.801601976742221,8.1
lightgbm,3.810906269564171,2.3
lightgbm,1.2311740108309126,0.7
lightgbm,5.925649905187637,4.8
lightgbm,7.617460078728291,3.8
lightgbm,2.6075854190465355,1.2
lightgbm,8.124772824008925,1.5
lightgbm,2.6848567946671755,1.8
lightgbm,10.687902029562341,9.2
lightgbm,4.805176353513823,2.6
lightgbm,7.943078987558575,0.0
lightgbm,3.244971607542505,0.0
lightgbm,8.065293307232597,5.8
lightgbm,10.392632243371496,14.6
lightgbm,11.223843758124685,13.4
lightgbm,7.481398853256032,10.6
lightgbm,1.4740876632823028,2.2
lightgbm,3.7561288974779288,1.9
lightgbm,7.670280953748648,6.1
lightgbm,5.338390931625857,6.1
lightgbm,6.6826707396242915,0.0
lightgbm,4.797910477571413,3.7
lightgbm,10.78400016308066,10.2
lightgbm,5.210271265400892,6.7
lightgbm,4.861998027686506,6.0
lightgbm,5.4063209187336785,3.5
lightgbm,10.237472190984272,9.4
lightgbm,5.162297731782964,3.0
lightgbm,7.223325197541544,3.7
lightgbm,7.9653959023945236,6.8
lightgbm,2.2676794157923412,1.9
lightgbm,3.3269100584458755,5.2
lightgbm,2.268610630400427,1.9
lightgbm,7.119457899553985,4.5
lightgbm,1.5046297854202866,1.7
lightgbm,4.249901756417344,3.5
lightgbm,6.145727339056179,6.1
lightgbm,2.963634055377251,1.8
lightgbm,4.859370231159242,2.5
lightgbm,2.5569286548430417,1.6
lightgbm,7.877251635031359,6.7
lightgbm,1.4143843768321869,1.9
lightgbm,9.159736268898312,0.0
lightgbm,3.477204587632505,1.6
lightgbm,12.351130203205342,14.4
lightgbm,3.889989082897607,2.3
lightgbm,4.985736908553589,6.3
lightgbm,5.108508124166882,3.6
lightgbm,7.00154635623082,7.0
lightgbm,1.6212078484580663,0.0
lightgbm,10.513467015792944,9.2
lightgbm,2.7590326210836547,1.2
lightgbm,2.083927452569578,1.9
lightgbm,9.69076337570174,11.9
lightgbm,10.442907448828432,9.4
lightgbm,5.552005083762726,0.0
lightgbm,5.600929608530045,7.6
lightgbm,1.5685944052631466,4.2
lightgbm,2.788846954258283,4.2
lightgbm,9.33904622339697,0.0
lightgbm,3.171877423337528,1.2
lightgbm,1.815751046209951,2.0
lightgbm,8.328689540933329,7.1
lightgbm,2.0923436073493606,1.1
lightgbm,5.527392548309022,17.9
lightgbm,1.517234145201092,2.2
lightgbm,9.959927330752356,16.8
lightgbm,8.294880392144467,11.2
lightgbm,4.060283683924719,3.5
lightgbm,9.59740688565098,7.8
lightgbm,5.609760779006078,10.2
lightgbm,7.85532167103906,9.3
lightgbm,2.9956196024101738,2.7
lightgbm,6.255989496538568,7.1
lightgbm,3.4653276022642774,0.0
lightgbm,2.2485557831314473,3.5
lightgbm,6.440222957199259,7.3
lightgbm,6.217468721513925,5.0
lightgbm,2.3986681658636737,1.4
lightgbm,2.6366960433287883,4.0
lightgbm,8.671787858141723,4.5
lightgbm,4.140575192076414,1.8
lightgbm,3.598083013231626,2.4
lightgbm,1.8279951511163703,1.4
lightgbm,8.22326689934069,11.0
lightgbm,4.447262313008299,3.9
lightgbm,3.7090302368981853,3.8
lightgbm,3.3367930643522143,0.7
lightgbm,2.7862771032334734,2.4
lightgbm,5.051178177822149,8.1
lightgbm,2.7965826662253255,2.9
lightgbm,5.578886211761108,11.1
lightgbm,6.9846835355038275,7.5
lightgbm,3.122758965351947,3.8
lightgbm,3.012248883159527,1.1
lightgbm,1.8175076509742687,2.4
lightgbm,7.184427321867376,7.2
lightgbm,2.854934861146175,5.0
lightgbm,4.717124887204803,1.7
lightgbm,3.4379960594958634,4.6
lightgbm,4.094040380960765,5.9
lightgbm,1.6101106963655027,2.3
lightgbm,2.9204906661423373,1.7
lightgbm,7.278651169740485,4.9
lightgbm,2.4223839220060523,3.1
lightgbm,6.808015482317287,4.7
lightgbm,2.0223031778590816,2.1
lightgbm,4.984782877693536,4.3
lightgbm,11.376482165186243,9.8
lightgbm,4.165547021665933,4.4
lightgbm,3.819909199867729,3.3
lightgbm,11.190258311515743,9.9
lightgbm,2.67904016653677,5.9
lightgbm,5.38436751970481,3.6
lightgbm,7.696671727675136,2.2
lightgbm,7.468256173209969,13.0
lightgbm,2.2578227566493783,2.6
lightgbm,6.020333127669143,3.9
lightgbm,9.405190691405464,11.4
lightgbm,3.1124766209261114,6.6
lightgbm,7.516056360016364,6.4
lightgbm,1.4817994166552881,0.7
lightgbm,11.825886646111565,14.8
lightgbm,8.695660507512011,8.1
lightgbm,7.6104833441020885,7.1
lightgbm,1.8382003099658577,1.4
lightgbm,2.2914128766136233,2.0
lightgbm,2.515589879763387,2.0
lightgbm,3.112574812296105,4.6
lightgbm,5.469186434006,4.2
lightgbm,9.437775696807687,7.0
lightgbm,13.478126033686912,14.8
lightgbm,10.68388928299845,8.8
lightgbm,11.716721479950788,13.1
lightgbm,8.65963477438024,12.5
lightgbm,4.866711395621714,4.4
lightgbm,3.734944434553238,2.8
lightgbm,2.604070869366102,1.9
lightgbm,1.6198083127713307,1.3
lightgbm,1.679284641171658,3.0
lightgbm,7.859622187288115,8.9
lightgbm,12.225375642943618,13.8
lightgbm,3.135642285430127,1.2
lightgbm,5.928432460272657,5.2
lightgbm,3.564617265513322,7.4
lightgbm,8.457460377489507,5.6
lightgbm,5.988652050004359,6.4
lightgbm,2.9479394566772714,2.6
lightgbm,5.087660993817875,6.9
lightgbm,3.188149528086046,5.3
lightgbm,6.927991513354133,4.6
lightgbm,1.557087549120853,0.8
lightgbm,8.478152935136533,8.3
lightgbm,1.9404968330187038,2.4
lightgbm,10.714185513828767,10.7
lightgbm,1.9990740894125316,1.7
lightgbm,3.0986748627165763,2.4
lightgbm,4.546596069584915,2.1
lightgbm,7.185802654883978,7.9
lightgbm,7.976344391222256,8.1
lightgbm,3.7364444772663905,4.7
lightgbm,9.219385927380563,9.1
lightgbm,6.2857032273410045,5.4
lightgbm,2.3705131202464336,0.5
lightgbm,1.8176929228932392,0.7
lightgbm,4.1333131259640155,2.4
lightgbm,7.913505807320514,11.5
lightgbm,1.9014783174098129,1.3
lightgbm,11.380844144081324,13.6
lightgbm,1.7360587147788875,1.4
lightgbm,1.5178228960723559,2.6
lightgbm,2.3056601186114407,3.9
lightgbm,4.258246541874571,4.6
lightgbm,11.930997771709686,17.1
lightgbm,7.695681307524965,7.5
lightgbm,1.9094136364903551,1.1
lightgbm,2.420713387193821,3.6
lightgbm,1.6294704125821862,1.9
lightgbm,2.9561581975629636,3.7
lightgbm,2.2058895950571085,2.7
lightgbm,5.36681175911707,2.8
lightgbm,2.6559729497896702,7.9
lightgbm,2.2700222207386958,3.8
lightgbm,1.7854215653714434,5.2
lightgbm,3.3438952188704643,4.2
lightgbm,11.705532266631941,13.3
lightgbm,5.962435263467537,4.9
lightgbm,9.767293996849064,4.5
lightgbm,4.400245518520348,2.1
lightgbm,6.986378630820907,11.3
lightgbm,1.852143664292513,1.8
lightgbm,1.8493753237788044,1.6
lightgbm,3.716364919626881,3.2
lightgbm,1.843377696911176,2.3
lightgbm,6.817386343353298,10.2
lightgbm,6.454538249448702,11.1
lightgbm,8.791516110349994,6.3
lightgbm,2.3172945640971134,3.0
lightgbm,10.640856949526215,11.6
lightgbm,3.3161040217351374,4.7
lightgbm,7.107882825762579,8.0
lightgbm,1.8327753263752544,2.6
lightgbm,3.982915106591644,3.4
lightgbm,6.8642042821456855,10.6
lightgbm,3.5050017399748903,3.2
lightgbm,5.895395413136231,5.8
lightgbm,2.707662332042331,2.1
lightgbm,4.65986203695429,4.3
lightgbm,11.00157890806108,10.9
lightgbm,1.5650553906271623,4.1
lightgbm,8.321645570417745,6.1
lightgbm,10.427187864791696,10.9
lightgbm,3.637465016060119,3.1
lightgbm,7.033635626938187,7.7
lightgbm,3.2423830510443814,0.7
lightgbm,2.018062644275818,1.2
lightgbm,1.7885911382647512,1.9
lightgbm,8.699608870531817,5.0
lightgbm,8.15324957363536,5.6
lightgbm,2.6670755181601886,4.1
lightgbm,1.4958476358049972,2.0
lightgbm,8.262968112260014,5.4
lightgbm,2.130721598052317,2.4
lightgbm,5.138511973147549,5.0
lightgbm,7.381301704576067,0.0
lightgbm,2.225698553054125,1.7
lightgbm,2.971817063363395,1.2
lightgbm,2.514870018340155,1.7
lightgbm,6.183663155598359,6.3
lightgbm,2.8267100450703486,2.4
lightgbm,3.123200095750041,3.5
lightgbm,3.5932271435481122,0.0
lightgbm,4.750417630593558,5.7
lightgbm,4.068966961103498,4.8
lightgbm,7.253029187507826,10.5
lightgbm,2.800684352575675,1.7
lightgbm,5.617767257542129,7.9
lightgbm,3.1470120827159414,3.1
lightgbm,7.2876684379756815,10.8
lightgbm,2.000343946467626,3.1
lightgbm,12.482837417492764,9.4
lightgbm,4.745964553342612,7.4
lightgbm,1.8328861722046104,3.6
lightgbm,4.098270485891477,1.7
lightgbm,4.679585908116508,5.1
lightgbm,6.018482875465187,10.4
lightgbm,4.789284593922493,8.1
lightgbm,2.4570803531129117,1.6
lightgbm,2.611770259872182,5.8
lightgbm,2.1174533647974347,2.4
lightgbm,8.463293759688161,5.7
lightgbm,6.161328154200299,8.6
lightgbm,3.9740517495128382,3.5
lightgbm,1.5117822997274075,1.5
lightgbm,4.649913499537278,7.5
lightgbm,12.864951235800365,12.2
lightgbm,2.181169336332075,1.9
lightgbm,4.326020515237906,4.6
lightgbm,9.7630938525532,10.3
lightgbm,3.544084653592633,2.5
lightgbm,10.821799443308736,18.1
lightgbm,4.754141983621028,5.5
lightgbm,2.603020846857459,3.2
lightgbm,1.539457864257045,2.3
lightgbm,1.989309933344478,2.1
lightgbm,5.994809413948534,3.2
lightgbm,1.6594558405345563,2.4
lightgbm,11.345672772009978,10.9
lightgbm,5.916876091765272,3.0
lightgbm,3.603726214553182,11.4
lightgbm,5.319225566134256,3.1
lightgbm,10.20930013755103,11.3
lightgbm,2.845181570775317,1.9
lightgbm,1.898691000393087,1.2
lightgbm,5.76372295161084,5.5
lightgbm,7.438200682580554,5.6
lightgbm,1.6907995975227943,0.7
lightgbm,8.385812858950322,8.5
lightgbm,3.019017772073335,2.6
lightgbm,4.628088822370573,7.8
lightgbm,3.762415339396673,1.3
lightgbm,4.366512392972459,1.3
lightgbm,1.9264927702495944,0.3
lightgbm,9.635762553760067,8.0
lightgbm,12.588904287446264,14.8
lightgbm,9.727077013217393,11.0
lightgbm,5.607792276708226,4.6
lightgbm,1.8521721080213145,2.5
lightgbm,10.042018903888938,5.8
lightgbm,6.311897877223115,6.5
lightgbm,1.822835517393291,1.1
lightgbm,4.368795734031419,7.4
lightgbm,5.690817831506103,2.6
lightgbm,3.134078910702922,1.9
lightgbm,8.233553297734007,9.7
lightgbm,5.221853556303082,2.4
lightgbm,7.534407849923428,5.3
lightgbm,3.557150752148001,3.8
lightgbm,4.480380676436869,4.2
lightgbm,11.508149687843567,10.2
lightgbm,2.3574609963492072,1.7
lightgbm,2.5091186462511876,3.1
lightgbm,2.1235309027359857,2.5
lightgbm,4.016229245387443,4.1
lightgbm,2.759004079726707,4.1
lightgbm,0.7369536288077048,2.6
lightgbm,2.603729173424645,1.1
lightgbm,4.222579601379133,6.4
lightgbm,1.9109963439647777,1.7
lightgbm,1.6528710171077807,0.9
lightgbm,8.397032927064302,6.9
lightgbm,9.18741066188392,7.4
lightgbm,6.2990915261974285,4.7
lightgbm,1.593809203727044,3.3
lightgbm,9.57840861162913,9.4
lightgbm,1.959684182097476,1.2
lightgbm,4.464970184681409,1.5
lightgbm,2.0415510461816315,2.2
lightgbm,7.409428841875777,10.0
lightgbm,10.680351822099343,12.7
lightgbm,8.892755753730583,11.9
lightgbm,1.7037012496858595,1.2
lightgbm,6.351987809166938,6.3
lightgbm,8.677665057542026,11.1
lightgbm,10.144405346288774,9.8
lightgbm,5.515695035844878,3.7
lightgbm,6.320601570040013,12.4
lightgbm,3.5839636337071594,0.0
lightgbm,3.6539302326960414,1.8
lightgbm,4.072189462749906,3.1
lightgbm,1.5936252117769396,1.5
lightgbm,1.4702666555765505,1.2
lightgbm,9.352197202856935,6.2
lightgbm,6.238000443501175,3.9
lightgbm,2.5970869101980223,0.6
lightgbm,2.7096904435845457,0.9
lightgbm,4.741283658716593,2.9
lightgbm,4.379749457565508,2.8
lightgbm,6.9546908334034665,8.3
lightgbm,4.67560459374779,0.0
lightgbm,7.707651413783277,4.8
lightgbm,9.33368857459844,10.0
lightgbm,5.744283201196804,6.0
lightgbm,10.593321174624323,7.0
lightgbm,1.5893219660538382,1.1
lightgbm,3.8146431888970738,6.0
lightgbm,7.18519395749245,8.0
lightgbm,2.011777579100177,2.2
lightgbm,6.739325713135328,12.1
lightgbm,9.619775970039326,8.9
lightgbm,2.9681345950439186,2.1
lightgbm,11.446946042033431,11.1
lightgbm,1.5743899788558404,1.5
lightgbm,4.308414396907894,3.1
lightgbm,7.498701688489994,7.9
lightgbm,2.0194962726181016,2.4
lightgbm,7.873980907982314,9.2
lightgbm,4.507822016800616,4.5
lightgbm,3.9540306891217845,4.3
lightgbm,3.0505288903916923,3.9
lightgbm,1.7361544892110612,1.0
lightgbm,3.3507851198539007,3.3
lightgbm,3.154734771723882,4.1
lightgbm,4.1066663872142435,0.5
lightgbm,3.1430348406020823,4.0
lightgbm,1.6397366480991025,1.2
lightgbm,4.561458842380569,7.5
lightgbm,5.778842657487127,5.1
lightgbm,8.88621928065356,6.2
lightgbm,2.054396712319342,0.0
lightgbm,11.389799792762803,11.9
lightgbm,2.8731924036752843,2.8
lightgbm,2.180935273613823,2.2
lightgbm,2.274441098823344,3.9
lightgbm,4.384257265292453,6.8
lightgbm,10.115970522229196,12.7
lightgbm,3.7790714427364773,5.9
lightgbm,2.300418165001596,2.1
lightgbm,3.2603078197887707,5.4
lightgbm,8.945185445735364,9.3
lightgbm,5.55119527204137,5.1
lightgbm,3.225621679089254,2.3
lightgbm,2.628948705262544,1.6
lightgbm,9.409111529604449,9.8
lightgbm,2.472059595330514,1.8
lightgbm,8.903620076114173,10.4
lightgbm,3.417828020949003,1.7
lightgbm,4.733243175604131,2.9
lightgbm,4.11398064147732,0.6
lightgbm,8.635514164717005,7.8
lightgbm,1.5774844174009297,3.7
lightgbm,10.185335337117511,7.6
lightgbm,6.580184327022919,8.0
lightgbm,3.874789315056737,7.2
lightgbm,7.317814773213534,7.8
lightgbm,1.7448216240754395,3.5
lightgbm,7.399807753062106,10.1
lightgbm,3.8888461754440202,2.9
lightgbm,5.648988304187519,3.5
lightgbm,2.389042008716931,3.9
lightgbm,2.1784341480387894,3.1
lightgbm,4.373864454077772,3.1
lightgbm,3.963101022579922,2.3
lightgbm,3.4180479728767685,4.1
lightgbm,3.9088322369497464,3.0
lightgbm,1.6713007751029143,1.5
lightgbm,3.937264738714917,4.7
lightgbm,11.467622423646823,18.5
lightgbm,4.8723047821238845,2.6
lightgbm,9.666964886671831,6.6
lightgbm,9.606668758881538,11.4
lightgbm,8.227221439485408,12.2
lightgbm,3.2703307934046695,3.4
lightgbm,10.605181118558882,8.5
lightgbm,4.834312774846772,8.9
lightgbm,3.1613386189018815,2.0
lightgbm,3.6730210108281267,3.0
lightgbm,7.603604075832281,6.6
lightgbm,5.735386279805401,8.3
lightgbm,2.160818920202875,3.5
lightgbm,1.922623897870703,2.3
lightgbm,1.7287605477337094,1.5
lightgbm,9.070966118223918,11.0
lightgbm,5.201404232105745,5.5
lightgbm,7.366997973560308,4.5
lightgbm,4.605507132590915,3.4
lightgbm,2.0488824736037556,3.4
lightgbm,2.944251731397595,1.9
lightgbm,9.94219900521552,13.1
lightgbm,11.120716408484954,12.7
lightgbm,2.9341302632740427,4.2
lightgbm,2.867831674947436,1.9
lightgbm,9.350990890302405,10.2
lightgbm,3.1430510400629417,3.7
lightgbm,12.373789951759369,15.7
lightgbm,4.814633805198029,6.1
lightgbm,9.40279127793623,7.1
lightgbm,4.276239711408507,6.0
lightgbm,5.658748950563572,4.3
lightgbm,7.427822474426825,5.6
lightgbm,2.058840350073627,1.0
lightgbm,1.7077711383428005,0.3
lightgbm,3.7506221571829146,5.6
lightgbm,4.12312674952398,3.9
lightgbm,1.9246662423888552,2.6
lightgbm,13.414962898479635,14.6
lightgbm,2.9040455973059998,3.3
lightgbm,2.3898324848611607,1.3
lightgbm,2.2835703525275606,1.4
lightgbm,5.485562995179815,7.4
lightgbm,6.570453290304718,5.9
lightgbm,7.3208291950634425,8.8
lightgbm,2.4393158755690014,3.4
lightgbm,1.9071650044503983,3.1
lightgbm,2.279188934818084,2.9
lightgbm,4.19682150451682,6.0
lightgbm,2.903256966488633,3.4
lightgbm,8.278316234089454,11.8
lightgbm,4.765005517588241,4.8
lightgbm,10.7168645264367,0.0
lightgbm,2.6403329081128786,1.6
lightgbm,10.771939184238766,9.8
lightgbm,12.754595438371345,12.2
lightgbm,9.381641832600828,18.3
lightgbm,3.023005137790196,3.3
lightgbm,3.1742648772071007,5.2
lightgbm,6.485843921935119,8.9
lightgbm,12.06723476435445,14.4
lightgbm,2.933304832763325,2.6
lightgbm,1.5122338344657007,1.5
lightgbm,7.721762565246664,8.2
lightgbm,3.426218103373801,1.1
lightgbm,3.9217226730897266,1.3
lightgbm,6.781688990691228,4.7
lightgbm,11.333829704807393,18.0
lightgbm,4.748993726885715,3.2
lightgbm,1.6427597207663422,1.1
lightgbm,3.17527051283222,2.1
lightgbm,2.7523038386155516,1.4
lightgbm,5.091429913455537,4.0
lightgbm,9.502795396570948,7.3
lightgbm,2.99286759267243,4.8
lightgbm,9.887615011641715,15.2
lightgbm,4.360908489899209,2.0
lightgbm,3.1900948184683933,2.6
lightgbm,9.104003532445862,7.4
lightgbm,5.112151287586307,9.2
lightgbm,2.6854692488237597,3.5
lightgbm,6.41718090434362,8.9
lightgbm,9.837867335595947,9.7
lightgbm,4.826850127639985,4.1
lightgbm,10.585483148231907,11.0
lightgbm,2.18903608706799,1.6
lightgbm,10.516027074149328,8.1
lightgbm,11.206239926926028,13.2
lightgbm,7.10642296340152,10.2
lightgbm,2.0772209832003,2.9
lightgbm,7.025959448775558,0.0
lightgbm,2.691755173497733,1.6
lightgbm,6.927807579609965,7.7
lightgbm,2.243816889050339,1.9
lightgbm,3.881579659380589,5.1
lightgbm,2.4385903525446944,1.8
lightgbm,3.2585906482651934,2.3
lightgbm,2.8748080076629097,3.7
lightgbm,10.130002165097665,5.9
lightgbm,3.1561834222334535,3.7
lightgbm,7.891196750371514,5.6
lightgbm,8.973873187591186,9.6
lightgbm,7.9642186710442955,3.6
lightgbm,2.0577388205686082,2.6
lightgbm,3.379962115397231,1.6
lightgbm,7.547751475678263,6.7
lightgbm,3.2673426853170855,2.0
lightgbm,5.26865004494143,5.9
lightgbm,9.97855629336157,11.8
lightgbm,13.253902731247452,12.8
lightgbm,2.1213041611335024,4.9
lightgbm,7.227542931822447,5.2
lightgbm,11.988847209893189,11.8
lightgbm,9.101299616019967,15.5
lightgbm,8.853810965588506,8.8
lightgbm,4.587542964717285,0.0
lightgbm,10.820691966230815,11.9
lightgbm,4.319260428839535,5.6
lightgbm,2.0617787005590347,3.9
lightgbm,2.4053158731781705,1.2
lightgbm,5.074660319311036,4.1
lightgbm,9.06196214032419,6.7
lightgbm,2.1619419784152694,2.0
lightgbm,2.674630648076259,2.6
lightgbm,1.6955529045743785,0.6
lightgbm,5.212458739183155,5.7
lightgbm,2.7004493375389407,1.7
lightgbm,10.451721055229585,8.8
lightgbm,4.417100779818505,8.1
lightgbm,3.724517321618315,2.7
lightgbm,3.2344579141881638,3.4
lightgbm,5.061371574204567,0.0
lightgbm,8.27766335746085,9.7
lightgbm,3.6936219176876803,3.7
lightgbm,2.7240466439900635,2.2
lightgbm,4.973722148845045,3.6
lightgbm,1.9040839074552742,2.8
lightgbm,6.5282085695129615,6.6
lightgbm,3.1901864126806037,3.2
lightgbm,11.639715241035551,12.3
lightgbm,2.82136393054885,4.3
lightgbm,10.3916547338527,9.7
lightgbm,5.487308292581652,4.7
lightgbm,3.554272346239601,1.8
lightgbm,2.6121143890642315,2.4
lightgbm,10.867628000370187,14.6
lightgbm,4.248245224996313,4.5
lightgbm,9.050445376459445,0.0
lightgbm,11.026354951888003,10.0
lightgbm,3.667128576472472,3.3
lightgbm,6.740241418484213,10.2
lightgbm,9.589998373512623,10.4
lightgbm,2.7302601677252545,1.5
lightgbm,6.927502954629376,8.9
lightgbm,4.059443524509836,3.1
