model_name,prediction,actual
xgboost,17.55185317993164,10.4
xgboost,19.163908004760746,13.3
xgboost,17.692838668823242,19.9
xgboost,17.14813232421875,16.4
xgboost,19.594276428222656,19.9
xgboost,19.18567276000977,18.7
xgboost,21.75675392150879,28.1
xgboost,20.8015079498291,21.0
xgboost,21.656417846679688,22.0
xgboost,20.636140823364254,30.1
xgboost,22.375457763671875,20.9
xgboost,16.99737548828125,15.5
xgboost,19.1866455078125,19.5
xgboost,16.895912170410156,8.7
xgboost,19.395204544067383,11.8
xgboost,19.374847412109375,18.3
xgboost,19.406965255737305,24.0
xgboost,20.76146125793457,23.8
xgboost,19.840831756591797,23.6
xgboost,19.14869499206543,24.1
xgboost,15.816851615905762,21.4
xgboost,20.865692138671875,21.6
xgboost,17.699438095092773,20.4
xgboost,19.046375274658203,14.5
xgboost,20.574106216430664,17.4
xgboost,18.1497859954834,18.4
xgboost,20.96260643005371,13.5
xgboost,21.166698455810547,20.9
xgboost,14.56088638305664,10.0
xgboost,18.57130241394043,18.5
xgboost,19.238210678100582,27.7
xgboost,20.745378494262695,15.8
xgboost,17.756317138671875,17.5
xgboost,18.197248458862305,17.4
xgboost,18.102161407470703,14.4
xgboost,19.189672470092773,19.7
xgboost,20.673274993896484,20.6
xgboost,21.835657119750977,19.2
xgboost,18.286874771118164,18.6
xgboost,21.872512817382812,18.4
xgboost,18.435331344604492,21.7
xgboost,22.929359436035156,21.4
xgboost,16.70952796936035,20.3
xgboost,18.036422729492188,15.5
xgboost,17.99989891052246,17.6
xgboost,13.54755973815918,17.0
xgboost,22.001972198486328,32.0
xgboost,17.3461971282959,13.9
xgboost,14.221505165100098,10.8
xgboost,17.528491973876953,21.5
xgboost,18.381927490234375,22.2
xgboost,20.157974243164062,24.8
xgboost,20.998146057128903,28.6
xgboost,17.13625717163086,16.5
xgboost,16.951217651367188,19.2
xgboost,17.120264053344727,16.4
xgboost,17.209463119506836,13.1
xgboost,17.961822509765625,22.3
xgboost,18.218116760253903,23.5
xgboost,16.61518669128418,6.6
xgboost,19.16208839416504,22.3
xgboost,17.771438598632812,13.0
xgboost,21.51156997680664,31.2
xgboost,19.121957778930664,25.0
xgboost,15.762779235839844,10.1
xgboost,18.763671875,20.2
xgboost,22.1733341217041,21.2
xgboost,21.35308265686035,20.8
xgboost,20.825748443603516,25.2
xgboost,17.109479904174805,21.0
xgboost,17.420698165893555,13.5
xgboost,22.146459579467773,28.1
xgboost,19.244029998779297,18.0
xgboost,20.76764678955078,20.6
xgboost,22.362133026123047,27.1
xgboost,15.284534454345703,17.1
xgboost,19.09777450561523,19.9
xgboost,20.898515701293945,18.6
xgboost,20.065479278564453,14.5
xgboost,20.09273910522461,24.3
xgboost,14.756815910339355,15.1
xgboost,22.91501808166504,27.6
xgboost,21.005407333374023,23.6
xgboost,19.151214599609375,16.1
xgboost,18.27075958251953,14.3
xgboost,20.32939720153809,18.4
xgboost,15.33891487121582,11.8
xgboost,20.650102615356445,18.2
xgboost,20.824199676513672,20.2
xgboost,19.864521026611328,21.8
xgboost,18.220897674560547,18.6
xgboost,20.13783073425293,16.9
xgboost,18.304086685180664,22.2
xgboost,20.24583625793457,25.1
xgboost,18.498775482177734,18.2
xgboost,21.30190086364746,15.6
xgboost,18.580347061157227,25.0
xgboost,19.310489654541016,17.4
xgboost,22.097837448120117,21.0
xgboost,18.334043502807617,17.1
xgboost,16.58916473388672,16.0
xgboost,16.575498580932617,20.0
xgboost,16.74854278564453,14.6
xgboost,17.248483657836914,17.1
xgboost,15.079534530639648,19.6
xgboost,20.06376266479492,25.5
xgboost,21.012845993041992,24.5
xgboost,18.44119453430176,14.4
xgboost,18.11920738220215,13.0
xgboost,16.125524520874023,15.5
xgboost,19.380847930908203,17.3
xgboost,22.276309967041016,26.5
xgboost,22.51968002319336,28.4
xgboost,19.751190185546875,25.3
xgboost,17.180063247680664,17.4
xgboost,16.74950408935547,13.2
xgboost,22.81595230102539,32.3
xgboost,16.449302673339844,16.7
xgboost,22.29619598388672,25.2
xgboost,20.29667282104492,19.8
xgboost,19.88812255859375,20.6
xgboost,20.05937385559082,24.3
xgboost,19.907270431518555,29.3
xgboost,17.056535720825195,14.9
xgboost,16.128623962402344,12.5
xgboost,19.219757080078125,26.5
xgboost,23.708559036254883,25.7
xgboost,21.73424530029297,28.0
xgboost,21.099321365356445,27.5
xgboost,21.469989776611328,12.3
xgboost,18.8664608001709,21.3
xgboost,17.776559829711914,16.5
xgboost,18.67843246459961,20.4
xgboost,20.46203231811523,17.0
xgboost,16.2329044342041,10.3
xgboost,17.355531692504883,19.2
xgboost,17.730785369873047,19.6
xgboost,18.63587951660156,15.7
xgboost,20.764789581298828,18.5
xgboost,18.764129638671875,21.8
xgboost,17.41248321533203,19.4
xgboost,16.246435165405273,11.0
xgboost,20.14143180847168,15.1
xgboost,17.072959899902344,14.3
xgboost,25.78333854675293,22.0
xgboost,15.627708435058594,17.1
xgboost,23.47233772277832,18.5
xgboost,18.0079345703125,17.3
xgboost,20.089744567871097,14.6
xgboost,19.165925979614254,23.5
xgboost,22.278240203857425,24.6
xgboost,20.063186645507812,16.8
xgboost,19.423080444335938,14.5
xgboost,20.67108154296875,16.8
xgboost,19.331268310546875,17.8
xgboost,21.094789505004883,15.7
xgboost,17.864116668701172,23.6
xgboost,19.05547332763672,17.4
xgboost,21.922849655151367,22.1
xgboost,16.204402923583984,17.3
xgboost,22.49009704589844,23.3
xgboost,19.215984344482425,19.8
xgboost,17.85097885131836,21.2
xgboost,22.421003341674805,17.4
xgboost,20.849193572998047,24.4
xgboost,15.885682106018066,14.5
xgboost,17.112977981567383,26.8
xgboost,19.414926528930664,18.9
xgboost,16.870420455932617,16.2
xgboost,13.646214485168455,15.0
xgboost,18.20551490783691,14.3
xgboost,19.30049705505371,27.2
xgboost,17.74057960510254,19.9
xgboost,18.998659133911133,15.1
xgboost,16.08989715576172,8.4
xgboost,20.57979202270508,21.0
xgboost,20.08674430847168,24.8
xgboost,22.19511985778809,22.5
xgboost,17.8158016204834,17.4
xgboost,18.8754825592041,15.5
xgboost,23.23890495300293,26.9
xgboost,19.86343765258789,29.5
xgboost,17.87396240234375,19.1
xgboost,16.457977294921875,15.6
xgboost,17.763324737548828,11.1
xgboost,19.109907150268555,5.2
xgboost,16.48053550720215,19.3
xgboost,17.55541229248047,14.0
xgboost,19.10649299621582,24.7
xgboost,15.96913719177246,13.8
xgboost,18.979990005493164,19.7
xgboost,17.160186767578125,16.9
xgboost,22.675500869750977,23.4
xgboost,16.805639266967773,14.8
xgboost,17.793542861938477,12.7
xgboost,17.239992141723633,17.9
xgboost,18.641551971435547,24.9
xgboost,16.244094848632812,20.2
xgboost,21.988250732421875,28.6
xgboost,18.32079315185547,23.1
xgboost,18.801685333251953,19.0
xgboost,21.44835090637207,23.5
xgboost,17.919883728027344,20.8
xgboost,18.814424514770508,13.3
xgboost,20.231279373168945,27.0
xgboost,21.72346305847168,26.9
xgboost,19.495948791503903,15.9
xgboost,19.880645751953125,19.2
xgboost,20.516874313354492,20.5
xgboost,19.900720596313477,18.1
xgboost,17.712261199951172,18.8
xgboost,21.811016082763672,24.9
xgboost,22.469478607177734,29.3
xgboost,19.22110366821289,17.7
xgboost,17.551359176635742,16.0
xgboost,21.587827682495117,23.2
xgboost,15.554871559143066,12.7
xgboost,17.323320388793945,14.9
xgboost,24.027477264404297,26.1
xgboost,20.671337127685547,25.1
xgboost,21.87725830078125,23.5
xgboost,16.92878532409668,15.4
xgboost,21.61327362060547,19.7
xgboost,20.336605072021484,12.6
xgboost,19.18478012084961,17.4
xgboost,17.68120574951172,22.3
xgboost,22.038576126098633,32.9
xgboost,19.166786193847656,25.8
xgboost,18.360416412353516,14.8
xgboost,17.140426635742188,15.9
xgboost,15.681525230407717,14.8
xgboost,21.389265060424805,21.2
xgboost,18.03109359741211,19.5
xgboost,20.46668243408203,21.8
xgboost,18.420448303222656,13.4
xgboost,20.216161727905273,14.6
xgboost,18.71437644958496,11.9
xgboost,18.793851852416992,18.5
xgboost,16.740991592407227,16.6
xgboost,15.936616897583008,16.7
xgboost,21.46104621887207,23.0
xgboost,15.603049278259276,17.3
xgboost,21.850122451782227,19.9
xgboost,17.740692138671875,16.3
xgboost,18.311927795410156,13.9
xgboost,20.95561981201172,26.6
xgboost,21.457523345947266,19.2
xgboost,21.66857528686523,24.4
xgboost,22.59004592895508,17.5
xgboost,19.58323860168457,21.3
xgboost,20.204633712768555,22.9
xgboost,20.50493431091309,22.4
xgboost,18.310300827026367,20.9
xgboost,21.824459075927734,16.9
xgboost,19.251420974731445,19.9
xgboost,22.89771270751953,25.2
xgboost,20.71176528930664,19.5
xgboost,23.469480514526367,27.9
xgboost,18.996307373046875,11.3
xgboost,19.783388137817383,19.5
xgboost,15.074339866638184,12.0
xgboost,18.3419132232666,23.8
xgboost,20.326147079467773,21.1
xgboost,19.76211929321289,16.3
xgboost,14.539788246154783,13.2
xgboost,20.55097007751465,21.2
xgboost,17.806583404541016,20.2
xgboost,19.927637100219727,32.6
xgboost,21.43819808959961,30.7
xgboost,15.731096267700195,11.6
xgboost,21.8568115234375,28.9
xgboost,18.720115661621097,15.4
xgboost,18.08565902709961,16.7
xgboost,16.51544761657715,21.4
xgboost,17.731868743896484,16.0
xgboost,13.128796577453612,10.3
xgboost,20.880830764770508,12.1
xgboost,22.64027976989746,26.0
xgboost,18.675064086914062,17.9
xgboost,19.051963806152344,17.9
xgboost,22.29977035522461,19.2
xgboost,20.195154190063477,26.3
xgboost,20.685497283935547,24.9
xgboost,19.1036376953125,19.4
xgboost,23.237003326416016,27.2
xgboost,18.390844345092773,13.2
xgboost,14.203474044799805,9.7
xgboost,14.646713256835938,7.6
xgboost,20.5146427154541,20.8
xgboost,16.28490447998047,15.1
xgboost,19.160152435302734,14.7
xgboost,19.951229095458984,23.3
xgboost,19.52860450744629,19.3
xgboost,17.803943634033203,13.3
xgboost,19.39320373535156,18.2
xgboost,21.054183959960938,16.0
xgboost,19.59671401977539,17.4
xgboost,18.019380569458008,23.8
xgboost,20.84037208557129,25.4
xgboost,18.74272918701172,15.5
xgboost,20.35708999633789,19.6
xgboost,16.560495376586914,17.2
xgboost,20.9002685546875,21.4
xgboost,15.750518798828123,23.6
xgboost,16.522418975830078,14.5
xgboost,18.4987850189209,20.5
xgboost,20.734607696533203,18.1
xgboost,21.05708694458008,23.6
xgboost,15.487792015075684,20.5
xgboost,17.351032257080078,15.4
xgboost,16.723087310791016,13.3
xgboost,15.775574684143066,13.5
xgboost,21.543392181396484,20.5
xgboost,22.33848762512207,22.2
xgboost,18.869056701660156,16.3
xgboost,20.29928970336914,14.9
xgboost,20.725452423095703,22.7
xgboost,19.49561309814453,21.5
xgboost,17.867944717407227,16.3
xgboost,16.36109161376953,18.4
xgboost,17.07277488708496,16.7
xgboost,19.036617279052734,25.3
xgboost,21.226728439331055,20.5
xgboost,18.12590217590332,18.1
xgboost,20.223379135131836,15.5
xgboost,17.03485679626465,8.6
xgboost,17.03041648864746,25.0
xgboost,18.108491897583008,18.0
xgboost,22.189863204956055,20.1
xgboost,17.889101028442383,13.4
xgboost,15.01284408569336,12.6
xgboost,16.77539825439453,28.5
xgboost,21.97344207763672,16.4
xgboost,19.32427406311035,19.9
xgboost,22.056087493896484,38.8
xgboost,20.976713180541992,18.7
xgboost,19.059144973754883,22.1
xgboost,20.410127639770508,23.0
xgboost,20.03609848022461,21.1
xgboost,20.557764053344727,16.2
lightgbm,17.01199456680661,21.6
lightgbm,19.580414390400936,15.7
lightgbm,19.33188862015767,18.6
lightgbm,20.5535265674685,23.8
lightgbm,18.15355055710446,18.4
lightgbm,18.278545030421725,22.5
lightgbm,19.685530633059095,23.6
lightgbm,18.353308942356033,17.6
lightgbm,20.826925883171853,29.3
lightgbm,20.822776744765076,17.3
lightgbm,19.26359239687505,21.8
lightgbm,19.229871608380567,21.3
lightgbm,16.968539256445354,16.5
lightgbm,16.558370649731685,14.2
lightgbm,20.329712671709395,15.9
lightgbm,19.960343413047877,19.7
lightgbm,24.033268076871472,26.1
lightgbm,18.73089745680945,16.4
lightgbm,21.694968358109705,23.8
lightgbm,22.28723171830621,23.5
lightgbm,22.063426372251275,18.7
lightgbm,21.874306001115972,18.7
lightgbm,24.170738406386235,21.5
lightgbm,16.766378895656324,10.5
lightgbm,24.044224679096356,21.3
lightgbm,17.194679882465152,16.7
lightgbm,17.95976779660849,11.4
lightgbm,19.02323981270057,12.4
lightgbm,17.56280168980501,16.6
lightgbm,19.573808228965852,19.3
lightgbm,11.958721098163617,14.7
lightgbm,17.91084034685587,16.0
lightgbm,15.207638187399969,14.7
lightgbm,18.82863136653095,17.8
lightgbm,18.82996605804561,17.0
lightgbm,17.852255609439666,17.5
lightgbm,15.55545699007894,10.0
lightgbm,19.04404416601555,20.7
lightgbm,20.80625240911085,26.8
lightgbm,19.598551930797075,17.7
lightgbm,20.36122854624471,14.9
lightgbm,18.413585750650984,18.1
lightgbm,16.937825106368955,19.3
lightgbm,18.65389629923583,21.6
lightgbm,20.10493688688758,17.0
lightgbm,20.48261907388219,22.3
lightgbm,14.118350744899368,12.7
lightgbm,21.711694384546902,15.6
lightgbm,19.91453810535156,13.4
lightgbm,22.29353765076262,24.5
lightgbm,24.84304808610479,30.2
lightgbm,16.45003066826634,14.1
lightgbm,17.454548633737332,12.1
lightgbm,20.207560347823573,18.8
lightgbm,23.102825575778116,20.6
lightgbm,15.962206085902388,21.2
lightgbm,18.42247078338538,15.0
lightgbm,21.4328215069465,23.8
lightgbm,18.320851289552675,15.2
lightgbm,16.78394526704196,13.1
lightgbm,18.991443876431568,13.8
lightgbm,21.435604816224203,25.7
lightgbm,17.127451171781026,23.5
lightgbm,17.998311385273894,18.7
lightgbm,18.610862182130283,20.0
lightgbm,18.62888217477507,22.6
lightgbm,22.48973409777085,23.5
lightgbm,14.455736081753775,14.0
lightgbm,18.053857006205387,16.4
lightgbm,22.671921419691937,23.3
lightgbm,17.370380000366286,21.3
lightgbm,17.449454725112158,11.9
lightgbm,12.960058848167462,19.2
lightgbm,19.73891716499153,23.0
lightgbm,19.55832982639375,17.1
lightgbm,18.06357570012525,14.4
lightgbm,19.870236735217297,24.9
lightgbm,16.726564823974407,23.3
lightgbm,15.679499202293243,18.9
lightgbm,21.239535278842336,23.0
lightgbm,18.654598057361344,19.0
lightgbm,16.174920828556292,16.0
lightgbm,23.084679152905352,23.4
lightgbm,23.03939160424911,30.5
lightgbm,20.314772579391818,17.4
lightgbm,20.198036538845265,22.3
lightgbm,13.905272349424092,12.3
lightgbm,18.21128848679664,22.6
lightgbm,17.276947322126976,14.6
lightgbm,15.231593350220304,20.0
lightgbm,18.385728223201205,22.9
lightgbm,17.83787893160992,20.7
lightgbm,16.860239829879397,19.5
lightgbm,15.784649985673228,23.4
lightgbm,21.40629005755607,22.4
lightgbm,16.183979772733263,12.2
lightgbm,16.977147804391812,21.5
lightgbm,17.44311612090321,22.3
lightgbm,21.563756211015097,11.7
lightgbm,15.702691266087143,12.0
lightgbm,17.879251399361998,12.1
lightgbm,17.21125772571834,29.4
lightgbm,23.452968904034588,19.6
lightgbm,19.74706152168152,18.6
lightgbm,18.143138859604285,15.9
lightgbm,16.761318146903903,11.4
lightgbm,21.207460798583835,28.7
lightgbm,20.277958273603264,13.6
lightgbm,18.76412516485189,11.8
lightgbm,21.09379642787703,16.7
lightgbm,16.536337276804304,12.9
lightgbm,20.402961103431753,17.7
lightgbm,21.927447926655887,26.1
lightgbm,15.37776055772644,9.9
lightgbm,21.071322187850555,23.1
lightgbm,18.632521865539506,19.8
lightgbm,15.377175623653848,9.7
lightgbm,20.292832366382655,22.4
lightgbm,16.5301552261169,17.5
lightgbm,19.76669303729611,22.3
lightgbm,16.352641393339894,14.6
lightgbm,19.205925772079016,20.6
lightgbm,18.28623109405202,25.4
lightgbm,21.95837040869651,18.7
lightgbm,13.66118158566025,13.8
lightgbm,16.870306828001315,17.0
lightgbm,14.36145741805149,14.1
lightgbm,17.900939308300938,10.9
lightgbm,20.739797058890684,25.5
lightgbm,16.645323085856248,16.7
lightgbm,20.42660379267984,21.8
lightgbm,15.142580681615934,19.4
lightgbm,20.59951211055771,20.2
lightgbm,17.79591593750974,13.2
lightgbm,18.916748346089,10.2
lightgbm,17.890348955559578,22.3
lightgbm,17.187320932048817,15.6
lightgbm,19.560035261619305,16.9
lightgbm,21.21626698490902,21.7
lightgbm,10.962942741438267,20.0
lightgbm,23.318058795874375,27.1
lightgbm,22.89754988948032,19.9
lightgbm,16.711790402496142,19.2
lightgbm,21.032641318690732,19.1
lightgbm,17.893539798161324,22.8
lightgbm,17.95807355338885,19.0
lightgbm,22.12303019970119,21.8
lightgbm,19.76147531228543,12.4
lightgbm,17.773976543899174,17.7
lightgbm,19.494259020742312,15.7
lightgbm,21.085778767549755,18.4
lightgbm,21.149267221738448,22.4
lightgbm,22.319247464136048,21.2
lightgbm,19.33812981406622,14.6
lightgbm,15.266192899909248,14.9
lightgbm,20.661610764579624,17.7
lightgbm,19.468607955400092,17.7
lightgbm,18.797671198684625,24.2
lightgbm,18.774345576499016,15.1
lightgbm,19.75528008240092,19.2
lightgbm,15.620462819111957,16.2
lightgbm,17.950415176847198,25.3
lightgbm,16.08512199494107,19.5
lightgbm,15.077256083998869,12.2
lightgbm,14.614539178429675,14.8
lightgbm,15.97120157441897,17.6
lightgbm,21.588665613463817,22.0
lightgbm,16.555526996510128,21.5
lightgbm,16.20141449960481,10.1
lightgbm,15.255150380095662,19.9
lightgbm,21.924707954232343,21.8
lightgbm,13.47101391486718,14.6
lightgbm,19.505003033056436,13.3
lightgbm,21.10057187994304,22.3
lightgbm,19.11152167374172,14.6
lightgbm,16.098969723918717,17.5
lightgbm,14.303465080187634,14.0
lightgbm,15.49979032039942,24.3
lightgbm,20.624908504653256,22.7
lightgbm,17.104412089832323,13.9
lightgbm,14.463284929142468,12.3
lightgbm,15.127548646255777,14.6
lightgbm,17.141994138315265,16.6
lightgbm,14.557537063418492,18.5
lightgbm,17.983809389490975,14.8
lightgbm,18.411426532747207,17.4
lightgbm,20.174417624958423,18.7
lightgbm,19.26323594891987,15.9
lightgbm,18.94676530404506,18.5
lightgbm,19.62741172494266,25.2
lightgbm,16.913390682413635,12.7
lightgbm,14.33573931618673,23.5
lightgbm,15.020458562638767,10.0
lightgbm,16.56882783123817,24.3
lightgbm,14.943553259844824,23.0
lightgbm,15.800123898978343,12.5
lightgbm,19.379758230410324,13.5
lightgbm,18.34908091324467,24.2
lightgbm,18.681657607921643,29.0
lightgbm,19.589334035386663,26.8
lightgbm,17.550136111112177,19.1
lightgbm,16.772013345404766,14.0
lightgbm,13.214663535488882,10.9
lightgbm,15.846802106588823,16.1
lightgbm,16.07908105316363,15.3
lightgbm,16.313222749881792,16.4
lightgbm,22.912515814136977,26.1
lightgbm,20.406242769685782,24.9
lightgbm,14.632538445208407,18.1
lightgbm,15.533020777588463,19.8
lightgbm,21.23926090697402,27.6
lightgbm,18.363153145176295,11.5
lightgbm,18.471612384567425,25.6
lightgbm,14.632982696325795,25.6
lightgbm,20.0237198248767,22.2
lightgbm,18.35951388680233,33.7
lightgbm,21.13898120904417,21.6
lightgbm,20.844631794848937,20.6
lightgbm,17.895618256687428,13.7
lightgbm,18.75175943024459,25.0
lightgbm,21.70812301192768,19.2
lightgbm,22.19830244579083,22.6
lightgbm,18.98090504631717,18.4
lightgbm,21.46773184123826,27.9
lightgbm,19.496912167322577,21.0
lightgbm,21.08580101034074,30.3
lightgbm,19.83014949899314,14.6
lightgbm,16.35156171163916,15.9
lightgbm,17.01622901628841,18.9
lightgbm,18.951770098952583,20.4
lightgbm,20.69497671602304,24.0
lightgbm,15.510947278026372,20.7
lightgbm,17.114387464738208,21.2
lightgbm,16.732037791217177,18.8
lightgbm,19.630615656923016,28.0
lightgbm,17.371816821859166,24.3
lightgbm,17.64401221686888,18.6
lightgbm,18.713601280215656,22.3
lightgbm,14.343568069691324,18.5
lightgbm,13.504150801693484,22.7
lightgbm,18.34747225399058,19.0
lightgbm,16.951834717837226,17.7
lightgbm,21.54809329726413,23.5
lightgbm,20.64707092202808,16.3
lightgbm,19.155404887013862,20.3
lightgbm,17.732790134219147,22.1
lightgbm,21.471502429925277,18.3
lightgbm,18.67714236580868,29.5
lightgbm,19.489935752203305,16.2
lightgbm,17.734214694917572,18.7
lightgbm,16.771842208619123,14.9
lightgbm,15.3491742523652,9.4
lightgbm,19.11865321616786,20.7
lightgbm,18.424388078085,23.7
lightgbm,12.583864091803996,8.2
lightgbm,19.10216277343381,31.2
