model_name,prediction,actual
xgboost,12.262666702270508,7.8
xgboost,13.824925422668457,14.1
xgboost,20.077438354492188,11.9
xgboost,14.002333641052246,11.5
xgboost,10.0654878616333,11.4
xgboost,7.895556926727295,8.1
xgboost,10.502622604370117,8.3
xgboost,9.09614372253418,9.8
xgboost,17.90158462524414,18.0
xgboost,10.511441230773926,10.8
xgboost,18.01219940185547,19.0
xgboost,8.921258926391602,7.8
xgboost,12.551806449890137,11.9
xgboost,15.090861320495605,16.3
xgboost,15.473284721374512,15.4
xgboost,10.160726547241211,5.9
xgboost,14.52465534210205,20.4
xgboost,19.884994506835938,27.5
xgboost,11.979035377502441,15.9
xgboost,21.013612747192383,19.7
xgboost,9.230108261108398,11.7
xgboost,19.27734375,14.8
xgboost,19.16747283935547,17.9
xgboost,17.240951538085938,12.2
xgboost,9.090065956115723,6.5
xgboost,13.809605598449707,17.6
xgboost,11.129100799560547,13.3
xgboost,14.001262664794922,17.3
xgboost,10.160417556762695,9.9
xgboost,14.292025566101074,17.0
xgboost,11.455629348754883,12.7
xgboost,12.005143165588379,7.0
xgboost,10.872299194335938,10.3
xgboost,16.981599807739258,16.2
xgboost,8.974603652954102,8.3
xgboost,16.817100524902344,21.2
xgboost,17.726776123046875,18.5
xgboost,17.67569923400879,10.8
xgboost,9.33264446258545,15.0
xgboost,13.516129493713379,21.8
xgboost,16.07900047302246,15.8
xgboost,11.926977157592773,16.4
xgboost,13.00583553314209,16.4
xgboost,16.21962547302246,16.6
xgboost,21.179059982299805,18.9
xgboost,8.984403610229492,10.6
xgboost,14.57734489440918,21.8
xgboost,21.37916374206543,16.7
xgboost,16.31669807434082,18.6
xgboost,17.121322631835938,20.4
xgboost,11.06722354888916,1.7
xgboost,13.766736030578613,17.4
xgboost,14.419960021972656,13.4
xgboost,9.38047981262207,11.1
xgboost,10.368586540222168,14.4
xgboost,13.551353454589844,7.5
xgboost,16.98272132873535,16.9
xgboost,10.788379669189453,8.6
xgboost,10.864797592163086,7.0
xgboost,9.938377380371094,10.8
xgboost,13.28456974029541,10.3
xgboost,9.912199974060059,7.5
xgboost,16.767850875854492,8.5
xgboost,10.815332412719727,4.6
xgboost,12.218039512634277,14.1
xgboost,9.615396499633789,9.8
xgboost,11.721034049987793,0.0
xgboost,17.873226165771484,25.4
xgboost,11.890336036682129,14.6
xgboost,12.06607723236084,12.7
xgboost,12.8798246383667,12.6
xgboost,10.830729484558105,10.9
xgboost,17.265600204467773,15.3
xgboost,10.627961158752441,9.0
xgboost,17.314006805419922,15.7
xgboost,10.478988647460938,10.1
xgboost,19.739208221435547,13.6
xgboost,12.923399925231934,13.2
xgboost,8.244063377380371,9.4
xgboost,10.201878547668457,9.9
xgboost,19.295211791992188,20.2
xgboost,13.295611381530762,15.5
xgboost,17.40282440185547,12.8
xgboost,17.061077117919922,11.8
xgboost,12.76285457611084,17.2
xgboost,12.021484375,16.2
xgboost,16.32714080810547,8.7
xgboost,11.29681396484375,8.8
xgboost,18.537458419799805,9.5
xgboost,10.395313262939453,13.2
xgboost,13.79011344909668,13.0
xgboost,16.079343795776367,15.3
xgboost,12.9152193069458,29.1
xgboost,9.196624755859375,7.7
xgboost,17.021345138549805,15.2
xgboost,16.54328727722168,17.7
xgboost,15.47227668762207,12.5
xgboost,18.89935874938965,23.6
xgboost,10.95446491241455,11.3
xgboost,20.322900772094727,20.5
xgboost,13.871456146240234,14.6
xgboost,18.36789321899414,16.3
xgboost,14.267655372619629,8.8
xgboost,19.498823165893555,24.4
xgboost,11.535213470458984,11.3
xgboost,9.913556098937988,8.6
xgboost,18.423622131347656,19.7
xgboost,8.898838996887207,6.8
xgboost,11.707756042480469,12.8
xgboost,15.689693450927734,18.0
xgboost,19.462520599365234,18.4
xgboost,9.145235061645508,9.6
xgboost,13.836699485778809,14.8
xgboost,20.91253089904785,24.4
xgboost,13.770201683044434,19.3
xgboost,12.555673599243164,5.3
xgboost,10.794743537902832,6.7
xgboost,16.288501739501953,14.1
xgboost,15.563743591308594,10.8
xgboost,16.734216690063477,18.4
xgboost,8.770760536193848,0.0
xgboost,13.237817764282227,13.4
xgboost,20.52145004272461,23.9
xgboost,14.219017028808594,13.3
xgboost,18.023326873779297,18.3
xgboost,14.367886543273926,9.4
xgboost,15.387101173400879,25.8
xgboost,8.873114585876465,5.7
xgboost,11.182765007019043,10.5
xgboost,15.498847961425781,17.4
xgboost,15.993827819824219,17.4
xgboost,12.108445167541504,14.2
xgboost,15.984113693237305,4.5
xgboost,13.1858549118042,11.9
xgboost,11.914875984191895,11.3
xgboost,13.191624641418457,12.3
xgboost,10.135618209838867,9.9
xgboost,14.33808422088623,16.3
xgboost,14.489147186279297,10.5
xgboost,12.576239585876465,11.3
xgboost,9.936345100402832,8.1
xgboost,17.212913513183594,15.2
xgboost,19.932701110839844,22.5
xgboost,15.213740348815918,17.8
xgboost,17.395063400268555,17.1
xgboost,8.107745170593262,7.5
xgboost,11.400142669677734,8.7
xgboost,9.614243507385254,10.8
xgboost,12.699111938476562,7.9
xgboost,11.970797538757324,9.2
xgboost,13.531710624694824,12.5
xgboost,11.92914867401123,9.1
xgboost,15.43429946899414,13.0
xgboost,13.205318450927734,9.7
xgboost,19.712486267089844,15.4
xgboost,18.365774154663086,24.8
xgboost,17.061662673950195,15.3
xgboost,13.496678352355957,13.0
xgboost,8.689095497131348,5.8
xgboost,16.893342971801758,12.9
xgboost,14.01264476776123,14.1
xgboost,11.194392204284668,13.0
xgboost,14.069210052490234,14.3
xgboost,19.733928680419922,17.9
xgboost,12.663190841674805,10.0
xgboost,15.980382919311523,27.6
xgboost,15.551097869873047,20.9
xgboost,14.889427185058594,19.0
xgboost,12.43089485168457,8.5
xgboost,19.506772994995117,14.0
xgboost,9.254232406616211,5.9
xgboost,15.022171020507812,20.4
xgboost,10.854242324829102,8.8
xgboost,13.375092506408691,18.8
xgboost,8.140612602233887,6.2
xgboost,15.561198234558105,11.4
xgboost,9.935797691345215,0.0
xgboost,14.880152702331543,14.5
xgboost,12.87283992767334,11.4
xgboost,17.806575775146484,27.0
xgboost,8.653274536132812,8.1
xgboost,12.34566593170166,12.4
xgboost,12.899466514587402,6.9
xgboost,14.506328582763672,20.3
xgboost,8.690278053283691,9.3
xgboost,14.81412410736084,16.3
xgboost,15.858715057373047,15.9
xgboost,18.947383880615234,19.3
xgboost,15.17365550994873,20.0
xgboost,9.519734382629395,7.3
xgboost,9.80241870880127,14.4
xgboost,12.246480941772461,4.8
xgboost,13.37136459350586,23.4
xgboost,9.187761306762695,12.7
xgboost,8.61709976196289,8.4
xgboost,16.28878402709961,18.2
xgboost,13.619439125061035,12.6
xgboost,11.436423301696777,8.4
xgboost,16.81944465637207,14.3
xgboost,17.055585861206055,17.6
xgboost,18.116596221923828,16.0
xgboost,8.943204879760742,9.0
xgboost,12.514304161071777,11.9
xgboost,16.525327682495117,15.6
xgboost,12.891603469848633,9.3
xgboost,12.617380142211914,6.9
xgboost,11.632986068725586,10.3
xgboost,16.042919158935547,13.6
xgboost,17.325788497924805,19.4
xgboost,17.742292404174805,16.4
xgboost,18.87467384338379,17.7
xgboost,11.09469223022461,7.2
xgboost,11.933131217956543,11.5
xgboost,17.49339485168457,11.0
xgboost,12.73936939239502,12.3
xgboost,10.657904624938965,13.9
xgboost,16.899791717529297,16.5
xgboost,8.483092308044434,7.3
xgboost,10.590200424194336,6.7
xgboost,21.64803695678711,15.4
xgboost,9.333526611328125,8.3
xgboost,12.303709030151367,14.9
xgboost,10.630687713623047,7.0
xgboost,11.46977710723877,20.1
xgboost,14.138323783874512,11.9
xgboost,16.053485870361328,0.0
xgboost,11.720537185668945,7.8
xgboost,13.217778205871582,17.0
xgboost,10.136157989501953,15.7
xgboost,15.575108528137207,11.3
xgboost,13.374391555786133,11.4
xgboost,14.86209487915039,11.4
xgboost,14.553023338317871,12.6
xgboost,9.47904109954834,8.3
xgboost,20.695165634155273,19.4
xgboost,15.141057968139648,16.6
xgboost,15.09025764465332,8.9
xgboost,9.527874946594238,10.4
xgboost,16.645132064819336,18.9
xgboost,11.370298385620117,14.3
xgboost,10.251206398010254,9.0
xgboost,15.832731246948242,11.7
xgboost,10.90053653717041,16.6
xgboost,13.704960823059082,20.0
xgboost,17.6794376373291,23.4
xgboost,14.230761528015137,12.0
xgboost,14.132476806640625,6.0
xgboost,15.272591590881348,14.5
xgboost,9.874282836914062,14.5
xgboost,13.9942626953125,14.7
xgboost,16.827817916870117,17.8
xgboost,16.893115997314453,15.1
xgboost,17.634185791015625,9.4
xgboost,18.13336181640625,21.4
xgboost,8.034417152404785,5.2
xgboost,13.706201553344727,8.9
xgboost,17.95758819580078,11.4
xgboost,10.214360237121582,16.2
xgboost,12.366400718688965,13.6
xgboost,15.173033714294434,11.7
xgboost,9.737444877624512,7.0
xgboost,11.896754264831543,19.3
xgboost,8.21543025970459,12.5
xgboost,14.462713241577148,13.6
xgboost,17.806884765625,26.2
xgboost,16.589155197143555,15.6
xgboost,8.273991584777832,10.0
xgboost,10.07418155670166,6.9
xgboost,13.576974868774414,12.0
xgboost,11.458399772644043,10.4
xgboost,9.106376647949219,8.9
xgboost,16.553987503051758,15.8
xgboost,11.440706253051758,10.1
xgboost,12.146087646484375,10.1
xgboost,9.394479751586914,8.7
xgboost,16.12457275390625,10.8
xgboost,12.70834732055664,11.2
xgboost,18.588476181030273,18.8
xgboost,18.321979522705078,13.9
xgboost,16.392995834350586,15.5
xgboost,9.860894203186035,7.4
xgboost,11.96451187133789,11.5
xgboost,12.993350982666016,14.6
xgboost,8.548540115356445,5.0
xgboost,14.833813667297363,15.4
xgboost,13.992025375366211,14.4
xgboost,16.643465042114258,15.0
xgboost,11.376001358032227,14.8
xgboost,12.366130828857422,7.6
xgboost,8.561356544494629,8.2
xgboost,17.726696014404297,12.7
xgboost,15.82431697845459,27.7
xgboost,14.097552299499512,15.4
xgboost,10.466890335083008,8.3
xgboost,16.05076789855957,14.2
xgboost,9.120660781860352,7.3
xgboost,10.324195861816406,11.3
xgboost,16.062171936035156,14.4
xgboost,17.174198150634766,18.0
xgboost,10.450729370117188,14.6
xgboost,9.667998313903809,0.0
xgboost,8.295623779296875,6.8
xgboost,9.444188117980957,5.8
xgboost,14.205039978027344,17.7
xgboost,15.74357795715332,25.6
xgboost,9.05504035949707,10.0
xgboost,11.86367130279541,8.3
xgboost,16.035795211791992,16.6
xgboost,9.418667793273926,7.4
xgboost,10.649381637573242,10.4
xgboost,9.888591766357422,7.2
xgboost,16.39151382446289,14.9
xgboost,12.446494102478027,10.0
xgboost,13.499326705932617,8.6
xgboost,12.348673820495605,12.2
xgboost,8.577780723571777,9.7
xgboost,11.975342750549316,13.2
xgboost,9.323714256286621,5.5
xgboost,10.474329948425293,16.1
xgboost,10.278468132019043,10.1
xgboost,11.958148956298828,0.0
xgboost,10.334580421447754,15.9
xgboost,9.319384574890137,7.6
xgboost,15.870052337646484,23.7
xgboost,12.688262939453125,11.5
xgboost,9.593461990356445,7.7
xgboost,11.39142894744873,9.2
xgboost,14.925455093383789,16.3
xgboost,13.288835525512695,12.5
xgboost,10.645057678222656,8.0
xgboost,9.757893562316895,8.8
xgboost,12.537775993347168,10.0
xgboost,12.52432632446289,12.6
xgboost,13.224562644958496,10.6
xgboost,13.693252563476562,12.7
xgboost,15.07815933227539,14.7
xgboost,14.750526428222656,12.2
xgboost,10.442981719970703,7.6
xgboost,11.259833335876465,8.1
xgboost,17.27113914489746,17.1
xgboost,13.63561725616455,13.9
xgboost,12.268319129943848,11.1
xgboost,13.832539558410645,16.4
xgboost,9.796924591064453,7.7
xgboost,8.465039253234863,10.3
xgboost,17.194026947021484,14.6
xgboost,9.587443351745605,6.8
xgboost,19.61259651184082,20.3
xgboost,16.374900817871094,17.0
xgboost,16.39867401123047,11.2
xgboost,17.608156204223633,21.5
xgboost,18.124731063842773,19.3
xgboost,15.863399505615234,11.7
xgboost,16.26860237121582,17.0
xgboost,19.53871726989746,17.1
xgboost,15.714932441711426,12.9
xgboost,13.945928573608398,12.6
xgboost,12.02707290649414,8.7
xgboost,9.817488670349121,9.8
xgboost,17.74544906616211,19.6
xgboost,18.876399993896484,12.3
xgboost,10.593982696533203,8.0
xgboost,11.522942543029785,8.3
xgboost,17.643753051757812,21.5
xgboost,9.868897438049316,8.6
xgboost,15.01628303527832,17.6
xgboost,13.94182014465332,12.4
xgboost,18.172239303588867,23.1
xgboost,8.622432708740234,10.8
xgboost,9.251884460449219,11.0
xgboost,16.065994262695312,23.4
xgboost,17.2491455078125,17.2
xgboost,18.645893096923828,10.2
xgboost,11.89301586151123,11.6
xgboost,12.575450897216797,12.2
xgboost,16.22011375427246,14.1
xgboost,15.911575317382812,14.1
xgboost,11.21265697479248,2.8
xgboost,11.05469799041748,9.8
xgboost,16.09684944152832,15.0
xgboost,11.352471351623535,7.4
xgboost,14.226143836975098,9.0
xgboost,11.936238288879395,13.1
xgboost,20.395971298217773,24.3
xgboost,20.126476287841797,16.0
xgboost,15.445755004882812,10.6
xgboost,17.369863510131836,17.4
xgboost,19.442241668701172,16.7
xgboost,10.353328704833984,6.3
xgboost,16.156335830688477,14.0
xgboost,16.108400344848633,15.9
xgboost,14.300406455993652,9.7
xgboost,12.956377029418945,0.0
xgboost,12.159904479980469,15.3
xgboost,9.19961929321289,12.7
xgboost,12.245388984680176,8.3
xgboost,11.875900268554688,14.5
xgboost,8.567455291748047,7.4
xgboost,12.315929412841797,14.7
xgboost,10.27830982208252,14.7
xgboost,12.619284629821777,4.8
xgboost,18.1380615234375,21.6
lightgbm,11.132258876808084,10.9
lightgbm,8.96985862391525,2.1
lightgbm,13.172648527244734,13.8
lightgbm,9.79654417867759,14.6
lightgbm,13.110247027804245,9.0
lightgbm,8.996137697999936,8.3
lightgbm,10.339717204444474,10.2
lightgbm,16.08570241129706,18.9
lightgbm,12.268765395420429,10.4
lightgbm,14.308859105315602,10.4
lightgbm,15.87362228399332,10.9
lightgbm,9.923748166641204,9.1
lightgbm,17.74369855048812,9.6
lightgbm,20.110373106810666,22.0
lightgbm,10.118466165139544,8.3
lightgbm,16.699417431218855,24.6
lightgbm,10.055658864722842,9.3
lightgbm,9.094780603252829,7.2
lightgbm,20.583890045866806,20.4
lightgbm,15.656149738788374,14.7
lightgbm,11.669335505216184,12.3
lightgbm,12.371138809097026,10.1
lightgbm,11.73119950537945,9.0
lightgbm,7.010766474062389,9.3
lightgbm,8.797261151974038,5.9
lightgbm,13.025681302648351,10.7
lightgbm,17.0270076770568,18.8
lightgbm,12.473350814617337,14.8
lightgbm,8.760335572742909,7.3
lightgbm,14.35980398310982,15.3
lightgbm,7.8250738265465785,1.9
lightgbm,12.985358457819075,19.3
lightgbm,10.78016882942901,12.2
lightgbm,9.406358701371563,7.4
lightgbm,13.76600624967911,13.6
lightgbm,9.13951041138929,10.7
lightgbm,14.210954934302178,10.6
lightgbm,9.891364589791788,15.2
lightgbm,10.944805843701864,11.3
lightgbm,11.769636649869698,13.6
lightgbm,8.465322465310095,6.8
lightgbm,15.972278973800297,15.1
lightgbm,15.017787257738433,15.9
lightgbm,12.328921503835929,12.0
lightgbm,12.99640405603214,11.5
lightgbm,19.804850065861565,18.1
lightgbm,17.87734704485886,19.8
lightgbm,9.269035447331431,12.8
lightgbm,19.713614527565266,20.6
lightgbm,19.947901484750975,17.2
lightgbm,11.639274780518118,11.1
lightgbm,11.434462849373956,10.9
lightgbm,15.929065933186365,9.6
lightgbm,9.926291556602907,10.6
lightgbm,10.136856753910324,14.5
lightgbm,14.786609155221006,17.9
lightgbm,13.497451365522531,11.9
lightgbm,13.248492988528767,13.1
lightgbm,11.464079644474312,7.4
lightgbm,10.975948652624481,15.2
lightgbm,10.63430758094959,6.7
lightgbm,13.703982667436586,13.3
lightgbm,13.178701249612802,9.0
lightgbm,10.931241745261037,11.5
lightgbm,13.509971735733073,8.3
lightgbm,10.288812543093513,7.9
lightgbm,10.124688465839188,9.8
lightgbm,12.408271574574698,23.5
lightgbm,20.64614952178745,14.7
lightgbm,12.320679069979793,12.8
lightgbm,15.187393699987858,23.7
lightgbm,13.339830850301656,13.1
lightgbm,10.014318194732779,18.0
lightgbm,17.104761460116976,11.6
lightgbm,11.738227013380634,7.1
lightgbm,16.251747952120336,19.6
lightgbm,14.5033705712424,15.1
lightgbm,12.930417584835368,17.5
lightgbm,10.220205324861896,14.5
lightgbm,19.051457662000274,17.6
lightgbm,11.736722795458839,13.0
lightgbm,13.39715325597965,10.7
lightgbm,10.476782976065664,7.2
lightgbm,9.833392629681441,8.1
lightgbm,18.39702217280377,20.7
lightgbm,14.238147420968778,12.4
lightgbm,15.218568482605605,11.3
lightgbm,16.66562492779999,17.9
lightgbm,10.507458307652382,15.1
lightgbm,13.689857384942618,19.8
lightgbm,13.13929059379217,7.0
lightgbm,14.608696652382196,17.0
lightgbm,15.590891531215718,14.4
lightgbm,8.585025588154057,13.0
lightgbm,18.085564121777946,18.1
lightgbm,14.84132548043406,12.6
lightgbm,13.493974576950025,15.6
lightgbm,16.76945955383905,27.7
lightgbm,13.18074397381346,7.2
lightgbm,17.908625615554453,16.2
lightgbm,8.57752383632082,11.0
lightgbm,10.612190418283838,7.3
lightgbm,8.261937928289742,6.8
lightgbm,14.819689219839406,16.0
lightgbm,15.044548355674598,13.2
lightgbm,13.919320072198268,29.7
lightgbm,19.896001356644227,28.3
lightgbm,9.723989775987299,12.9
lightgbm,14.060110273761445,10.2
lightgbm,11.304896389958703,9.2
lightgbm,15.963134659161682,28.2
lightgbm,13.525370971005472,7.1
lightgbm,11.543920934418296,8.7
lightgbm,13.130036027151936,10.5
lightgbm,17.4984264243903,20.4
lightgbm,10.609848255244136,10.9
lightgbm,9.427896771830143,8.5
lightgbm,17.986486979625553,18.5
lightgbm,18.863389851280697,14.2
lightgbm,13.490666995481703,16.0
lightgbm,14.166474480987088,10.1
lightgbm,16.099139264261115,16.2
lightgbm,13.73363027762059,14.5
lightgbm,10.211756809231819,5.8
lightgbm,13.120185452426663,14.9
lightgbm,11.308048711132296,10.9
lightgbm,10.858979614497542,10.5
lightgbm,19.856995649168425,11.2
lightgbm,12.054003257561748,6.9
lightgbm,11.332615352808272,9.2
lightgbm,8.49885383162947,18.4
lightgbm,12.982970096193897,11.8
lightgbm,7.976305394878907,9.3
lightgbm,11.499611501607319,8.8
lightgbm,9.14711105026751,9.7
lightgbm,13.179540761092086,14.2
lightgbm,9.121941271153084,8.2
lightgbm,15.918520930762362,15.6
lightgbm,8.77993208316088,7.2
lightgbm,8.268455751857974,24.5
lightgbm,15.744865893490207,12.7
lightgbm,11.457163150042959,9.7
lightgbm,14.220548361636258,11.0
lightgbm,10.234455588501795,10.2
lightgbm,14.60387529038561,8.7
lightgbm,9.520174523718683,9.0
lightgbm,16.151583436919427,13.9
lightgbm,11.103521576246129,10.9
lightgbm,9.452684826124628,11.4
lightgbm,10.639085422369853,8.9
lightgbm,10.245264941788394,7.7
lightgbm,11.405829895589562,10.7
lightgbm,16.690160695849304,13.3
lightgbm,9.668390859454927,13.2
lightgbm,18.77428210402264,22.5
lightgbm,9.289889835148848,9.1
lightgbm,13.21546680869678,20.9
lightgbm,8.351562083214876,7.6
lightgbm,14.731859450571365,15.8
lightgbm,12.853665739451174,13.7
lightgbm,16.47175643965963,20.0
lightgbm,15.512762602254428,15.7
lightgbm,17.86766766089822,27.2
lightgbm,12.547896586546203,6.7
lightgbm,9.433775702429353,6.9
lightgbm,13.016781424603737,11.7
lightgbm,17.552019807463626,16.4
lightgbm,8.968336002570487,6.4
lightgbm,10.201618338992999,6.9
lightgbm,12.922865182819143,12.5
lightgbm,13.417383252558086,14.6
lightgbm,11.031424356590861,6.8
lightgbm,14.455739081021246,14.8
lightgbm,16.516728020981073,12.3
lightgbm,13.070633366933947,10.4
lightgbm,12.690659663986604,10.7
lightgbm,12.626761663243965,12.4
lightgbm,12.18945726615037,13.6
lightgbm,12.203736272187884,14.7
lightgbm,17.375731335064188,15.6
lightgbm,11.56355172778896,6.2
lightgbm,14.347810505326544,19.9
lightgbm,18.408004780018434,17.6
lightgbm,16.16581970415412,8.1
lightgbm,13.924074221265288,13.6
lightgbm,9.052178153413339,8.9
lightgbm,12.07293796217408,11.6
lightgbm,10.366450499589934,10.1
lightgbm,20.82849203732355,19.9
lightgbm,15.510340852460079,15.6
lightgbm,12.002453345679783,10.7
lightgbm,16.526043674494776,28.2
lightgbm,13.95604373935599,9.6
lightgbm,13.607869436212718,17.6
lightgbm,15.53110245675398,17.1
lightgbm,11.483437253787182,10.5
lightgbm,14.923561465215068,14.1
lightgbm,8.148330885956241,7.7
lightgbm,13.134043919856577,12.0
lightgbm,12.836180150417508,16.1
lightgbm,15.495765477127668,22.2
lightgbm,13.922886784823415,15.0
lightgbm,8.16763754688197,7.4
lightgbm,14.560844939382246,11.1
lightgbm,18.714265855019065,24.5
lightgbm,9.141231654014433,14.9
lightgbm,19.479255947843573,22.5
