model_name,prediction,actual
xgboost,1.482670545578003,2.6
xgboost,1.6950020790100098,1.5
xgboost,1.5656719207763672,1.1
xgboost,2.3242666721343994,1.9
xgboost,1.3581016063690186,0.9
xgboost,2.594876289367676,1.8
xgboost,2.2218666076660156,2.3
xgboost,0.808542013168335,1.4
xgboost,2.0173161029815674,2.7
xgboost,1.1805192232131958,2.4
xgboost,1.1089290380477905,1.3
xgboost,1.8687148094177246,1.6
xgboost,1.6017062664031982,1.7
xgboost,1.6557406187057495,1.2
xgboost,1.3205054998397827,1.3
xgboost,1.1836196184158325,1.0
xgboost,1.825687289237976,3.0
xgboost,1.4451467990875244,0.0
xgboost,1.167959451675415,0.5
xgboost,1.7944281101226807,0.9
xgboost,1.7045828104019165,2.8
xgboost,1.4765127897262573,0.9
xgboost,2.3435685634613037,2.3
xgboost,0.988429844379425,1.4
xgboost,1.7041751146316528,1.4
xgboost,1.805059790611267,1.7
xgboost,1.7944128513336182,1.0
xgboost,3.015953302383423,3.9
xgboost,1.6596646308898926,1.8
xgboost,2.23984694480896,0.6
xgboost,2.8415238857269287,3.6
xgboost,2.382303476333618,3.3
xgboost,1.9981313943862915,2.2
xgboost,2.3114407062530518,3.0
xgboost,1.5016964673995972,0.0
xgboost,2.537320137023926,2.2
xgboost,2.1733522415161133,1.9
xgboost,2.80139422416687,2.5
xgboost,1.6615527868270874,3.9
xgboost,1.2935951948165894,0.5
xgboost,2.4539194107055664,2.5
xgboost,1.920335292816162,1.5
xgboost,1.7978432178497314,1.8
xgboost,2.159337282180786,1.3
xgboost,1.5826764106750488,1.4
xgboost,1.52174973487854,2.4
xgboost,1.4777511358261108,2.1
xgboost,1.4445189237594604,3.5
xgboost,2.5175962448120117,2.9
xgboost,1.6888786554336548,0.8
xgboost,2.183586359024048,2.1
xgboost,1.319003701210022,2.0
xgboost,2.144237518310547,2.0
xgboost,1.405318260192871,0.5
xgboost,1.501926064491272,1.9
xgboost,2.263674020767212,1.4
xgboost,2.0499982833862305,1.8
xgboost,1.3287583589553833,0.7
xgboost,1.9992421865463257,2.6
xgboost,1.2162946462631226,1.8
xgboost,1.535658359527588,2.3
xgboost,2.1653027534484863,2.9
xgboost,1.0061988830566406,0.6
xgboost,1.132311463356018,3.0
xgboost,1.063144564628601,1.4
xgboost,2.4375686645507812,2.0
xgboost,1.5003231763839722,1.1
xgboost,1.7052267789840698,3.0
xgboost,1.4929144382476807,0.9
xgboost,1.614709734916687,0.9
xgboost,1.9111754894256592,3.1
xgboost,1.9402718544006348,2.9
xgboost,1.8740419149398804,1.8
xgboost,2.0624008178710938,1.3
xgboost,1.3692981004714966,0.5
xgboost,2.685845136642456,2.5
xgboost,1.5289812088012695,3.6
xgboost,2.352771282196045,2.0
xgboost,2.6074914932250977,3.1
xgboost,1.5719540119171143,1.3
xgboost,1.9709508419036865,0.0
xgboost,1.748462438583374,1.9
xgboost,1.0147113800048828,1.1
xgboost,1.476525902748108,1.4
xgboost,1.4451615810394287,2.6
xgboost,2.1052119731903076,2.3
xgboost,1.7042710781097412,2.9
xgboost,2.316776752471924,2.0
xgboost,2.6000795364379883,0.7
xgboost,0.9469261765480042,0.6
xgboost,1.6354913711547852,1.9
xgboost,1.357181429862976,1.2
xgboost,1.2930892705917358,1.5
xgboost,1.3221827745437622,0.5
xgboost,1.5844817161560059,3.3
xgboost,1.774744987487793,2.1
xgboost,2.172799587249756,3.4
xgboost,1.5680577754974365,0.9
xgboost,1.4999957084655762,1.5
xgboost,1.3728711605072021,1.9
xgboost,2.296471118927002,3.3
xgboost,1.3115119934082031,0.5
xgboost,1.2076696157455444,0.3
xgboost,2.0650265216827393,2.5
xgboost,1.3261140584945679,0.0
xgboost,1.4755134582519531,1.8
xgboost,1.8219857215881348,1.5
xgboost,1.4867491722106934,0.6
xgboost,1.922471284866333,1.5
xgboost,2.6356608867645264,1.7
xgboost,1.2443583011627197,3.2
xgboost,2.2137134075164795,1.0
xgboost,1.8384253978729248,2.4
xgboost,1.8113619089126587,1.3
xgboost,1.824978232383728,2.0
xgboost,2.205798864364624,3.3
xgboost,2.0789356231689453,2.4
xgboost,2.186540126800537,2.8
xgboost,1.6394377946853638,2.4
xgboost,2.6013293266296387,3.2
xgboost,1.5010831356048584,1.1
xgboost,3.249663829803467,4.0
xgboost,1.6048685312271118,0.0
xgboost,1.7160098552703857,1.6
xgboost,1.217473030090332,0.7
xgboost,2.3350272178649902,4.2
xgboost,1.8054646253585815,2.5
xgboost,1.5017104148864746,2.7
xgboost,0.9275562763214111,0.6
xgboost,1.6410385370254517,1.1
xgboost,1.7293071746826172,1.3
xgboost,1.3119537830352783,0.7
xgboost,1.750477910041809,1.3
xgboost,1.0978742837905884,1.2
xgboost,2.157059669494629,3.5
xgboost,1.4428576231002808,1.0
xgboost,2.4666857719421387,3.4
xgboost,2.369842052459717,2.0
xgboost,1.362209677696228,1.5
xgboost,2.0294711589813232,1.9
xgboost,1.972366452217102,2.5
xgboost,2.0683329105377197,2.1
xgboost,1.2862622737884521,1.2
xgboost,1.2413043975830078,1.0
xgboost,1.264971137046814,0.0
xgboost,0.7671217322349548,1.2
xgboost,1.6223849058151245,0.9
xgboost,1.5343598127365112,2.1
xgboost,1.3956396579742432,1.5
xgboost,1.6579786539077759,0.0
xgboost,2.109274387359619,2.5
xgboost,1.700844168663025,1.4
xgboost,1.809171438217163,1.6
xgboost,1.9754084348678589,3.9
xgboost,1.616365909576416,0.0
xgboost,3.0381624698638916,2.5
xgboost,1.4213333129882812,1.0
xgboost,2.1015255451202393,5.9
xgboost,1.6247037649154663,1.9
xgboost,1.6513839960098267,1.3
xgboost,1.519763708114624,1.3
xgboost,1.5896707773208618,1.9
xgboost,2.00510573387146,2.0
xgboost,1.7190704345703125,1.7
xgboost,2.594193935394287,1.8
xgboost,1.6657464504241943,2.6
xgboost,2.5149388313293457,2.6
xgboost,1.8917003870010376,1.7
xgboost,1.5148921012878418,1.4
xgboost,2.074007749557495,1.8
xgboost,2.4546995162963867,2.2
xgboost,1.845786452293396,2.2
xgboost,1.1157375574111938,1.7
xgboost,1.53774094581604,2.0
xgboost,2.0034308433532715,2.7
xgboost,1.374833345413208,1.8
xgboost,1.8760591745376587,1.2
xgboost,2.0805351734161377,2.2
xgboost,3.5506160259246826,3.0
xgboost,2.758007526397705,2.7
xgboost,1.6068027019500732,1.3
xgboost,2.210266590118408,1.7
xgboost,2.383955240249634,3.2
xgboost,1.4348174333572388,1.5
xgboost,2.2102537155151367,3.2
xgboost,2.6205942630767822,2.6
xgboost,2.365309476852417,1.3
xgboost,1.0018987655639648,0.7
xgboost,1.4542198181152344,1.6
xgboost,0.9431632161140442,0.0
xgboost,2.289257764816284,1.5
xgboost,1.4330034255981445,1.7
xgboost,1.7142027616500854,2.0
xgboost,2.909369468688965,1.9
xgboost,1.4171932935714722,2.0
xgboost,1.6573601961135864,2.0
xgboost,1.913865089416504,2.4
xgboost,1.665665626525879,0.0
xgboost,1.2892292737960815,1.2
xgboost,1.9562734365463257,2.7
xgboost,1.3208823204040527,2.4
xgboost,2.5449612140655518,2.0
xgboost,1.98064124584198,2.9
xgboost,1.4030861854553223,1.1
xgboost,1.9444868564605713,1.3
xgboost,1.794042706489563,1.3
xgboost,2.292243480682373,2.3
xgboost,2.223736047744751,2.1
xgboost,1.626688838005066,1.1
xgboost,2.4664266109466553,1.7
xgboost,1.6169779300689697,1.2
xgboost,1.7293691635131836,1.4
xgboost,2.1228995323181152,2.1
xgboost,1.369139313697815,0.7
xgboost,2.305997610092163,3.9
xgboost,2.3234105110168457,3.4
xgboost,1.9676573276519775,0.9
xgboost,1.604624629020691,1.9
xgboost,1.7415692806243896,1.9
xgboost,1.3884755373001099,1.5
xgboost,1.5178391933441162,1.0
xgboost,3.064110040664673,3.8
xgboost,2.333914041519165,2.8
xgboost,1.2071226835250854,1.4
xgboost,2.4193098545074463,2.0
xgboost,1.5390737056732178,2.4
xgboost,2.040130376815796,1.9
xgboost,3.204394578933716,4.5
xgboost,2.3219525814056396,1.5
xgboost,2.8003900051116943,1.9
xgboost,1.529805064201355,1.7
xgboost,1.4427461624145508,1.1
xgboost,1.5828555822372437,0.7
xgboost,1.496315598487854,2.3
xgboost,1.2686302661895752,1.3
xgboost,2.291849136352539,1.7
xgboost,2.728217601776123,2.1
xgboost,1.6953476667404175,2.0
xgboost,2.4065635204315186,1.5
xgboost,2.3991775512695312,2.1
xgboost,2.3215346336364746,5.8
xgboost,1.6605181694030762,2.8
xgboost,1.9445562362670898,2.8
xgboost,2.5827646255493164,3.8
xgboost,1.718970537185669,1.2
xgboost,1.2835386991500854,0.6
xgboost,1.1715692281723022,2.8
xgboost,1.0672799348831177,0.0
xgboost,1.186333179473877,2.0
xgboost,1.5971988439559937,2.0
xgboost,1.1827954053878784,1.8
xgboost,1.541766881942749,1.0
xgboost,1.2037991285324097,0.9
xgboost,1.8140082359313965,1.9
xgboost,2.1711807250976562,3.2
xgboost,2.3016817569732666,0.5
xgboost,1.1923917531967163,2.0
xgboost,2.8920955657958984,3.5
xgboost,1.5153608322143555,0.5
xgboost,1.9739500284194946,2.3
xgboost,1.2032766342163086,1.7
xgboost,2.313016414642334,2.8
xgboost,1.459480881690979,0.9
xgboost,1.2547088861465454,2.1
xgboost,1.3204113245010376,1.0
xgboost,1.5460385084152222,1.1
xgboost,1.6052732467651367,0.0
xgboost,1.5423719882965088,1.6
xgboost,1.5288629531860352,2.1
xgboost,1.2296195030212402,1.0
xgboost,2.0809249877929688,1.4
xgboost,2.4765682220458984,2.4
xgboost,1.7881051301956177,1.0
xgboost,1.1591120958328247,0.6
xgboost,2.303187131881714,0.0
xgboost,2.5050761699676514,2.3
xgboost,1.7676914930343628,1.8
xgboost,1.8138240575790405,1.7
xgboost,1.4574183225631714,1.4
xgboost,1.6855965852737427,1.2
xgboost,2.2987663745880127,2.6
xgboost,2.660658836364746,2.1
xgboost,1.074851393699646,0.7
xgboost,1.9968764781951904,2.1
xgboost,1.5289441347122192,2.3
xgboost,2.438951253890991,1.9
xgboost,2.7102692127227783,1.8
xgboost,2.478922128677368,2.9
xgboost,1.2179632186889648,0.9
xgboost,1.3480767011642456,5.1
xgboost,1.5481326580047607,1.7
xgboost,1.7298082113265991,1.6
xgboost,2.4835143089294434,2.8
xgboost,1.3929768800735474,1.9
xgboost,2.159376382827759,2.3
xgboost,2.0279176235198975,2.7
xgboost,2.0363986492156982,3.0
xgboost,1.7794305086135864,2.4
xgboost,1.9867429733276367,0.8
lightgbm,2.397488560674256,3.3
lightgbm,1.6964620784057582,1.6
lightgbm,2.368130980192816,2.1
lightgbm,1.8388749150522368,1.4
lightgbm,1.6655944755071124,0.6
lightgbm,1.4931162599476775,2.2
lightgbm,1.5856996022155356,0.5
lightgbm,1.9660145215929044,3.0
lightgbm,1.5512346513825575,2.0
lightgbm,2.3276745267133836,1.1
lightgbm,1.4885126127743227,1.5
lightgbm,1.1566157995590123,1.1
lightgbm,1.615768825806345,1.5
lightgbm,1.7782999737310463,2.1
lightgbm,1.6882385196138034,2.3
lightgbm,1.9544495180255828,1.7
lightgbm,3.142314614727701,3.9
lightgbm,2.0131115012605747,2.0
lightgbm,1.6895518792836652,0.8
lightgbm,2.397057928778944,2.2
lightgbm,2.573164590172388,1.7
lightgbm,2.5181766745449945,2.8
lightgbm,2.710239144994554,3.5
lightgbm,1.7028853777677733,2.4
lightgbm,1.8067032692151601,1.3
lightgbm,1.7314837729423045,2.2
lightgbm,1.9009892769451329,1.3
lightgbm,1.344575231139496,0.8
lightgbm,1.826014149349642,2.3
lightgbm,1.8644843638378843,2.1
lightgbm,1.4423249734829457,3.0
lightgbm,0.8479758910947883,0.9
lightgbm,1.2596237582084948,1.0
lightgbm,1.549535842141576,1.1
lightgbm,1.6406941549538052,2.0
lightgbm,1.3317090454541523,1.5
lightgbm,1.6725257512392677,1.1
lightgbm,2.416539415097445,1.7
lightgbm,1.8062974687416375,1.6
lightgbm,2.3846980697510745,4.0
lightgbm,1.9315508652033424,1.3
lightgbm,1.701960947908701,2.8
lightgbm,1.0782845929754625,2.1
lightgbm,1.3803303089320478,0.5
lightgbm,1.790868959192585,3.8
lightgbm,2.640335391348717,2.7
lightgbm,1.3777126243285533,1.1
lightgbm,2.2315005370697776,2.6
lightgbm,1.2147580600123928,1.9
lightgbm,1.9503452810702941,2.8
lightgbm,1.8915189271131738,2.1
lightgbm,2.376550062961259,3.8
lightgbm,1.914376679375551,2.0
lightgbm,2.26865816151543,2.0
lightgbm,2.3161974369782814,1.6
lightgbm,1.6958678686081072,1.3
lightgbm,1.9952049339430187,1.3
lightgbm,1.647982747330444,0.9
lightgbm,2.206753502228245,2.9
lightgbm,1.8448558799688775,1.2
lightgbm,2.172234394621966,2.7
lightgbm,1.5427919930793588,1.7
lightgbm,2.8826654543471912,3.5
lightgbm,2.031570148591935,2.6
lightgbm,1.4742493270234978,1.1
lightgbm,1.7839754955476745,1.8
lightgbm,1.8210832713548288,1.6
lightgbm,0.8612298828746714,0.0
lightgbm,1.1824834572033707,1.9
lightgbm,2.344665625079782,1.0
lightgbm,1.3776587027806195,0.6
lightgbm,2.3110551093821012,3.2
lightgbm,0.9565245062098422,2.0
lightgbm,1.915652666110272,1.5
lightgbm,1.3508074615646708,0.8
lightgbm,2.0351463805680514,2.1
lightgbm,2.504893591184387,2.3
lightgbm,2.05899886058173,2.7
lightgbm,0.9541046145682323,0.0
lightgbm,1.863669642058842,2.3
lightgbm,1.7858568406499207,0.8
lightgbm,1.605038922696511,2.2
lightgbm,2.326272142722067,2.3
lightgbm,2.353224867664157,1.6
lightgbm,1.722187796654583,0.7
lightgbm,1.8165781240953174,2.2
lightgbm,1.8084520322178854,2.0
lightgbm,1.430114509422622,0.9
lightgbm,1.7051989739246072,4.1
lightgbm,0.7687002984816428,1.7
lightgbm,2.632379692939621,2.3
lightgbm,1.0353394627731967,1.4
lightgbm,1.232123645407773,1.2
lightgbm,1.6700029308934934,1.8
lightgbm,2.390198060933964,2.3
lightgbm,1.4201203770131248,1.9
lightgbm,1.2634146183730206,1.3
lightgbm,1.3935820407320931,1.3
lightgbm,2.38242530541331,6.4
lightgbm,2.1927961318222304,0.3
lightgbm,1.53942411162355,1.7
lightgbm,2.1383499371593193,2.2
lightgbm,2.0539673459899737,1.6
lightgbm,1.878782486470733,1.4
lightgbm,1.932312488701448,2.0
lightgbm,1.1486355008832352,1.3
lightgbm,2.0564733927777614,2.4
lightgbm,1.4729670948252351,1.0
lightgbm,1.5455198317992485,0.5
lightgbm,1.8408898790401313,1.2
lightgbm,1.3740307504045652,0.0
lightgbm,1.4320825009439964,2.4
lightgbm,2.697123232627857,2.3
lightgbm,0.7550013403897132,1.0
lightgbm,2.500450510647114,1.8
lightgbm,2.025103697374274,1.2
lightgbm,1.576169689258659,2.0
lightgbm,1.3303355552200904,1.7
lightgbm,1.466004495550992,1.9
lightgbm,1.6342572817976349,1.6
lightgbm,2.1495526439285673,1.6
lightgbm,1.3124464897286414,0.8
lightgbm,1.016744908075642,1.3
lightgbm,2.4507804273482923,3.2
lightgbm,1.2109020293408488,2.0
lightgbm,1.3697836750383554,1.1
lightgbm,2.20821784678336,2.6
lightgbm,1.697404615185209,1.5
lightgbm,2.5113032758270193,1.5
lightgbm,1.3878849022195316,1.1
lightgbm,1.7923326254559329,0.0
lightgbm,2.3576291344825666,1.2
lightgbm,1.9301887351879272,3.0
lightgbm,1.7908024658827426,1.5
lightgbm,2.300141573875451,2.9
lightgbm,2.5551930849411293,2.7
lightgbm,1.5296488506221724,1.6
lightgbm,1.7205605305416383,1.0
lightgbm,1.9294237016337266,1.7
lightgbm,1.2650974429944375,0.0
lightgbm,1.730450856805719,1.3
lightgbm,2.380394930522015,2.4
lightgbm,1.4631767952010242,1.4
lightgbm,2.2287820228510116,4.2
lightgbm,1.8792885093638843,0.0
lightgbm,1.6333942895979296,1.2
lightgbm,2.001140392442006,1.4
lightgbm,1.6513697901944946,2.2
lightgbm,1.569026874121507,1.3
lightgbm,1.75126274736999,2.4
lightgbm,1.9936068618051015,1.4
lightgbm,1.882065723199324,2.1
lightgbm,1.8414857613236226,1.3
lightgbm,1.8250407078975375,3.0
lightgbm,1.5957455719819358,0.3
lightgbm,2.915873951765245,3.2
lightgbm,0.9910743719481044,2.1
lightgbm,1.6865377222595552,2.0
lightgbm,1.0713694447487718,0.8
lightgbm,2.0780755616149467,2.0
lightgbm,1.6203689126743188,0.7
lightgbm,1.5427225997740917,1.0
lightgbm,1.7470975858274187,1.9
lightgbm,1.7725107238223858,1.6
lightgbm,1.308046565252041,1.1
lightgbm,1.9589141675009611,1.2
lightgbm,2.084754137330002,2.1
lightgbm,1.3921844769902703,1.5
lightgbm,2.069271664140461,1.5
lightgbm,0.8210980207335735,1.4
lightgbm,1.929748101140176,1.5
lightgbm,0.5765244101843573,0.0
lightgbm,1.5558235970799705,0.9
lightgbm,2.106502692075075,1.7
lightgbm,1.8449854413247226,2.5
lightgbm,1.4937889136654863,1.5
lightgbm,1.738128476715384,1.1
lightgbm,1.2993371096938997,1.3
lightgbm,1.523572035570855,1.7
lightgbm,1.2585016764999244,1.3
lightgbm,1.1965017363863046,0.0
lightgbm,1.6526695490126702,0.0
lightgbm,1.188787370698839,1.4
lightgbm,1.2730943847781617,0.0
lightgbm,1.2449873551620867,2.5
lightgbm,1.7487182147939138,1.1
lightgbm,2.6240574725658146,2.8
lightgbm,1.497354264502082,1.4
lightgbm,2.856115138334445,2.7
lightgbm,1.873833000978597,2.8
lightgbm,1.6661661690528873,1.0
lightgbm,1.4063805515013965,3.0
lightgbm,1.5538994136868802,1.1
lightgbm,1.953193978578344,1.6
lightgbm,0.9265119092568144,1.3
lightgbm,1.4979584113690985,1.6
lightgbm,2.037715063824924,0.7
lightgbm,1.796385465723931,1.8
lightgbm,1.6970220720541358,2.5
lightgbm,2.159885029211817,2.7
lightgbm,1.1227261502464048,1.1
lightgbm,2.045469219575557,3.7
lightgbm,1.3445909465689732,0.7
lightgbm,1.404902373287551,1.2
lightgbm,1.888700176413247,1.5
lightgbm,1.5105003476890915,1.1
lightgbm,1.5738499920115585,2.5
lightgbm,1.9126440122523944,2.5
lightgbm,1.8880562995834573,2.0
lightgbm,1.6266270128335811,2.5
lightgbm,2.4761877050613874,1.4
lightgbm,1.7577188410460811,0.8
lightgbm,1.9669351969541191,2.0
lightgbm,1.7209761667230237,2.3
lightgbm,1.317919841954552,0.0
lightgbm,1.6180213426712144,2.3
lightgbm,2.3510572609052556,2.3
lightgbm,2.5289018705884176,5.8
lightgbm,1.8396178283324074,1.5
lightgbm,1.7974364093459336,2.2
lightgbm,3.1616454719837064,2.6
lightgbm,1.9289820337792865,2.1
lightgbm,1.1264200116758691,0.6
lightgbm,1.6830297334747297,0.9
lightgbm,1.467239181656959,1.1
lightgbm,2.3510908352345488,3.4
lightgbm,1.4813280365495682,0.8
lightgbm,2.8879956639163136,3.8
lightgbm,1.6187579622607282,1.8
lightgbm,1.8987054101207117,2.5
lightgbm,1.3777652469869468,2.8
lightgbm,2.0818822512234623,0.0
lightgbm,1.219581341323221,1.1
lightgbm,1.6409929206803406,1.6
lightgbm,1.9252797288146288,2.8
lightgbm,1.172445293145882,1.8
lightgbm,1.571614552071164,1.4
lightgbm,1.706035477778313,0.7
lightgbm,1.1610148608061157,1.7
lightgbm,1.5015147283929462,0.0
lightgbm,1.6592346354287233,1.3
lightgbm,2.8309824485715076,3.3
lightgbm,2.1271194520260632,1.5
lightgbm,1.080938860715909,0.6
lightgbm,1.6914096747531064,1.2
lightgbm,1.8774059037895565,2.2
lightgbm,1.3457946068970321,0.3
lightgbm,1.9485759296080893,2.0
lightgbm,1.4453738180084168,0.0
lightgbm,1.8615863546455778,1.4
lightgbm,2.3387690920211885,3.1
lightgbm,1.3857159198612026,1.0
lightgbm,1.258933446930171,1.2
lightgbm,1.6536848591522504,2.3
lightgbm,1.7442156916940885,0.4
lightgbm,1.979931655743932,1.7
lightgbm,1.77855994973804,1.7
lightgbm,1.9801052866967492,2.0
lightgbm,1.1850464489704395,1.4
lightgbm,2.3747866432937816,1.3
lightgbm,2.639236142288874,3.5
lightgbm,1.1579518529836847,1.4
lightgbm,2.5350799548249454,3.2
lightgbm,2.50209274217357,2.1
lightgbm,2.2469556030971964,2.1
lightgbm,2.1030762465270056,2.3
lightgbm,1.656173719145867,1.9
lightgbm,2.2763660486926076,1.9
lightgbm,2.2722638474224914,0.0
lightgbm,2.4023047363190577,1.6
lightgbm,1.959574570163256,1.8
lightgbm,1.5805910409428874,2.1
lightgbm,0.6797098996569171,1.1
lightgbm,1.1987209649358275,0.6
lightgbm,2.0043291568439354,1.9
lightgbm,1.6705954199843986,2.5
lightgbm,1.102309317750577,1.6
lightgbm,1.3777288229009375,1.6
lightgbm,1.6120931568821737,1.2
lightgbm,1.583418469802182,1.9
lightgbm,1.952354119998175,1.1
lightgbm,2.691036233217942,2.8
lightgbm,1.4968998974707834,1.0
lightgbm,1.973377404396963,5.0
lightgbm,2.2807114005519113,1.8
lightgbm,2.48296872728267,2.4
lightgbm,2.169773014724537,3.9
lightgbm,2.1063239873721082,2.1
lightgbm,1.4857740987918608,2.4
lightgbm,1.5926570533888482,0.7
lightgbm,2.704612763967985,2.1
lightgbm,1.8453708532890496,1.8
lightgbm,1.5081687296878519,1.1
lightgbm,1.836204587787429,2.4
lightgbm,1.915665634586842,2.4
lightgbm,1.1875841348894332,0.0
lightgbm,2.4319839894250403,1.6
lightgbm,0.7118075697441401,0.0
lightgbm,2.9425283639439193,2.8
lightgbm,2.6655117515808087,2.0
lightgbm,1.4548778237404414,1.8
lightgbm,1.7578634127355626,0.8
lightgbm,1.4292344011096942,0.5
lightgbm,1.8809018831296507,1.5
lightgbm,1.5763554928552186,2.2
lightgbm,2.6212052930644805,2.0
lightgbm,1.920841260088427,1.4
lightgbm,2.4123214345364907,2.4
lightgbm,2.2046780538833604,1.4
lightgbm,1.8473830965461138,1.1
lightgbm,1.2665033747791432,1.3
lightgbm,1.0818341056007303,1.4
lightgbm,1.0938659528262593,0.8
lightgbm,2.5843544517229167,3.0
lightgbm,2.214509227692003,2.5
lightgbm,2.045499893622743,0.0
lightgbm,1.135189703500259,0.0
lightgbm,2.3360016184199366,1.6
lightgbm,1.4728863873989388,2.1
lightgbm,2.594757470313502,2.0
lightgbm,2.8658815609126576,4.1
lightgbm,2.1972722244155105,2.4
lightgbm,2.5580145670802046,3.3
lightgbm,1.2941159316044473,1.6
lightgbm,2.140067405418851,2.4
lightgbm,1.8293133866371272,1.9
lightgbm,1.932510677329976,1.3
lightgbm,1.6222316101043421,1.9
lightgbm,1.7609240288937975,3.0
lightgbm,1.3187150401163934,1.3
lightgbm,2.158394829434877,2.8
lightgbm,1.561602299187669,1.9
lightgbm,1.8362058530503294,1.3
lightgbm,1.4981341344219463,3.4
lightgbm,1.3738237713619095,3.3
lightgbm,1.5110905809100128,1.1
lightgbm,1.5803305255319928,1.0
lightgbm,1.8496685062343574,1.8
lightgbm,2.0509605616453164,0.9
lightgbm,2.535415839343413,2.8
lightgbm,1.8311599125459437,1.9
lightgbm,1.2429546176211923,1.8
lightgbm,2.1373519717734415,2.8
lightgbm,1.4124541203264476,2.4
lightgbm,2.059528294308827,0.0
lightgbm,1.1036042132525397,0.8
lightgbm,2.52205161715885,2.9
lightgbm,1.6614283631493345,2.0
lightgbm,1.6090228025764024,1.1
lightgbm,1.771135861693193,0.7
lightgbm,2.495532474955908,3.0
lightgbm,1.4634820167523306,1.2
lightgbm,1.5124196516473187,1.6
lightgbm,2.405856149218736,3.2
lightgbm,1.9655787018813473,1.5
lightgbm,1.823141735087532,1.8
lightgbm,1.83006950629123,2.1
lightgbm,0.6659879988048116,1.3
lightgbm,2.4598142655259996,2.9
lightgbm,1.3492965607831673,2.3
lightgbm,2.5585629963543286,2.6
lightgbm,1.746438961692213,3.0
lightgbm,1.8041342640754987,1.8
lightgbm,1.4165963029682325,0.9
lightgbm,1.5196264687295906,2.4
lightgbm,2.188263973113312,2.5
lightgbm,2.723591280046041,1.5
