model_name,prediction,actual
xgboost,21.94671630859375,11.6
xgboost,12.438024520874023,11.4
xgboost,15.650374412536621,14.1
xgboost,16.584156036376953,17.6
xgboost,17.172258377075195,22.8
xgboost,22.214597702026367,7.4
xgboost,19.88296890258789,11.1
xgboost,20.524673461914062,42.6
xgboost,19.566577911376953,26.6
xgboost,14.581321716308594,15.3
xgboost,15.115641593933105,22.9
xgboost,13.011510848999023,10.7
xgboost,18.381488800048828,13.6
xgboost,20.553255081176758,13.2
xgboost,15.60752010345459,15.3
xgboost,16.72821807861328,12.1
xgboost,13.603545188903809,9.2
xgboost,15.203042984008789,16.8
xgboost,25.432659149169922,20.7
xgboost,13.128454208374023,11.6
xgboost,18.01327896118164,16.4
xgboost,21.13691520690918,29.2
xgboost,14.243020057678223,11.6
xgboost,14.043183326721191,12.6
xgboost,17.287349700927734,13.5
xgboost,21.253429412841797,21.9
xgboost,9.666313171386719,5.4
xgboost,13.255579948425293,7.7
xgboost,18.178497314453125,18.8
xgboost,16.31511878967285,18.5
xgboost,16.767683029174805,14.1
xgboost,21.179506301879883,20.2
xgboost,18.92060089111328,11.1
xgboost,14.072402954101562,16.7
xgboost,13.87993335723877,16.4
xgboost,21.06222152709961,17.3
xgboost,15.371631622314453,13.8
xgboost,18.695377349853516,13.6
xgboost,14.313788414001465,25.1
xgboost,14.814163208007812,14.1
xgboost,16.860950469970703,20.4
xgboost,18.070032119750977,24.9
xgboost,20.736738204956055,20.4
xgboost,21.071819305419922,20.4
xgboost,16.874683380126953,17.4
xgboost,15.535258293151855,14.4
xgboost,14.462735176086426,10.5
xgboost,17.229860305786133,19.0
xgboost,12.805187225341797,11.6
xgboost,17.608003616333008,20.0
xgboost,17.174036026000977,21.5
xgboost,19.629390716552734,26.8
xgboost,13.054603576660156,12.5
xgboost,15.454407691955566,9.6
xgboost,19.145421981811523,17.7
xgboost,18.549198150634766,35.8
xgboost,21.03823471069336,17.9
xgboost,15.659859657287598,13.7
xgboost,16.22272300720215,20.3
xgboost,11.536540031433105,14.8
xgboost,14.043229103088379,16.1
xgboost,20.53812026977539,11.4
xgboost,26.99448013305664,20.7
xgboost,13.104887962341309,63.8
xgboost,16.695964813232422,17.2
xgboost,19.444150924682617,10.5
xgboost,17.37718963623047,15.1
xgboost,19.805700302124023,16.4
xgboost,24.70732307434082,22.5
xgboost,12.402929306030273,10.1
xgboost,12.39699935913086,17.4
xgboost,18.166709899902344,12.5
xgboost,13.167784690856934,0.0
xgboost,15.263051986694336,16.7
xgboost,19.69660758972168,15.5
xgboost,16.778610229492188,21.7
xgboost,11.44389820098877,14.7
xgboost,21.074556350708008,14.5
xgboost,23.88016700744629,28.0
xgboost,19.85386085510254,16.5
xgboost,13.488753318786621,17.5
xgboost,14.135303497314453,14.1
xgboost,17.804988861083984,16.9
xgboost,20.176532745361328,21.0
xgboost,18.437274932861328,14.8
xgboost,14.797083854675293,17.1
xgboost,17.700847625732422,29.2
xgboost,15.51241397857666,9.7
xgboost,18.790647506713867,18.5
xgboost,18.00743865966797,15.0
xgboost,14.221465110778809,11.7
xgboost,16.860637664794922,16.0
xgboost,15.141045570373535,23.4
xgboost,15.451810836791992,12.7
xgboost,17.321022033691406,18.7
xgboost,15.881648063659668,13.2
xgboost,21.142847061157227,17.7
xgboost,19.723501205444336,22.6
xgboost,17.10366439819336,19.6
xgboost,17.848228454589844,12.6
xgboost,10.29672622680664,24.6
xgboost,12.530941009521484,11.9
xgboost,15.035027503967285,13.4
xgboost,17.082813262939453,19.4
xgboost,15.921860694885254,12.9
xgboost,17.901107788085938,18.4
xgboost,16.181062698364258,15.3
xgboost,18.62920570373535,31.3
xgboost,18.09423065185547,20.3
xgboost,18.55071449279785,18.0
xgboost,18.286115646362305,18.9
xgboost,12.851540565490723,8.4
xgboost,13.530983924865723,11.5
xgboost,14.115691184997559,13.6
xgboost,14.859880447387695,15.0
xgboost,15.479669570922852,20.6
xgboost,18.478195190429688,13.5
xgboost,17.60822105407715,16.8
xgboost,17.34514617919922,11.2
xgboost,17.214229583740234,22.6
xgboost,16.19669532775879,12.8
xgboost,20.73574447631836,0.0
xgboost,21.16970443725586,15.7
xgboost,16.81250762939453,19.7
xgboost,21.666278839111328,11.5
xgboost,13.807090759277344,18.1
xgboost,13.3473539352417,15.1
xgboost,17.742961883544922,16.6
xgboost,19.4332275390625,16.2
xgboost,15.218670845031738,12.3
xgboost,13.864385604858398,11.7
xgboost,16.737117767333984,16.4
xgboost,12.536673545837402,15.8
xgboost,19.041353225708008,16.4
xgboost,12.950060844421387,11.8
xgboost,20.658416748046875,53.5
xgboost,17.652952194213867,25.9
xgboost,21.43760871887207,15.4
xgboost,20.26283836364746,14.2
xgboost,14.219319343566895,26.4
xgboost,21.470441818237305,17.6
xgboost,14.237260818481445,14.9
xgboost,18.239877700805664,20.8
xgboost,18.988882064819336,14.9
xgboost,19.522624969482422,17.0
xgboost,17.039730072021484,12.0
xgboost,13.193268775939941,15.3
xgboost,14.417163848876953,14.3
xgboost,20.11429214477539,16.4
xgboost,16.411218643188477,11.9
xgboost,17.401391983032227,17.2
xgboost,17.63437271118164,18.5
xgboost,15.99146556854248,21.3
xgboost,15.211240768432617,18.2
xgboost,16.877094268798828,15.5
xgboost,13.268549919128418,10.8
xgboost,15.079941749572754,11.7
xgboost,17.210784912109375,42.4
xgboost,12.166712760925293,18.0
xgboost,12.63945484161377,10.8
xgboost,14.444785118103027,11.6
xgboost,16.579172134399414,21.1
xgboost,19.073883056640625,15.1
xgboost,19.001304626464844,17.2
xgboost,14.396221160888672,16.4
xgboost,18.26001739501953,12.4
xgboost,17.477264404296875,14.0
xgboost,18.24032974243164,29.8
xgboost,13.453271865844727,35.0
xgboost,16.60732078552246,19.2
xgboost,15.902507781982422,11.8
xgboost,15.676775932312012,17.1
xgboost,15.638638496398926,16.4
xgboost,15.356223106384277,19.6
xgboost,13.862650871276855,12.7
xgboost,16.29985237121582,15.1
xgboost,14.626283645629883,16.4
xgboost,18.300121307373047,21.3
xgboost,16.12322998046875,17.1
xgboost,13.393638610839844,14.5
xgboost,19.392213821411133,17.2
xgboost,23.021324157714844,25.4
xgboost,17.30084800720215,19.7
xgboost,16.00686264038086,14.1
xgboost,17.07008171081543,12.7
xgboost,20.802467346191406,23.1
xgboost,15.08214282989502,19.9
xgboost,19.868549346923828,20.5
xgboost,12.94421100616455,15.0
xgboost,17.750585556030273,12.9
xgboost,23.842382431030273,17.2
xgboost,19.16954803466797,15.2
xgboost,19.317092895507812,17.0
xgboost,17.68852996826172,15.5
xgboost,18.544252395629883,13.9
xgboost,15.232827186584473,13.4
xgboost,17.678539276123047,18.7
xgboost,12.35379409790039,12.9
xgboost,12.474063873291016,7.9
xgboost,12.015403747558594,5.3
xgboost,17.989023208618164,12.4
xgboost,12.589816093444824,13.5
xgboost,17.148231506347656,15.2
xgboost,20.831539154052734,14.4
xgboost,19.77406883239746,18.1
xgboost,16.432313919067383,14.2
xgboost,16.92605209350586,25.1
xgboost,16.88683319091797,17.4
xgboost,13.86648941040039,15.4
xgboost,22.29335594177246,29.6
xgboost,21.470672607421875,13.4
xgboost,14.888099670410156,15.1
xgboost,16.309640884399414,15.5
xgboost,16.161170959472656,12.3
xgboost,18.269010543823242,18.6
xgboost,17.983810424804688,18.3
xgboost,16.295167922973633,13.7
xgboost,12.775469779968262,15.2
xgboost,14.792818069458008,16.2
xgboost,23.155834197998047,21.4
xgboost,18.61924934387207,26.2
xgboost,17.539865493774414,17.5
xgboost,17.736005783081055,16.9
xgboost,17.360498428344727,15.7
xgboost,19.24068260192871,10.3
xgboost,13.994837760925293,18.5
xgboost,12.709531784057617,15.4
xgboost,13.536166191101074,36.5
xgboost,21.385242462158203,20.3
xgboost,16.689258575439453,19.3
xgboost,12.831300735473633,8.8
xgboost,18.909473419189453,21.9
xgboost,18.649431228637695,24.6
xgboost,20.60610008239746,19.0
xgboost,15.906800270080566,14.9
xgboost,17.77814292907715,13.0
xgboost,17.766733169555664,17.1
xgboost,20.285985946655273,17.4
xgboost,14.038433074951172,0.0
xgboost,18.0393123626709,16.2
xgboost,13.031611442565918,14.7
xgboost,15.810721397399902,11.0
xgboost,21.590717315673828,21.4
xgboost,14.854738235473633,9.5
xgboost,23.467369079589844,12.5
xgboost,18.180789947509766,20.6
xgboost,21.552961349487305,20.0
xgboost,18.36249542236328,15.7
xgboost,16.447917938232422,26.5
xgboost,17.38080596923828,14.1
xgboost,16.062877655029297,22.3
xgboost,15.266143798828125,5.5
xgboost,15.96196174621582,15.3
xgboost,18.83283042907715,13.2
xgboost,17.888914108276367,11.4
xgboost,17.311525344848633,22.4
xgboost,16.982149124145508,19.3
xgboost,17.233280181884766,10.7
xgboost,18.53961181640625,14.4
xgboost,19.77426528930664,39.5
xgboost,17.300561904907227,16.7
xgboost,19.930044174194336,20.0
xgboost,18.970050811767578,12.3
xgboost,16.835084915161133,16.1
xgboost,13.425253868103027,8.1
xgboost,19.44618797302246,18.0
xgboost,19.248559951782227,22.6
xgboost,18.5772647857666,17.9
xgboost,16.431297302246094,28.6
xgboost,22.571495056152344,30.4
xgboost,21.462873458862305,27.1
xgboost,14.673990249633789,13.4
xgboost,21.058652877807617,19.5
xgboost,15.378960609436035,11.9
xgboost,16.97100067138672,7.4
xgboost,11.677960395812988,9.0
xgboost,16.276927947998047,23.6
xgboost,20.683839797973633,21.0
xgboost,24.03517723083496,20.5
xgboost,19.55755043029785,16.4
xgboost,11.263985633850098,19.3
xgboost,15.092641830444336,8.9
xgboost,19.583162307739258,15.3
xgboost,18.82695960998535,16.5
xgboost,15.027034759521484,15.5
xgboost,16.785093307495117,12.3
xgboost,20.849199295043945,28.3
xgboost,18.31858253479004,16.3
xgboost,20.399507522583008,17.3
xgboost,19.08112335205078,17.3
xgboost,19.59476661682129,16.9
xgboost,17.362411499023438,18.7
xgboost,13.924840927124023,17.3
xgboost,19.417757034301758,10.9
xgboost,17.445785522460938,28.1
xgboost,20.34548568725586,21.5
xgboost,17.70960807800293,13.7
xgboost,20.271808624267578,19.6
xgboost,11.413558006286621,13.2
xgboost,18.25747299194336,21.2
xgboost,18.85081672668457,9.3
xgboost,16.337114334106445,27.1
xgboost,19.76258659362793,31.5
xgboost,12.908705711364746,18.2
xgboost,19.111906051635742,29.5
xgboost,13.534276962280273,14.1
xgboost,19.06212043762207,7.0
xgboost,12.605708122253418,27.5
xgboost,18.566139221191406,17.4
xgboost,20.12969970703125,21.2
xgboost,20.932880401611328,13.0
xgboost,14.76169204711914,16.5
xgboost,13.232400894165039,11.0
xgboost,20.376758575439453,19.2
xgboost,15.90110969543457,13.6
xgboost,13.919389724731445,10.9
xgboost,13.025969505310059,61.1
xgboost,14.609807968139648,17.3
xgboost,19.441650390625,23.3
xgboost,13.631775856018066,18.8
xgboost,16.76108741760254,16.2
xgboost,17.437286376953125,8.8
xgboost,19.12368392944336,18.7
xgboost,14.960436820983887,15.1
xgboost,18.125045776367188,15.6
xgboost,16.54262924194336,9.2
xgboost,20.46039581298828,21.4
xgboost,14.307632446289062,14.3
xgboost,19.36078453063965,28.1
xgboost,17.804471969604492,16.7
xgboost,16.85222816467285,19.2
xgboost,13.188399314880371,18.0
xgboost,14.482666969299316,8.6
xgboost,15.065608024597168,18.0
xgboost,16.85172462463379,31.4
xgboost,13.652326583862305,8.6
xgboost,16.14088249206543,21.9
xgboost,14.910331726074219,17.6
xgboost,26.786376953125,0.0
xgboost,22.147071838378906,22.4
xgboost,17.253528594970703,11.2
xgboost,19.42135238647461,18.0
xgboost,14.661491394042969,13.4
xgboost,18.416032791137695,30.2
xgboost,15.4425048828125,17.9
xgboost,17.781566619873047,0.0
xgboost,19.950387954711914,12.1
xgboost,17.887365341186523,19.3
xgboost,16.57341194152832,15.3
xgboost,19.20942497253418,19.5
xgboost,19.10406494140625,10.1
xgboost,13.622326850891113,23.7
xgboost,14.792339324951172,15.8
xgboost,15.00101375579834,16.6
xgboost,13.853549003601074,17.0
xgboost,21.41962242126465,41.8
xgboost,25.2576961517334,14.4
xgboost,23.689912796020508,23.8
xgboost,19.30344009399414,18.6
xgboost,19.49632453918457,12.6
xgboost,20.19929313659668,13.9
xgboost,15.299416542053223,25.1
xgboost,17.96309471130371,14.5
xgboost,17.646684646606445,8.9
xgboost,14.311396598815918,23.6
xgboost,16.204967498779297,17.9
xgboost,12.489046096801758,12.0
xgboost,23.523820877075195,22.8
xgboost,13.876972198486328,10.9
xgboost,13.85824203491211,22.6
xgboost,15.940171241760254,39.3
xgboost,19.76654815673828,15.6
xgboost,16.573102951049805,15.4
xgboost,13.466797828674316,13.8
xgboost,23.02280044555664,24.3
xgboost,18.998815536499023,16.3
xgboost,17.531627655029297,18.5
xgboost,13.063800811767578,15.2
xgboost,16.47791862487793,17.5
xgboost,23.52964210510254,16.9
xgboost,19.602802276611328,24.2
xgboost,14.499347686767578,20.8
xgboost,16.461135864257812,19.7
xgboost,13.156669616699219,11.1
xgboost,15.299298286437988,9.8
xgboost,13.858992576599121,23.1
xgboost,12.740374565124512,6.3
xgboost,13.543278694152832,24.2
xgboost,18.931461334228516,18.2
xgboost,17.34776496887207,11.2
xgboost,14.846717834472656,14.8
xgboost,15.880126953125,15.5
xgboost,17.370742797851562,19.6
xgboost,17.177595138549805,11.7
xgboost,13.858031272888184,18.0
xgboost,14.677788734436035,11.1
xgboost,18.326688766479492,15.0
xgboost,24.129661560058594,20.5
xgboost,13.012346267700195,14.6
xgboost,14.914258003234863,14.6
xgboost,20.020221710205078,25.6
xgboost,15.0614013671875,13.5
xgboost,17.543893814086914,10.9
xgboost,15.835583686828613,14.7
xgboost,17.66867446899414,18.7
xgboost,11.487826347351074,11.1
xgboost,14.40153980255127,14.0
xgboost,17.520370483398438,22.1
xgboost,15.98654842376709,27.9
xgboost,16.45922088623047,12.5
xgboost,14.768278121948242,11.6
xgboost,21.84418296813965,21.1
xgboost,21.3778076171875,15.8
xgboost,16.04387092590332,17.5
xgboost,19.275548934936523,12.5
xgboost,14.5311861038208,13.5
xgboost,18.352563858032227,21.8
xgboost,19.26229476928711,20.0
xgboost,19.468955993652344,20.8
xgboost,15.367895126342773,15.4
xgboost,13.88366413116455,10.7
xgboost,16.906536102294922,20.2
xgboost,12.31999397277832,10.6
xgboost,17.026506423950195,19.6
xgboost,15.631321907043457,16.5
xgboost,18.744800567626953,23.7
xgboost,21.39508628845215,23.1
xgboost,20.434009552001953,20.9
xgboost,19.68369483947754,19.3
xgboost,17.36473274230957,15.1
xgboost,18.56736946105957,14.6
xgboost,14.403605461120605,12.7
xgboost,16.472476959228516,12.6
xgboost,16.298410415649414,9.3
xgboost,13.468100547790527,7.7
xgboost,15.626629829406738,20.6
xgboost,18.031953811645508,17.6
xgboost,21.672216415405273,21.2
xgboost,13.865182876586914,22.5
xgboost,14.05994987487793,20.9
xgboost,21.83802032470703,8.2
xgboost,16.148677825927734,9.7
xgboost,14.882241249084473,12.3
xgboost,16.093830108642578,13.6
xgboost,14.089961051940918,21.5
xgboost,14.999727249145508,14.5
xgboost,14.921255111694336,14.7
xgboost,12.937402725219727,13.1
xgboost,16.30855369567871,12.9
xgboost,19.579505920410156,24.6
xgboost,17.562082290649414,13.4
xgboost,17.88353157043457,16.6
xgboost,18.430938720703125,13.5
xgboost,11.595048904418945,24.2
xgboost,18.23643684387207,17.8
xgboost,16.20305633544922,16.6
xgboost,14.631319046020508,17.5
xgboost,17.14715576171875,8.5
xgboost,15.252791404724121,14.9
xgboost,11.594996452331543,4.2
xgboost,15.486851692199707,15.3
xgboost,16.99399185180664,16.1
xgboost,22.27605628967285,31.0
xgboost,16.72388458251953,14.5
xgboost,17.41036605834961,24.4
xgboost,17.95282554626465,17.1
xgboost,13.808960914611816,13.7
xgboost,25.54705047607422,24.3
xgboost,13.463464736938477,8.3
xgboost,17.209226608276367,13.0
xgboost,13.659379005432129,13.6
xgboost,16.351919174194336,14.4
xgboost,21.250720977783203,21.5
xgboost,19.97447967529297,18.0
xgboost,19.924283981323242,12.9
xgboost,17.069480895996094,17.5
xgboost,14.76487922668457,11.2
xgboost,17.930784225463867,24.0
xgboost,16.001131057739258,10.4
xgboost,16.626813888549805,11.9
xgboost,15.104838371276855,9.3
xgboost,18.394065856933594,13.6
xgboost,17.61639404296875,16.6
xgboost,18.088977813720703,20.4
xgboost,16.659923553466797,17.5
xgboost,20.566431045532227,18.5
xgboost,22.823335647583008,20.5
xgboost,12.902185440063477,10.2
xgboost,18.466102600097656,20.0
xgboost,15.40988826751709,18.7
xgboost,16.550884246826172,12.7
xgboost,17.299161911010742,29.7
xgboost,21.0156192779541,16.9
xgboost,18.569910049438477,16.0
xgboost,21.60310935974121,19.7
xgboost,12.734756469726562,7.2
xgboost,16.863813400268555,8.3
xgboost,13.28912353515625,9.2
xgboost,17.976062774658203,16.4
xgboost,15.205085754394531,12.2
xgboost,14.245508193969727,14.0
xgboost,13.124922752380371,11.0
xgboost,17.392452239990234,19.6
xgboost,15.990145683288574,16.7
xgboost,18.592214584350586,18.6
xgboost,17.283645629882812,19.9
xgboost,14.452335357666016,11.4
xgboost,20.053138732910156,24.2
xgboost,12.159053802490234,9.8
xgboost,20.51792335510254,20.2
xgboost,21.6461181640625,17.6
xgboost,19.718730926513672,16.9
xgboost,15.068024635314941,17.0
xgboost,20.141036987304688,16.9
xgboost,17.187406539916992,18.0
xgboost,12.901744842529297,8.2
xgboost,12.844011306762695,15.4
xgboost,15.38257884979248,9.2
xgboost,12.735133171081543,11.0
xgboost,18.580575942993164,17.4
xgboost,16.267728805541992,32.5
xgboost,13.941104888916016,10.2
xgboost,15.599322319030762,17.7
xgboost,18.899686813354492,14.0
xgboost,12.249038696289062,17.1
xgboost,15.469684600830078,14.6
xgboost,15.97701358795166,39.0
xgboost,12.451462745666504,0.0
xgboost,13.980874061584473,16.4
xgboost,12.603352546691895,13.3
xgboost,24.28977394104004,27.1
xgboost,11.634507179260254,10.9
xgboost,16.095041275024414,24.0
xgboost,22.386680603027344,28.1
xgboost,23.555471420288086,25.4
xgboost,15.671137809753418,12.7
xgboost,20.833219528198242,18.5
xgboost,17.080812454223633,13.4
xgboost,12.888250350952148,11.6
xgboost,16.324825286865234,24.0
xgboost,14.860822677612305,12.1
xgboost,17.22330665588379,11.8
xgboost,15.329646110534668,13.0
xgboost,15.303319931030273,10.4
xgboost,13.264765739440918,5.1
xgboost,21.51710319519043,15.0
xgboost,15.418152809143066,18.3
xgboost,14.802484512329102,13.2
xgboost,22.85652732849121,25.3
xgboost,12.565778732299805,9.5
xgboost,13.232970237731934,14.2
xgboost,18.14113998413086,17.9
xgboost,22.425670623779297,24.9
xgboost,16.698015213012695,15.9
xgboost,17.189260482788086,14.8
xgboost,13.037229537963867,14.7
xgboost,20.478473663330078,22.9
xgboost,14.662355422973633,12.6
xgboost,15.164212226867676,14.7
xgboost,14.141111373901367,14.3
xgboost,15.713373184204102,14.2
xgboost,15.636837005615234,7.5
xgboost,20.217966079711914,18.6
xgboost,19.85721206665039,11.7
xgboost,17.224550247192383,15.8
xgboost,13.533307075500488,13.2
xgboost,13.695659637451172,18.0
xgboost,17.800846099853516,20.9
xgboost,12.971542358398438,12.3
xgboost,21.78312110900879,30.6
xgboost,15.553019523620605,14.3
xgboost,14.112895011901855,14.6
xgboost,17.554859161376953,18.6
xgboost,14.895942687988281,15.9
xgboost,15.541419982910156,17.3
xgboost,15.709563255310059,22.3
xgboost,17.623350143432617,25.3
xgboost,13.314931869506836,19.7
xgboost,13.04443359375,12.7
xgboost,20.963050842285156,22.5
xgboost,18.038862228393555,13.9
xgboost,18.00345230102539,8.6
xgboost,17.861160278320312,16.0
xgboost,17.556007385253906,15.6
xgboost,17.5755615234375,17.5
xgboost,16.2054386138916,19.0
xgboost,14.9309720993042,19.1
xgboost,13.27007007598877,47.1
xgboost,19.483051300048828,22.6
xgboost,12.60998821258545,5.7
xgboost,19.961807250976562,15.3
xgboost,16.72266960144043,27.3
xgboost,12.547334671020508,13.6
xgboost,21.547060012817383,26.6
xgboost,14.353181838989258,17.5
xgboost,18.83094596862793,21.8
xgboost,12.058777809143066,9.2
xgboost,12.113884925842285,8.0
xgboost,16.724197387695312,11.5
xgboost,12.959875106811523,13.0
xgboost,18.535106658935547,19.2
xgboost,10.423368453979492,11.0
xgboost,15.033649444580078,18.9
xgboost,12.357124328613281,12.9
xgboost,18.25619125366211,18.2
xgboost,18.309633255004883,8.7
xgboost,20.64909553527832,18.0
xgboost,17.256681442260742,15.4
xgboost,15.115097999572754,14.3
xgboost,15.42611312866211,11.7
xgboost,19.293519973754883,21.7
xgboost,18.43956756591797,23.1
xgboost,23.834487915039062,20.8
xgboost,18.05756187438965,17.4
xgboost,21.516613006591797,13.5
xgboost,17.248023986816406,11.3
xgboost,20.846128463745117,0.0
xgboost,18.649925231933594,13.7
xgboost,17.250228881835938,23.0
xgboost,18.052093505859375,21.7
xgboost,18.059261322021484,21.4
xgboost,16.782424926757812,17.0
xgboost,19.289325714111328,18.3
xgboost,15.670682907104492,17.6
xgboost,15.959714889526367,37.2
xgboost,15.55812931060791,10.2
xgboost,14.151677131652832,14.8
xgboost,11.681343078613281,9.2
xgboost,20.13389778137207,17.8
xgboost,17.723838806152344,24.9
xgboost,15.998506546020508,20.3
xgboost,15.580188751220703,14.5
xgboost,18.402820587158203,13.9
xgboost,12.7630615234375,10.6
xgboost,17.283172607421875,13.8
xgboost,16.97606086730957,6.2
xgboost,18.303260803222656,13.5
xgboost,17.35712242126465,18.2
xgboost,16.402015686035156,16.3
xgboost,16.733034133911133,14.3
xgboost,13.781139373779297,19.5
xgboost,15.75285816192627,14.4
xgboost,16.487459182739258,24.7
xgboost,14.073732376098633,15.1
xgboost,24.859575271606445,18.0
xgboost,15.572684288024902,14.5
xgboost,14.27484130859375,20.1
xgboost,17.407758712768555,14.7
xgboost,16.16058349609375,15.9
xgboost,15.914824485778809,22.8
xgboost,16.458051681518555,14.1
xgboost,15.758926391601562,13.1
