model_name,prediction,actual
hist_gbm,52.98820471395338,44.31
hist_gbm,56.95766406976997,45.54
hist_gbm,52.781470019474604,59.44
hist_gbm,53.90655815656793,59.78
hist_gbm,55.9550299715415,60.14
hist_gbm,52.786225031543616,46.55
hist_gbm,53.2046856149994,49.24
hist_gbm,52.43030166819063,64.38
hist_gbm,54.4116040657683,49.38
hist_gbm,49.36987421270989,48.86
hist_gbm,49.67969037033157,100.0
hist_gbm,53.948509006663876,38.98
hist_gbm,59.187077194602374,60.94
hist_gbm,52.27627085093905,56.52
hist_gbm,54.2601067588934,54.05
hist_gbm,54.2603701912583,50.78
hist_gbm,57.47441749889392,55.5
hist_gbm,55.346300972049725,50.0
hist_gbm,53.67948972604768,62.37
hist_gbm,53.32226093310026,53.08
hist_gbm,54.91990047789405,53.83
hist_gbm,56.76497362539995,49.05
hist_gbm,53.944516423379866,57.39
hist_gbm,53.51966484922331,60.36
hist_gbm,52.562491862285,53.39
hist_gbm,52.25669878933055,53.69
hist_gbm,55.4829861517557,64.09
hist_gbm,48.39967938484448,50.0
hist_gbm,47.82970919220754,52.67
hist_gbm,47.657931750745554,49.21
hist_gbm,53.23207937381399,49.37
hist_gbm,55.65838710535427,51.14
hist_gbm,46.965525512136004,66.67
hist_gbm,49.46807374750457,47.72
hist_gbm,54.02378713082516,50.19
hist_gbm,55.082955831768885,59.54
hist_gbm,51.991076384317964,45.33
hist_gbm,55.61259146423405,55.77
hist_gbm,54.104073042094335,55.46
hist_gbm,45.88378862205955,55.79
hist_gbm,53.67875315557249,48.71
hist_gbm,58.99863352345197,62.98
hist_gbm,49.83847277712217,0.0
hist_gbm,50.83731980352364,52.05
hist_gbm,49.60995260791556,48.54
hist_gbm,56.36403587628087,51.42
hist_gbm,47.00835630965791,47.19
hist_gbm,49.57025523857969,50.33
hist_gbm,57.17007291118273,59.0
hist_gbm,52.07347555427133,53.41
hist_gbm,53.38472116109843,56.22
hist_gbm,48.954286926458444,38.83
hist_gbm,50.846632145400186,51.27
hist_gbm,55.34592154776658,57.79
hist_gbm,54.78812709825735,53.95
hist_gbm,54.869798582464,53.19
hist_gbm,53.16802295468816,50.23
hist_gbm,53.63174375443782,56.23
hist_gbm,53.11676705569571,64.37
hist_gbm,57.543848042765376,38.55
hist_gbm,52.81935722529422,57.78
hist_gbm,51.76983496735979,54.71
hist_gbm,52.459182031068444,57.64
hist_gbm,50.32913523770772,49.42
hist_gbm,55.533952437671296,65.85
hist_gbm,50.94910051366229,53.79
hist_gbm,48.802452115490425,64.64
hist_gbm,52.345947540945374,50.66
hist_gbm,52.302819111930326,49.02
hist_gbm,49.26451511498261,53.41
hist_gbm,53.67335133452887,56.12
hist_gbm,55.94690321029609,52.81
hist_gbm,51.827929721422365,50.02
hist_gbm,53.60734370161791,64.55
hist_gbm,52.277115093163694,45.1
hist_gbm,50.46091101675293,47.86
hist_gbm,54.401376244886045,51.31
hist_gbm,53.22458090812492,58.53
hist_gbm,51.74584867830116,54.4
hist_gbm,56.71517621190605,61.16
hist_gbm,53.09162183374836,54.78
hist_gbm,48.54942433258213,46.42
hist_gbm,57.345418808276705,34.48
hist_gbm,49.82209752585915,65.15
hist_gbm,52.773481971258285,55.18
hist_gbm,55.329742283002716,54.29
hist_gbm,59.545139022718715,62.97
hist_gbm,50.67653819335492,53.31
hist_gbm,57.08193196553753,48.04
hist_gbm,49.89918208593973,52.71
hist_gbm,57.06895580478249,61.71
hist_gbm,56.56816208651914,57.74
hist_gbm,55.435716623272114,57.27
hist_gbm,52.71005612013222,55.51
hist_gbm,53.30747982618742,59.45
hist_gbm,51.86271658630164,53.22
hist_gbm,51.94580211196377,32.05
hist_gbm,51.74602107372591,40.73
hist_gbm,51.668859735551045,64.1
hist_gbm,59.4567276344117,54.43
hist_gbm,63.631132076415874,70.54
hist_gbm,53.89639011678786,56.22
hist_gbm,52.40926938656639,56.31
hist_gbm,51.64764503667847,57.1
hist_gbm,52.298451955258656,49.51
hist_gbm,50.59117016270505,47.62
hist_gbm,52.42349700490703,49.61
hist_gbm,50.58451705633,54.22
hist_gbm,51.078458494895635,57.1
hist_gbm,54.347269328111175,67.92
hist_gbm,53.071778574279065,48.04
hist_gbm,55.01663769539676,45.19
hist_gbm,51.74522567492234,54.66
hist_gbm,54.188224390873046,38.43
hist_gbm,54.32473944016075,58.52
hist_gbm,52.40106617276388,56.72
hist_gbm,55.083225395380396,43.02
hist_gbm,49.68356846016641,62.96
hist_gbm,52.5721537623638,55.46
hist_gbm,53.819400198396316,56.25
hist_gbm,53.683716857688616,52.19
hist_gbm,50.721318296082124,55.56
hist_gbm,57.51208627234992,58.45
hist_gbm,51.216597521084054,54.57
hist_gbm,52.535687575132435,55.88
hist_gbm,50.553145218328076,29.35
hist_gbm,55.091669678103244,57.95
hist_gbm,55.86205546251899,56.22
hist_gbm,52.68046835187126,48.5
hist_gbm,55.548046629102245,41.45
hist_gbm,53.403429128826964,52.09
hist_gbm,54.17770619458979,45.23
hist_gbm,53.28381904854705,51.81
hist_gbm,53.40107994881146,46.94
hist_gbm,49.131983034590114,34.4
hist_gbm,53.240541449905635,52.97
hist_gbm,57.46977412047272,49.57
hist_gbm,50.73396810524365,50.37
hist_gbm,53.00531480540765,43.1
hist_gbm,47.77179925654821,43.24
hist_gbm,51.64191022022796,51.32
hist_gbm,55.020832123050745,49.24
hist_gbm,57.507299837210795,52.43
hist_gbm,50.03818753283378,51.95
hist_gbm,50.37946484423262,50.62
hist_gbm,52.92641754004454,52.66
hist_gbm,55.36994671867323,61.51
hist_gbm,55.210959090633004,51.21
hist_gbm,52.88256233249444,51.28
hist_gbm,52.1363090906667,57.43
hist_gbm,51.25224519909762,54.89
hist_gbm,51.13697749419826,41.05
hist_gbm,53.15058554137309,52.7
hist_gbm,57.4215848998632,50.28
hist_gbm,55.701159118099724,55.59
hist_gbm,59.72027421979334,52.91
hist_gbm,54.829499726413005,58.28
hist_gbm,50.34318592240721,20.0
hist_gbm,48.3799225087368,53.63
hist_gbm,52.69825790740706,55.61
hist_gbm,52.74321077073018,46.61
hist_gbm,51.21475522798977,44.03
hist_gbm,54.162715787234795,54.5
hist_gbm,55.2578397804145,56.82
hist_gbm,52.06709527955103,46.23
hist_gbm,48.99373009702922,56.78
hist_gbm,59.22275925707029,54.77
hist_gbm,55.70088143208484,49.67
hist_gbm,52.69828837972604,32.43
hist_gbm,53.14427969519371,51.07
hist_gbm,54.30722663637015,57.33
hist_gbm,53.447398470956244,56.86
hist_gbm,53.31459021346499,56.37
hist_gbm,50.55381210765308,59.37
hist_gbm,53.379508927095756,58.07
hist_gbm,51.77561643350888,62.32
hist_gbm,58.596569684069195,59.13
hist_gbm,51.81276505030635,62.97
hist_gbm,48.099258310773415,53.69
hist_gbm,56.3276703197462,70.44
hist_gbm,58.28335053445473,61.08
hist_gbm,54.174083854214786,57.81
hist_gbm,47.99350608962813,54.24
hist_gbm,49.97037000413221,52.04
hist_gbm,51.94779250131069,51.67
hist_gbm,53.30782580611584,58.69
hist_gbm,52.73050223320387,29.89
hist_gbm,52.93114537752511,51.71
hist_gbm,52.80133584494101,61.34
hist_gbm,57.86836270948443,58.07
hist_gbm,51.941602227260226,54.31
hist_gbm,52.793945994820504,52.67
hist_gbm,37.35293056234797,0.0
hist_gbm,50.22321128216224,46.27
hist_gbm,51.64555109749308,54.81
hist_gbm,51.72863357102457,50.99
hist_gbm,39.75940797609143,58.49
hist_gbm,52.4265908483082,54.58
hist_gbm,54.87633576693108,31.43
hist_gbm,51.21346116341384,40.2
hist_gbm,52.07739471937746,60.99
hist_gbm,55.92728525607457,54.68
hist_gbm,47.33071517232519,45.38
hist_gbm,56.73098980587271,55.78
hist_gbm,56.346787323803625,50.77
hist_gbm,50.37854762495774,59.23
hist_gbm,50.88821751877837,43.24
hist_gbm,50.692172045640504,47.04
hist_gbm,57.44330802202464,59.09
hist_gbm,53.353789978427976,58.47
hist_gbm,54.55545127751843,61.65
hist_gbm,54.25102035875363,49.85
hist_gbm,54.67083506393632,61.62
hist_gbm,53.92284803332643,50.87
hist_gbm,52.44596885579859,58.49
hist_gbm,49.29493368022782,50.01
hist_gbm,53.01511799803819,49.13
hist_gbm,52.590763415875735,51.6
hist_gbm,54.65562059611437,53.59
hist_gbm,55.108842168148264,52.97
hist_gbm,50.82747397322464,51.55
hist_gbm,51.6992485936116,57.82
hist_gbm,51.519408108121326,54.36
hist_gbm,55.97380264627699,50.09
hist_gbm,50.60564395215033,51.71
hist_gbm,52.638608113994714,52.33
hist_gbm,57.97044298889417,68.47
hist_gbm,52.67405457115761,47.71
hist_gbm,54.71537666536917,100.0
hist_gbm,53.6485591057819,57.23
hist_gbm,52.99374300328733,54.92
hist_gbm,52.52561966972412,54.34
hist_gbm,52.82669530158606,55.87
hist_gbm,45.55261708511567,52.5
hist_gbm,49.805715838725,55.94
hist_gbm,59.693750586423754,60.1
hist_gbm,50.29309496508438,52.68
hist_gbm,53.1830305947742,57.5
hist_gbm,55.83549598787819,53.6
hist_gbm,56.15960379450532,54.22
hist_gbm,48.13719689677535,53.59
hist_gbm,50.46134682855514,51.28
hist_gbm,54.454326792030564,46.13
hist_gbm,55.904981692133376,59.07
hist_gbm,50.58871082339477,56.92
hist_gbm,55.15056169338993,62.83
hist_gbm,51.01916191205468,51.48
hist_gbm,55.46715078964905,57.28
hist_gbm,52.66801697419111,51.19
hist_gbm,53.64550816321351,57.02
hist_gbm,54.00450778243076,44.21
hist_gbm,53.59585708110676,54.76
hist_gbm,55.97002954221719,58.22
hist_gbm,52.79103563453037,52.5
hist_gbm,54.801158425693245,51.51
hist_gbm,51.27931144744809,56.76
hist_gbm,57.110789633900836,55.99
hist_gbm,53.774249633279645,60.32
hist_gbm,51.80528758240461,53.67
hist_gbm,54.39808033378719,75.0
hist_gbm,53.437135987468245,58.42
hist_gbm,52.66904267107545,57.86
hist_gbm,41.199790396624635,54.43
hist_gbm,49.8734759682108,47.18
hist_gbm,57.421870675727746,58.14
hist_gbm,49.80883505785571,50.87
hist_gbm,52.67458071032527,32.22
hist_gbm,57.582331705097886,77.61
hist_gbm,54.36293010488486,62.19
hist_gbm,53.01245362778729,50.7
hist_gbm,51.06058206451638,53.91
hist_gbm,47.651921937347105,61.73
hist_gbm,51.20674525185146,48.43
hist_gbm,39.506646281984146,50.59
hist_gbm,51.32884091018295,54.85
hist_gbm,54.266734758768386,54.57
hist_gbm,51.525182677543185,52.54
hist_gbm,51.24626830103432,51.64
hist_gbm,49.593616425525106,53.48
hist_gbm,54.60692713529544,51.08
hist_gbm,53.52765596862117,51.26
hist_gbm,51.458918473666394,50.46
hist_gbm,55.46869841570774,53.81
hist_gbm,48.87064888263442,60.51
hist_gbm,48.63534106539752,47.99
hist_gbm,51.15319455673,56.09
hist_gbm,50.44602891634412,52.89
hist_gbm,57.845187758291615,61.81
hist_gbm,53.426203017869405,0.0
hist_gbm,52.99995231841636,51.25
hist_gbm,47.689591672346324,63.81
hist_gbm,52.170645659800286,56.26
hist_gbm,57.600866688493944,66.45
hist_gbm,54.513523774134924,43.38
hist_gbm,51.10029880323858,44.86
hist_gbm,49.761310042793966,28.95
hist_gbm,55.7856723482314,46.59
hist_gbm,54.49937834341889,52.72
hist_gbm,48.95603696692734,53.84
hist_gbm,52.21294836047153,53.54
hist_gbm,55.07049762068281,56.32
hist_gbm,50.25128683504946,37.08
hist_gbm,52.558921200309705,49.68
hist_gbm,55.205732090804275,53.29
hist_gbm,51.43455950559488,50.83
hist_gbm,54.8058489283657,61.57
hist_gbm,58.41198552374029,34.32
hist_gbm,40.91722648510616,57.14
hist_gbm,53.53006010011465,51.31
hist_gbm,53.22600868465842,53.91
hist_gbm,52.76788097422333,60.63
hist_gbm,56.35310254616667,51.45
hist_gbm,56.302003499642154,62.7
hist_gbm,51.186018527014674,55.4
hist_gbm,52.72228259134168,53.47
hist_gbm,50.61489075560969,45.18
hist_gbm,46.43429428436333,47.17
hist_gbm,58.019041119432984,68.71
hist_gbm,52.514579993731964,56.4
hist_gbm,54.226947919537864,55.11
hist_gbm,48.4730621287373,51.79
hist_gbm,57.42231701765988,56.35
hist_gbm,55.618583793086295,57.3
hist_gbm,51.70069797586975,55.61
hist_gbm,53.39107321442567,55.34
hist_gbm,52.938789142570265,59.24
hist_gbm,54.48548369981959,53.35
hist_gbm,51.62598363660806,63.85
hist_gbm,48.959820248761915,41.38
hist_gbm,53.31728496284864,62.99
hist_gbm,52.93362719007903,59.07
hist_gbm,50.58624492845234,35.26
hist_gbm,52.27080174308403,56.72
hist_gbm,50.90040796640317,57.1
hist_gbm,52.34997809205665,51.65
hist_gbm,53.551919205961795,59.24
hist_gbm,57.00973956235711,65.5
hist_gbm,55.71792037699082,45.75
hist_gbm,55.90747960435285,58.19
hist_gbm,52.32377807326696,50.09
hist_gbm,53.68342364756677,56.75
hist_gbm,51.908190092319145,46.5
hist_gbm,51.405025212170784,46.67
hist_gbm,51.39517780058933,40.84
hist_gbm,50.73636138084627,53.35
hist_gbm,51.754185688536225,51.62
hist_gbm,51.38125008437832,57.46
hist_gbm,55.2217073861249,44.98
hist_gbm,53.663476390080106,55.56
hist_gbm,51.92950868371426,49.19
hist_gbm,55.3219157212491,60.89
hist_gbm,56.63567023574106,58.58
hist_gbm,51.709094189687654,51.38
hist_gbm,51.86886393062605,51.52
hist_gbm,53.45684341058134,51.13
hist_gbm,55.750249778416624,57.06
hist_gbm,51.46950005399063,57.86
hist_gbm,56.2507958500794,51.37
hist_gbm,52.76373789272243,55.12
hist_gbm,57.66340343007654,61.78
hist_gbm,56.1817462542937,53.35
hist_gbm,52.42446810877096,58.16
hist_gbm,52.26561678449156,35.29
hist_gbm,50.5907434963385,52.12
hist_gbm,54.56450518102938,63.54
hist_gbm,57.96009083664724,51.85
hist_gbm,56.7476415713152,61.44
hist_gbm,47.92201117650315,41.76
hist_gbm,51.113385025633725,42.77
hist_gbm,52.42464260353554,54.37
hist_gbm,54.507424603029186,56.18
hist_gbm,51.600117055335,52.79
hist_gbm,52.18342828726723,36.23
hist_gbm,51.103251113150606,48.12
hist_gbm,48.82559644147888,47.09
hist_gbm,48.20474300749475,64.27
hist_gbm,51.64641874024275,69.79
hist_gbm,54.75725933799449,57.06
hist_gbm,49.85919327723837,54.82
hist_gbm,54.06149038312361,59.12
hist_gbm,54.79330146932194,52.77
hist_gbm,59.041733138840264,61.95
hist_gbm,56.83649273545039,61.05
hist_gbm,54.71160195605073,61.11
hist_gbm,58.64082223844753,49.45
hist_gbm,59.13744661471617,57.66
hist_gbm,54.75280721107254,54.42
hist_gbm,50.4024466441577,52.07
hist_gbm,52.49781617315537,52.38
hist_gbm,50.91311650432937,56.13
hist_gbm,53.099537008212984,54.85
hist_gbm,55.02101690052396,57.48
hist_gbm,48.26002616496312,54.62
hist_gbm,50.895282767663346,60.33
hist_gbm,52.231332803423136,47.58
hist_gbm,52.565409046312986,55.83
hist_gbm,52.92244008669696,64.43
hist_gbm,55.96202864550801,51.92
hist_gbm,48.10124741470386,50.3
hist_gbm,54.72244298585412,51.56
hist_gbm,57.30714634651447,61.78
hist_gbm,53.544995937068,54.24
hist_gbm,58.963455234262554,63.71
hist_gbm,53.89220572839924,48.33
hist_gbm,45.45019578767009,53.44
hist_gbm,54.70177702106013,55.89
hist_gbm,56.6913469176809,49.5
hist_gbm,54.37209347224805,53.61
hist_gbm,53.26395318890627,57.21
hist_gbm,51.74533542350472,50.07
hist_gbm,53.37892968556874,55.36
hist_gbm,51.23441961360764,49.4
hist_gbm,52.346228797081466,59.4
hist_gbm,54.234245732113266,52.04
hist_gbm,52.801329699654595,52.63
hist_gbm,50.279846131974814,49.29
hist_gbm,46.181257950341006,53.76
hist_gbm,52.09785818333105,60.21
hist_gbm,52.58029695231717,56.2
hist_gbm,55.59200388638088,57.21
hist_gbm,50.81471134303844,55.54
hist_gbm,51.99732629118101,51.39
hist_gbm,52.75225909571657,62.14
hist_gbm,53.3368419443487,61.85
hist_gbm,52.86241997059889,55.83
hist_gbm,57.22941392857703,51.95
hist_gbm,53.013868522682415,58.54
hist_gbm,55.856464521742915,50.0
hist_gbm,45.129793164341166,53.69
hist_gbm,52.4751491544003,46.31
hist_gbm,60.68494109815075,63.93
hist_gbm,49.28675883720249,69.51
hist_gbm,54.31147124568473,42.38
hist_gbm,51.48411356355367,50.77
hist_gbm,51.67241873377126,44.09
hist_gbm,56.534321334563444,74.22
hist_gbm,50.71046304363946,51.92
hist_gbm,53.19842510301023,56.3
hist_gbm,47.8896406212548,54.78
hist_gbm,52.352003907208015,48.84
hist_gbm,54.74658040675795,55.18
hist_gbm,53.49351724410578,45.27
hist_gbm,60.41001455007644,65.09
hist_gbm,52.939769648969644,59.42
hist_gbm,51.20023185091272,56.57
hist_gbm,52.0890728243209,49.25
hist_gbm,49.67632935214935,41.59
hist_gbm,57.14939105696511,57.26
hist_gbm,54.039157254878155,51.84
hist_gbm,53.872165930014425,52.64
hist_gbm,47.597196451409914,58.68
hist_gbm,39.75875684719658,60.85
hist_gbm,53.447060102838876,46.45
hist_gbm,53.461555776137274,52.24
hist_gbm,53.09592089771387,42.74
hist_gbm,47.031802450693235,50.69
hist_gbm,51.35919872346236,59.86
hist_gbm,56.551345102757686,51.62
hist_gbm,52.646535428200366,58.96
hist_gbm,54.74343775448823,50.36
hist_gbm,54.163880011547114,46.02
hist_gbm,55.157437324652506,57.12
hist_gbm,58.44209680984152,65.32
hist_gbm,53.90861150468999,48.81
hist_gbm,51.74917402184096,50.08
hist_gbm,53.719799095161946,28.92
hist_gbm,50.67815887181519,53.15
hist_gbm,52.42894596259927,52.98
hist_gbm,53.72608866896694,55.3
hist_gbm,54.381063862228764,60.32
hist_gbm,53.175013363639,48.61
hist_gbm,52.61381685742088,49.71
hist_gbm,55.12644382936782,64.49
hist_gbm,53.145413426563785,48.46
hist_gbm,45.83320015968812,39.16
hist_gbm,53.55199542172298,58.88
hist_gbm,56.103113111656135,60.81
hist_gbm,48.58376699744149,47.99
hist_gbm,53.360135927645196,54.05
hist_gbm,52.063807334014584,59.82
hist_gbm,53.64415987736429,58.27
hist_gbm,50.64110925727582,48.56
hist_gbm,56.389042263589474,56.08
hist_gbm,53.89148118207329,49.83
hist_gbm,59.605514256626215,67.68
hist_gbm,51.11991687274114,34.18
hist_gbm,51.57112131003353,52.71
hist_gbm,58.29146106496658,58.79
hist_gbm,54.46833379657632,53.69
hist_gbm,56.17221383953509,56.46
hist_gbm,47.575365660117114,44.44
hist_gbm,55.35766837486233,64.66
hist_gbm,54.47103687848739,56.31
hist_gbm,53.292526613360494,58.03
hist_gbm,52.504999208299,50.62
hist_gbm,54.89755961435889,64.74
hist_gbm,48.14071046508701,43.19
hist_gbm,52.58287296148397,53.49
hist_gbm,52.0191906685273,55.92
hist_gbm,49.03415528893258,43.24
hist_gbm,53.27809756225839,55.78
hist_gbm,53.795866740591016,57.12
hist_gbm,52.413494760522454,0.0
hist_gbm,48.89347264958172,42.32
hist_gbm,53.56352786413475,58.79
hist_gbm,56.593046133686414,60.95
hist_gbm,50.342664073438485,52.63
hist_gbm,55.56838023606818,22.83
hist_gbm,49.90517365231111,55.94
hist_gbm,52.64710572556166,59.17
hist_gbm,51.567813091725625,60.44
hist_gbm,53.04533938422166,58.82
hist_gbm,56.79233595450951,59.81
hist_gbm,50.87929229019709,61.05
hist_gbm,57.68671715009655,58.91
hist_gbm,46.92486741467629,55.16
hist_gbm,59.586730802043434,69.05
hist_gbm,51.525240285737134,48.33
hist_gbm,53.72162570619581,61.99
hist_gbm,52.948326659159946,53.43
hist_gbm,56.59489822685952,51.6
hist_gbm,55.16077945797561,58.07
hist_gbm,51.78410587972412,22.47
hist_gbm,57.879191751874124,60.87
hist_gbm,48.74748202772195,50.74
hist_gbm,56.64050753341262,42.31
hist_gbm,56.8069373617847,42.47
hist_gbm,49.60174280778377,39.69
hist_gbm,57.70997897724945,40.26
hist_gbm,51.40809209534885,52.14
hist_gbm,53.72591454641536,52.51
hist_gbm,55.38815136369822,53.68
hist_gbm,52.13717457887283,44.03
hist_gbm,54.42404649831259,51.99
hist_gbm,54.198385175030275,44.59
hist_gbm,53.41798035278599,66.36
hist_gbm,54.52152146949294,52.66
hist_gbm,52.78835246590427,42.59
hist_gbm,53.08377380186808,49.01
hist_gbm,57.36242724441151,69.36
hist_gbm,52.90384746146216,48.94
hist_gbm,57.91533219442589,59.17
hist_gbm,54.58549349615637,56.36
hist_gbm,57.51852181657837,61.15
hist_gbm,51.50298571238216,52.01
hist_gbm,55.05942789423481,54.67
hist_gbm,53.69067538766148,57.56
hist_gbm,47.65249546812348,50.81
hist_gbm,55.40686334377584,55.69
hist_gbm,55.34596617704228,64.08
hist_gbm,57.11741609647033,56.56
hist_gbm,52.91671701542857,56.69
hist_gbm,57.824234502314326,64.15
hist_gbm,57.28357586422208,58.51
hist_gbm,53.75858220677259,60.39
hist_gbm,52.54428149052075,42.72
hist_gbm,49.73926931531293,38.69
hist_gbm,57.43718088960545,63.77
hist_gbm,56.816382008029755,57.46
hist_gbm,52.85097838416252,60.36
hist_gbm,36.8288567275104,0.0
hist_gbm,52.73583590169064,14.39
hist_gbm,54.15729114853412,55.9
hist_gbm,54.5148318096971,53.06
hist_gbm,60.642267600440306,67.0
hist_gbm,50.949875270684075,49.46
hist_gbm,53.85495636627218,55.7
hist_gbm,54.336700634069054,56.73
hist_gbm,52.67358539884215,57.93
hist_gbm,53.678177393691705,47.32
hist_gbm,53.42107366137149,55.49
hist_gbm,56.9708180816685,64.38
hist_gbm,57.216734447373554,47.14
hist_gbm,51.177075085220096,59.18
hist_gbm,53.07527946208455,50.23
